index,Instruction,molecule,logP
149974,Please modify the molecule C/C(=N\NC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)c1cccc2ccccc12 to increase its LogP value.,C/C(=N\NC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)c1cccc2ccccc12,4.523000000000002
241775,Modify the molecule O=C(COc1ccccc1)Nc1cccc(-c2cnc3ccccc3n2)c1 to have a higher LogP value.,O=C(COc1ccccc1)Nc1cccc(-c2cnc3ccccc3n2)c1,4.314300000000003
180795,Modify the molecule CC(C)C[C@H]1C[NH2+]CCC12Cc1ccccc1C2 to increase its LogP value.,CC(C)C[C@H]1C[NH2+]CCC12Cc1ccccc1C2,2.4010000000000007
111600,Modify the molecule Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)N1CCC1 to have a higher LogP value.,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)N1CCC1,2.7391200000000016
117881,Modify the molecule CC[C@H](CCO)C[NH2+][C@@H](C)c1cc(C)sc1C to decrease its LogP value.,CC[C@H](CCO)C[NH2+][C@@H](C)c1cc(C)sc1C,2.39794
7576,Please optimize the molecule C[NH2+][C@@H](C)c1nc2ncc(C)cc2[n-]1 to have a lower LogP value.,C[NH2+][C@@H](C)c1nc2ncc(C)cc2[n-]1,0.14961999999999964
97676,Please modify the molecule Cc1ccc(CC(=O)N2CCN(CC(=O)N(C)CCC#N)CC2)cc1 to increase its LogP value.,Cc1ccc(CC(=O)N2CCN(CC(=O)N(C)CCC#N)CC2)cc1,1.0538000000000005
97245,Please optimize the molecule [O-]c1ncnc2c(Br)[nH]nc12 to have a higher LogP value.,[O-]c1ncnc2c(Br)[nH]nc12,0.189
114532,Please modify the molecule O=C(CCCn1cncn1)N[C@H]1CCc2[nH+]ccn2C1 to increase its LogP value.,O=C(CCCn1cncn1)N[C@H]1CCc2[nH+]ccn2C1,-0.19489999999999963
209955,Modify the molecule C[C@@H]1CCC[C@@H]([NH+]2CCC(N[C@@H](CO)c3cc(F)c(F)c(F)c3)CC2)C1 to have a higher LogP value.,C[C@@H]1CCC[C@@H]([NH+]2CCC(N[C@@H](CO)c3cc(F)c(F)c(F)c3)CC2)C1,2.3529
234183,Modify the molecule O=C([C@@H]1CCCCN1C(=O)c1cccc2[nH]ccc12)N1CCOCC1 to have a higher LogP value.,O=C([C@@H]1CCCCN1C(=O)c1cccc2[nH]ccc12)N1CCOCC1,2.0214
112582,Modify the molecule Cc1cc(NC(=O)C[C@@H]2Oc3ccccc3NC2=O)ccc1Br to have a lower LogP value.,Cc1cc(NC(=O)C[C@@H]2Oc3ccccc3NC2=O)ccc1Br,3.4858200000000013
174868,Modify the molecule C[C@H](CC(=O)[O-])Sc1ccc(F)cc1 to have a lower LogP value.,C[C@H](CC(=O)[O-])Sc1ccc(F)cc1,1.4463000000000001
71984,Modify the molecule O=C(Nc1nnc(-c2cc3ccccc3o2)o1)c1ccccc1Br to decrease its LogP value.,O=C(Nc1nnc(-c2cc3ccccc3o2)o1)c1ccccc1Br,4.497600000000001
183179,Optimize the molecule CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1ccc(F)cc1F to have a higher LogP value.,CC[S@@](=O)[C@H]1CCCC[C@@H]1[NH2+]Cc1ccc(F)cc1F,2.1079999999999997
156969,Modify the molecule O=C(c1nn(Cc2ccncc2)c2c1CN(C(=O)[C@@H](c1ccccc1)C1CCCC1)CC2)N1CCCC1 to decrease its LogP value.,O=C(c1nn(Cc2ccncc2)c2c1CN(C(=O)[C@@H](c1ccccc1)C1CCCC1)CC2)N1CCCC1,4.4211000000000045
238542,Please optimize the molecule C=CCN(CC=C)C(=O)c1cccc([N+](=O)[O-])c1 to have a higher LogP value.,C=CCN(CC=C)C(=O)c1cccc([N+](=O)[O-])c1,2.4090000000000007
50248,Modify the molecule O=[N+]([O-])c1ccc2nc(NC[C@H]3CCC[C@@H]3O)oc2c1 to have a lower LogP value.,O=[N+]([O-])c1ccc2nc(NC[C@H]3CCC[C@@H]3O)oc2c1,2.3089000000000004
58399,Please optimize the molecule Cc1ccc2c(c1)=[NH+]C(=O)[C@H](CN(C(=O)C1CCCCC1)C(C)(C)C)C=2 to have a higher LogP value.,Cc1ccc2c(c1)=[NH+]C(=O)[C@H](CN(C(=O)C1CCCCC1)C(C)(C)C)C=2,0.8395200000000012
112135,Modify the molecule Cc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccccn1 to have a lower LogP value.,Cc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccccn1,2.2151199999999998
64632,Modify the molecule COc1cc(NC2CCN(S(=O)(=O)C3CC3)CC2)ccc1[N+](=O)[O-] to have a lower LogP value.,COc1cc(NC2CCN(S(=O)(=O)C3CC3)CC2)ccc1[N+](=O)[O-],1.9718999999999995
240384,Modify the molecule CN(C)C(=O)c1cccc(C(=O)OC2CCN(CC(F)(F)F)CC2)c1 to have a lower LogP value.,CN(C)C(=O)c1cccc(C(=O)OC2CCN(CC(F)(F)F)CC2)c1,2.571900000000001
68205,Please modify the molecule Cc1ccccc1[C@@H](Nc1cncc(C(N)=O)n1)C(C)(C)C to decrease its LogP value.,Cc1ccccc1[C@@H](Nc1cncc(C(N)=O)n1)C(C)(C)C,3.0832200000000016
213140,Optimize the molecule Cc1noc(C)c1C[NH+]1CC[C@H](NC(=O)OC(C)(C)C)C1 to have a lower LogP value.,Cc1noc(C)c1C[NH+]1CC[C@H](NC(=O)OC(C)(C)C)C1,0.9733400000000001
46252,Please modify the molecule Cc1ccc2oc(SCCCS(C)(=O)=O)nc2c1 to increase its LogP value.,Cc1ccc2oc(SCCCS(C)(=O)=O)nc2c1,2.6630200000000004
199089,Please modify the molecule COC(=O)c1cc(Nc2cccnc2C)c(F)cc1N to decrease its LogP value.,COC(=O)c1cc(Nc2cccnc2C)c(F)cc1N,2.64152
203010,Please optimize the molecule Cc1cc(C[C@@H](C)[NH2+]C2CCN(c3ccc(Cl)cc3)CC2)n[nH]1 to have a lower LogP value.,Cc1cc(C[C@@H](C)[NH2+]C2CCN(c3ccc(Cl)cc3)CC2)n[nH]1,2.5349199999999996
189737,Modify the molecule C[S@@](=O)c1ccc(CNCC(C)(C)c2ccc(F)cc2)cc1 to have a higher LogP value.,C[S@@](=O)c1ccc(CNCC(C)(C)c2ccc(F)cc2)cc1,3.6305000000000023
164671,Modify the molecule Cc1ncc([C@@H](C)N[C@@H]2CCN(c3ccccc3Cl)C2=O)c(C)n1 to increase its LogP value.,Cc1ncc([C@@H](C)N[C@@H]2CCN(c3ccccc3Cl)C2=O)c(C)n1,3.2029400000000017
159284,Please optimize the molecule CC(C)[C@H](NC(=O)C=C1CCSCC1)c1nc(-c2ccncc2)no1 to have a higher LogP value.,CC(C)[C@H](NC(=O)C=C1CCSCC1)c1nc(-c2ccncc2)no1,3.3983000000000025
68542,Optimize the molecule COC(=O)[C@@](C)(NCC(=O)N[C@@H]1CCCC[C@H]1C)C1CC1 to have a lower LogP value.,COC(=O)[C@@](C)(NCC(=O)N[C@@H]1CCCC[C@H]1C)C1CC1,1.6125999999999991
178948,Please optimize the molecule Clc1cccc2c1OCC[C@@H]2NCc1cnc(-c2ccccn2)s1 to have a lower LogP value.,Clc1cccc2c1OCC[C@@H]2NCc1cnc(-c2ccccn2)s1,4.471900000000002
92524,Optimize the molecule Cc1ccc(NC(=O)C2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)nc1 to have a higher LogP value.,Cc1ccc(NC(=O)C2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)nc1,3.8894600000000024
186735,Modify the molecule C[C@@H](Oc1ccccc1C#N)C(=O)Oc1ccc(F)cc1 to have a lower LogP value.,C[C@@H](Oc1ccccc1C#N)C(=O)Oc1ccc(F)cc1,3.0702800000000012
83805,Modify the molecule C[NH2+]C[C@H](C)C(=O)N(C)[C@H](C)c1cccc(Cl)c1 to have a lower LogP value.,C[NH2+]C[C@H](C)C(=O)N(C)[C@H](C)c1cccc(Cl)c1,1.6886999999999999
178477,Modify the molecule N#C[C@H](OC(=O)COc1ccc(I)cc1)C1CC1 to increase its LogP value.,N#C[C@H](OC(=O)COc1ccc(I)cc1)C1CC1,2.5153800000000004
230803,Modify the molecule CCOCCN(C)C(=O)Nc1ccc(-c2nnc(C)o2)cc1 to increase its LogP value.,CCOCCN(C)C(=O)Nc1ccc(-c2nnc(C)o2)cc1,2.5452200000000005
191092,Modify the molecule CC#CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1 to increase its LogP value.,CC#CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1,1.1096
49895,Please optimize the molecule Cc1cc(-c2cc(C(=O)N3CCCN(C(=O)OCC(C)C)CC3)c3cnn(C(C)C)c3n2)c(C)s1 to have a lower LogP value.,Cc1cc(-c2cc(C(=O)N3CCCN(C(=O)OCC(C)C)CC3)c3cnn(C(C)C)c3n2)c(C)s1,5.298040000000006
88503,Modify the molecule C=CCn1c(Sc2nc(CC)ns2)nnc1-c1ccccc1C to have a higher LogP value.,C=CCn1c(Sc2nc(CC)ns2)nnc1-c1ccccc1C,4.004620000000003
213459,Modify the molecule CCCOc1ccc2c(=O)c(-c3cc(C(=O)OC)oc3C)c(C)oc2c1 to have a higher LogP value.,CCCOc1ccc2c(=O)c(-c3cc(C(=O)OC)oc3C)c(C)oc2c1,4.2452400000000035
51404,Please modify the molecule C[C@@H](OC(=O)c1csc(-c2cccs2)n1)[C@H]1CCOC1 to decrease its LogP value.,C[C@@H](OC(=O)c1csc(-c2cccs2)n1)[C@H]1CCOC1,3.453400000000002
195841,Please optimize the molecule CC(C)CNC(=O)C(=O)Nc1cccnc1Br to have a higher LogP value.,CC(C)CNC(=O)C(=O)Nc1cccnc1Br,1.5547999999999995
90396,Please modify the molecule CSc1ccsc1C(=O)NC[C@H](O)c1c(Cl)cccc1Cl to decrease its LogP value.,CSc1ccsc1C(=O)NC[C@H](O)c1c(Cl)cccc1Cl,4.240200000000002
122,Please modify the molecule Cc1ccc2ncc(C(=O)Nc3ncccc3OCc3ccncc3)n2c1 to increase its LogP value.,Cc1ccc2ncc(C(=O)Nc3ncccc3OCc3ccncc3)n2c1,3.2640200000000013
215535,Optimize the molecule CC(C)[C@H](C)NC(=O)CS(=O)(=O)Cc1cccc(C(N)=O)c1 to have a higher LogP value.,CC(C)[C@H](C)NC(=O)CS(=O)(=O)Cc1cccc(C(N)=O)c1,0.861
29635,Please optimize the molecule Cc1cc(NCCCc2c(C)noc2C)nc(C)[nH+]1 to have a higher LogP value.,Cc1cc(NCCCc2c(C)noc2C)nc(C)[nH+]1,2.16208
85173,Please modify the molecule O=c1c2ccc3c(=O)n(-c4nccs4)c(=O)c4ccc(c(=O)n1-c1nccs1)c2c34 to increase its LogP value.,O=c1c2ccc3c(=O)n(-c4nccs4)c(=O)c4ccc(c(=O)n1-c1nccs1)c2c34,3.354000000000002
78212,Modify the molecule COC(=O)c1occc1CSc1ccc(Cl)cc1N to have a lower LogP value.,COC(=O)c1occc1CSc1ccc(Cl)cc1N,3.594100000000002
238913,Optimize the molecule O=C(CCc1ccc(Cl)s1)Nc1cnn(CC[NH+]2CCCCC2)c1 to have a lower LogP value.,O=C(CCc1ccc(Cl)s1)Nc1cnn(CC[NH+]2CCCCC2)c1,2.2380999999999993
64708,Please modify the molecule CCO[C@H]1C[C@H]1C(=O)Nc1ccccc1-n1ncc2c(=O)[nH]cnc21 to increase its LogP value.,CCO[C@H]1C[C@H]1C(=O)Nc1ccccc1-n1ncc2c(=O)[nH]cnc21,1.4722999999999997
166324,Optimize the molecule CCOC(=O)c1c(C)c(C)cc(C)c1C to have a lower LogP value.,CCOC(=O)c1c(C)c(C)cc(C)c1C,3.096980000000002
51923,Modify the molecule C#CCCOc1ccc(CN2CCC[C@@H](CN3CCOCC3)C2)cc1 to have a lower LogP value.,C#CCCOc1ccc(CN2CCC[C@@H](CN3CCOCC3)C2)cc1,2.632900000000001
245615,Modify the molecule CCN(C(=O)NC1CC[NH+](C2CC2)CC1)C1CCCC1 to decrease its LogP value.,CCN(C(=O)NC1CC[NH+](C2CC2)CC1)C1CCCC1,1.1702000000000006
107354,Optimize the molecule O=C(CCc1ccccc1Cl)NNC(=O)Cc1cccc2ccccc12 to have a higher LogP value.,O=C(CCc1ccccc1Cl)NNC(=O)Cc1cccc2ccccc12,3.815900000000002
4893,Optimize the molecule O=C(Cc1ccc(N(Cc2ccccc2)C(=O)/C=C/c2ccccc2)cc1)N1CCOCC1 to have a lower LogP value.,O=C(Cc1ccc(N(Cc2ccccc2)C(=O)/C=C/c2ccccc2)cc1)N1CCOCC1,4.334500000000004
195282,Modify the molecule CC(C)c1cc(NC(=O)CN(C)CC(C)(C)C[NH3+])on1 to have a lower LogP value.,CC(C)c1cc(NC(=O)CN(C)CC(C)(C)C[NH3+])on1,0.9364000000000006
126994,Please modify the molecule Cc1cccc(C2(NC(=O)[C@H]3CCO[C@@H]3C)CCCC2)c1 to increase its LogP value.,Cc1cccc(C2(NC(=O)[C@H]3CCO[C@@H]3C)CCCC2)c1,3.3055200000000022
30253,Optimize the molecule COC(OCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1 to have a lower LogP value.,COC(OCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1,2.6195000000000004
18828,Please optimize the molecule Fc1cccc(-c2nnco2)c1 to have a higher LogP value.,Fc1cccc(-c2nnco2)c1,1.8756999999999997
191117,Modify the molecule COc1ccccc1N1C[C@@H](C(=O)Nc2ccc(N3CCCCC3)c(Cl)c2)CC1=O to decrease its LogP value.,COc1ccccc1N1C[C@@H](C(=O)Nc2ccc(N3CCCCC3)c(Cl)c2)CC1=O,4.330500000000003
97769,Please modify the molecule Cc1nn(-c2cccc(Br)c2)c(C)c1[C@@H]1C=C[C@@H]([NH2+]Cc2cccc(C#N)c2)C1 to decrease its LogP value.,Cc1nn(-c2cccc(Br)c2)c(C)c1[C@@H]1C=C[C@@H]([NH2+]Cc2cccc(C#N)c2)C1,4.299020000000003
17139,Please optimize the molecule Cc1c(C(=O)N2CCCC2)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12 to have a higher LogP value.,Cc1c(C(=O)N2CCCC2)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12,3.5154200000000024
85726,Please modify the molecule CC(C)NC(=O)CSc1ccccc1C(=O)N[C@H]1CCCC[C@@H]1C to decrease its LogP value.,CC(C)NC(=O)CSc1ccccc1C(=O)N[C@H]1CCCC[C@@H]1C,3.6118000000000023
76153,Modify the molecule CCOC(=O)c1cc(C#N)c([O-])nc1C(F)(F)F to have a lower LogP value.,CCOC(=O)c1cc(C#N)c([O-])nc1C(F)(F)F,1.22238
62979,Modify the molecule Cc1ccc(Cl)cc1NC(=O)CN1CCN(C2=[NH+]C[C@@H](C)S2)CC1 to increase its LogP value.,Cc1ccc(Cl)cc1NC(=O)CN1CCN(C2=[NH+]C[C@@H](C)S2)CC1,0.7764199999999999
183178,Please optimize the molecule COc1ccc2c(c1)[C@H]([NH2+][C@H](C)CCN1CCOCC1)CCCO2 to have a higher LogP value.,COc1ccc2c(c1)[C@H]([NH2+][C@H](C)CCN1CCOCC1)CCCO2,1.5831000000000004
232235,Please optimize the molecule CN(C(=O)CC(c1ccccc1)c1ccccc1)C1(C#N)CCC1 to have a higher LogP value.,CN(C(=O)CC(c1ccccc1)c1ccccc1)C1(C#N)CCC1,4.113280000000003
97688,Modify the molecule C=CCNC(=O)c1ccc(COc2ccc(F)cc2)o1 to have a lower LogP value.,C=CCNC(=O)c1ccc(COc2ccc(F)cc2)o1,2.9135000000000018
95208,Modify the molecule O=C(CSc1nnc(Cc2ccccc2)o1)c1cc([N+](=O)[O-])ccc1Cl to have a higher LogP value.,O=C(CSc1nnc(Cc2ccccc2)o1)c1cc([N+](=O)[O-])ccc1Cl,4.197000000000003
197614,Modify the molecule O=C(Nc1ccnn1C1CCCCC1)c1cccc(Cl)c1 to have a lower LogP value.,O=C(Nc1ccnn1C1CCCCC1)c1cccc(Cl)c1,4.294000000000003
66891,Optimize the molecule Cc1cc(Br)ccc1NC(=O)CN(C)S(=O)(=O)c1cccc(C#N)c1 to have a higher LogP value.,Cc1cc(Br)ccc1NC(=O)CN(C)S(=O)(=O)c1cccc(C#N)c1,2.8884000000000007
209475,Modify the molecule CCC[NH+](C)C[C@H]1CCN(C(=O)c2ccc(Cl)c(Cl)c2)C1 to decrease its LogP value.,CCC[NH+](C)C[C@H]1CCN(C(=O)c2ccc(Cl)c(Cl)c2)C1,2.3802000000000003
4245,Optimize the molecule O=C(CSCc1ccccc1)N(Cc1ccsc1)C1CC1 to have a higher LogP value.,O=C(CSCc1ccccc1)N(Cc1ccsc1)C1CC1,4.172500000000003
105792,Please optimize the molecule CCc1nn(C)c(OC)c1CNC(=O)N1CC[C@H](CC)C1 to have a lower LogP value.,CCc1nn(C)c(OC)c1CNC(=O)N1CC[C@H](CC)C1,1.9325999999999997
91905,Modify the molecule O=C(NCCc1ccco1)c1ccc(NC2=N[C@H]3CS(=O)(=O)C[C@H]3S2)cc1 to have a higher LogP value.,O=C(NCCc1ccco1)c1ccc(NC2=N[C@H]3CS(=O)(=O)C[C@H]3S2)cc1,1.9323999999999997
570,Modify the molecule CCc1noc(CN(CC)C(=O)C(C)(C)NC(=O)c2cccs2)n1 to have a higher LogP value.,CCc1noc(CN(CC)C(=O)C(C)(C)NC(=O)c2cccs2)n1,2.2506000000000004
19657,Modify the molecule Cc1ccc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1N1CCCC1=O to have a higher LogP value.,Cc1ccc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1N1CCCC1=O,2.830820000000001
126711,Modify the molecule O=C(N[C@@H](c1ccc(Cl)cc1)c1ncon1)N(CC1CC1)CC1CC1 to decrease its LogP value.,O=C(N[C@@H](c1ccc(Cl)cc1)c1ncon1)N(CC1CC1)CC1CC1,3.644000000000002
82894,Optimize the molecule Cc1ccc(C[C@@H]([NH3+])CC23CC4CC(CC(C4)C2)C3)cc1 to have a higher LogP value.,Cc1ccc(C[C@@H]([NH3+])CC23CC4CC(CC(C4)C2)C3)cc1,3.754520000000003
197422,Please modify the molecule CC(C)(C)C(=O)NCC(=O)Nc1cc(Cl)ccc1C(=O)[O-] to decrease its LogP value.,CC(C)(C)C(=O)NCC(=O)Nc1cc(Cl)ccc1C(=O)[O-],0.8042999999999997
196509,Please modify the molecule COc1ccc([C@@H](C)COC(=O)c2csc(-c3ncccn3)n2)cc1 to increase its LogP value.,COc1ccc([C@@H](C)COC(=O)c2csc(-c3ncccn3)n2)cc1,3.569200000000002
59011,Modify the molecule CCCc1ccc(OC(=O)C2C[C@H](C)O[C@@H](C)C2)cc1 to decrease its LogP value.,CCCc1ccc(OC(=O)C2C[C@H](C)O[C@@H](C)C2)cc1,3.7481000000000027
199886,Modify the molecule Cc1ccccc1Oc1nc2ccccn2c(=O)c1[N+](=O)[O-] to increase its LogP value.,Cc1ccccc1Oc1nc2ccccn2c(=O)c1[N+](=O)[O-],2.7034200000000004
237156,Please modify the molecule CCOc1ccc2oc(C(=O)N3CCC(C(=O)OC)CC3)c(C)c2c1 to increase its LogP value.,CCOc1ccc2oc(C(=O)N3CCC(C(=O)OC)CC3)c(C)c2c1,3.1651200000000017
55342,Modify the molecule CN(Cc1ccc(Cl)s1)C(=O)CN1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C1=O to have a lower LogP value.,CN(Cc1ccc(Cl)s1)C(=O)CN1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C1=O,3.0043000000000015
233759,Modify the molecule CCC[NH+](C1CC1)[C@@H]1CCC[C@](NC2CC2)(C(N)=O)C1 to increase its LogP value.,CCC[NH+](C1CC1)[C@@H]1CCC[C@](NC2CC2)(C(N)=O)C1,0.3624000000000015
98219,Please optimize the molecule C[C@@H]1CC(=O)C2=C(CC[C@@]3(O)[C@@H](O)c4c(O)cccc4C(=O)[C@H]23)C1 to have a lower LogP value.,C[C@@H]1CC(=O)C2=C(CC[C@@]3(O)[C@@H](O)c4c(O)cccc4C(=O)[C@H]23)C1,2.0586
218375,Optimize the molecule C=CCNC(=O)c1cnn(-c2ncc3c(n2)-c2ccccc2CCC3)c1C1CC1 to have a lower LogP value.,C=CCNC(=O)c1cnn(-c2ncc3c(n2)-c2ccccc2CCC3)c1C1CC1,3.611200000000002
65377,Optimize the molecule COc1ccc([C@@H]2C(C(=O)c3ccc(C)o3)=C([O-])C(=O)N2c2nc3c(C)cc(C)cc3s2)cc1 to have a lower LogP value.,COc1ccc([C@@H]2C(C(=O)c3ccc(C)o3)=C([O-])C(=O)N2c2nc3c(C)cc(C)cc3s2)cc1,4.408360000000004
94167,Please modify the molecule Cn1nc(C(=O)N2C[C@@H](O)C[C@H]2C(=O)[O-])ccc1=O to decrease its LogP value.,Cn1nc(C(=O)N2C[C@@H](O)C[C@H]2C(=O)[O-])ccc1=O,-2.8943999999999983
151281,Please optimize the molecule Cn1c(C2CC2)nc2cc(NC(=O)C(=O)N3CCC[C@@](C)(CO)C3)ccc21 to have a higher LogP value.,Cn1c(C2CC2)nc2cc(NC(=O)C(=O)N3CCC[C@@](C)(CO)C3)ccc21,2.0101999999999993
163338,Modify the molecule Cc1ccc(C[NH2+]C2CCN(C3CC3)CC2)cc1C to increase its LogP value.,Cc1ccc(C[NH2+]C2CCN(C3CC3)CC2)cc1C,1.9936399999999996
50811,Modify the molecule CC(=O)N1CCC[C@@H](C(=O)NCCC[NH+]2CCN(c3cccc(C)c3)CC2)C1 to have a higher LogP value.,CC(=O)N1CCC[C@@H](C(=O)NCCC[NH+]2CCN(c3cccc(C)c3)CC2)C1,0.4647200000000036
181594,Optimize the molecule CCOC(=O)c1[nH]ncc1CN1CCO[C@@H](c2cccc(O)c2)C1 to have a higher LogP value.,CCOC(=O)c1[nH]ncc1CN1CCO[C@@H](c2cccc(O)c2)C1,1.8655000000000002
62596,Optimize the molecule CC[C@H](C)NC(=O)c1cccc(CNC(=O)C(=O)Nc2ccc(F)cc2)c1 to have a lower LogP value.,CC[C@H](C)NC(=O)c1cccc(CNC(=O)C(=O)Nc2ccc(F)cc2)c1,2.6089
63880,Please optimize the molecule Cc1nc(N2CCn3c(nn(C)c3=O)C2)c2c(CC(C)C)csc2n1 to have a higher LogP value.,Cc1nc(N2CCn3c(nn(C)c3=O)C2)c2c(CC(C)C)csc2n1,2.11362
217866,Optimize the molecule NC(=O)c1cc(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(F)cc1F to have a lower LogP value.,NC(=O)c1cc(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(F)cc1F,3.551700000000001
162054,Modify the molecule C[C@@H]1SCCN(C(=O)[C@@H]2CCC(=O)O2)[C@H]1c1ccccc1 to decrease its LogP value.,C[C@@H]1SCCN(C(=O)[C@@H]2CCC(=O)O2)[C@H]1c1ccccc1,2.3972000000000007
106465,Optimize the molecule O=C(Nc1ccccn1)c1cc2ccc(O)cc2o/c1=[NH+]\c1cccc(F)c1 to have a higher LogP value.,O=C(Nc1ccccn1)c1cc2ccc(O)cc2o/c1=[NH+]\c1cccc(F)c1,2.2378
130525,Please optimize the molecule CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1 to have a higher LogP value.,CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1,3.2262000000000013
58432,Optimize the molecule CCOc1ccc(N(Cc2nc3nc(C)cc([O-])n3n2)C(=O)c2cccc(C)c2)cc1 to have a lower LogP value.,CCOc1ccc(N(Cc2nc3nc(C)cc([O-])n3n2)C(=O)c2cccc(C)c2)cc1,3.0604400000000016
133171,Please optimize the molecule CCCCNC(=O)NC[C@H](OC)c1ccc(F)cc1 to have a higher LogP value.,CCCCNC(=O)NC[C@H](OC)c1ccc(F)cc1,2.6125000000000007
92962,Please optimize the molecule O=C(CN1CCCOC1=O)NCc1cccnc1 to have a lower LogP value.,O=C(CN1CCCOC1=O)NCc1cccnc1,0.5400999999999998
15046,Please optimize the molecule [NH3+][C@@H](c1ccc(F)c(F)c1F)c1csc2ccccc12 to have a lower LogP value.,[NH3+][C@@H](c1ccc(F)c(F)c1F)c1csc2ccccc12,3.6499000000000006
111315,Optimize the molecule C[C@@H]1CN(C2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)CCO1 to have a higher LogP value.,C[C@@H]1CN(C2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)CCO1,3.4493800000000023
171310,Modify the molecule O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1 to have a lower LogP value.,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,3.106700000000002
78531,Please modify the molecule Cc1csc(N(C(=O)c2cccc(NC(=O)CCn3cc[nH+]c3)c2)c2ccccc2)n1 to decrease its LogP value.,Cc1csc(N(C(=O)c2cccc(NC(=O)CCn3cc[nH+]c3)c2)c2ccccc2)n1,4.074420000000002
151298,Optimize the molecule COC(=O)[C@H](C)Sc1nnc(N2CCC[C@@H](C)C2)n1Cc1ccco1 to have a lower LogP value.,COC(=O)[C@H](C)Sc1nnc(N2CCC[C@@H](C)C2)n1Cc1ccco1,2.8093000000000012
148928,Modify the molecule CNC(=O)[C@@H](C)NC(=O)c1cccc(C(F)(F)F)c1F to have a higher LogP value.,CNC(=O)[C@@H](C)NC(=O)c1cccc(C(F)(F)F)c1F,1.7087999999999997
206776,Optimize the molecule CCc1nn(C)cc1NC(=O)N(CCO)C1CC1 to have a lower LogP value.,CCc1nn(C)cc1NC(=O)N(CCO)C1CC1,0.9710999999999999
230827,Optimize the molecule CC1=C(/C=C/C(C)=N/NC(N)=[NH2+])C(C)(C)CCC1 to have a higher LogP value.,CC1=C(/C=C/C(C)=N/NC(N)=[NH2+])C(C)(C)CCC1,1.1085
214957,Modify the molecule Cc1csc(N(C(=O)CN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)c2ccccc2)n1 to decrease its LogP value.,Cc1csc(N(C(=O)CN2C(=O)N[C@@]3(CCc4ccccc43)C2=O)c2ccccc2)n1,3.5097200000000024
232839,Optimize the molecule COc1ccccc1CNC(=O)[C@H]1CCCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)C1 to have a lower LogP value.,COc1ccccc1CNC(=O)[C@H]1CCCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)C1,3.840200000000003
42491,Modify the molecule Cc1cc(N2CCO[C@@H](c3ccc(F)c(F)c3)C2)ncc1[N+](=O)[O-] to have a higher LogP value.,Cc1cc(N2CCO[C@@H](c3ccc(F)c(F)c3)C2)ncc1[N+](=O)[O-],3.154320000000002
193677,Modify the molecule COc1ccc(C[NH+]2CCNC(=O)[C@@H]2CC(N)=O)cc1C to increase its LogP value.,COc1ccc(C[NH+]2CCNC(=O)[C@@H]2CC(N)=O)cc1C,-1.2376799999999966
93812,Modify the molecule COc1ccc([C@H]2CC(=O)NC3=C2C(=O)C[C@@H](c2ccc(OC(C)C)c(OC)c2)C3)cc1Cl to increase its LogP value.,COc1ccc([C@H]2CC(=O)NC3=C2C(=O)C[C@@H](c2ccc(OC(C)C)c(OC)c2)C3)cc1Cl,5.148700000000005
68255,Modify the molecule Cc1cc(N2CCCCC2)nc(NCCNC(=O)Nc2ccc(C)c(Cl)c2)n1 to increase its LogP value.,Cc1cc(N2CCCCC2)nc(NCCNC(=O)Nc2ccc(C)c(Cl)c2)n1,3.970740000000002
117154,Modify the molecule CCO[C@@H](C)c1noc(CN(C)Cc2c(F)cccc2Cl)n1 to increase its LogP value.,CCO[C@@H](C)c1noc(CN(C)Cc2c(F)cccc2Cl)n1,3.5916000000000023
