index,smiles,selfies,logP,qed,SAS
17345,"COc1ccc([C@H]2CC(=O)C3=C(C2)OC(N)=C(C#N)[C@@H]3c2ccc(Cl)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C@H1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][#Branch1][O][C][Branch1][C][N][=C][Branch1][Ring1][C][#N][C@@H1][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][O],4.55708,0.771679446712,3.16560861004488
13506,"CC(C)[C@@H]([NH2+][C@@H]1CSCC(C)(C)C1)C(=O)[O-]
",[C][C][Branch1][C][C][C@@H1][Branch1][S][NH2+1][C@@H1][C][S][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][=Branch1][C][=O][O-1],-0.144,0.77338139604,5.42330537748764
188374,"CCC(=O)NC(=S)NNC(=O)Cc1ccccc1
",[C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.661,0.564498093108,1.92856527214576
22738,"O=C(c1ccccc1[N+](=O)[O-])N(CCC(F)(F)F)C1CCCCC1
",[O][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][C][C][C][C][C][Ring1][=Branch1],4.3221,0.565554138459,2.33047266412988
214937,"c1ccc2c(c1)C[C@@H](CN1CCC[C@@H]1[C@@H]1CCC[NH2+]1)S2
",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@@H1][Branch1][S][C][N][C][C][C][C@@H1][Ring1][Branch1][C@@H1][C][C][C][NH2+1][Ring1][Branch1][S][Ring1][P],1.8936,0.922384768688,4.59171116799939
196215,"CCCCN1C[C@@H](C(=O)N(CC)CC)CC1=O
",[C][C][C][C][N][C][C@@H1][Branch1][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][C][C][Ring1][N][=O],1.5034,0.712530733085,2.61265259590373
85700,"O=C(Cn1cnc2ccccc21)Nc1ccc(Oc2ccccc2)cc1
",[O][=C][Branch1][#C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],4.4673,0.556445339402,1.79640831064248
216565,"COc1ccc(-c2cc3nccc(-c4cc(O)ccc4O)n3n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C][C][=C][N][=C][C][=C][Branch1][=N][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][O][N][Ring1][=C][N][=Ring1][P][C][=C][Ring2][Ring1][#Branch1],3.4831,0.548759687875,2.31324162079203
77547,"COc1ccc(Cl)cc1N1C[C@H](C(=O)NCc2cccs2)CC1=O
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=C][=O],3.0794,0.875789041978,2.55129266223969
164850,"COc1ccccc1N(C)C(=O)c1cc2c([nH]c1=O)CCCC2
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][NH1][C][Ring1][=Branch1][=O][C][C][C][C][Ring1][=Branch2],2.5389,0.945447429604,2.36514663687916
113915,"Cc1ccc(NC(=O)C[NH+](C)Cc2cc(C)on2)c([N+](=O)[O-])c1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=Branch1],0.85304,0.616385947532,3.68491097576132
211382,"CC(C)n1ccnc1[C@H](C)Br
",[C][C][Branch1][C][C][N][C][=C][N][=C][Ring1][Branch1][C@H1][Branch1][C][C][Br],2.9199,0.690087936407,3.31352887140757
180700,"Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1CC(=O)Nc1nc2c(C)cccc2s1
",[C][C][=N][N][Branch1][=C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring1][=N][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2],2.95886,0.696310685923,3.03235203570037
68778,"Cc1c([C@@H]2C[C@H](Cl)CCO2)cnn1C
",[C][C][=C][Branch1][N][C@@H1][C][C@H1][Branch1][C][Cl][C][C][O][Ring1][#Branch1][C][=N][N][Ring1][N][C],2.18742,0.672583920874,3.70997510406137
74481,"Cc1cccc(CSC2=NCCN2C(=O)[C@H](C)Oc2ccccc2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][O][C][S][C][=N][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch2],3.89392,0.791058209582,2.75216776863446
82794,"CCC[C@@H](C[NH3+])[C@H](O)c1sccc1CC
",[C][C][C][C@@H1][Branch1][Ring1][C][NH3+1][C@H1][Branch1][C][O][C][S][C][=C][C][=Ring1][Branch1][C][C],2.0021,0.772383155608,4.31707136642701
209235,"Nc1ccc(Br)c(N)c1Br
",[N][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][N][=C][Ring1][Branch2][Br],2.376,0.708485721323,2.69276344951575
59416,"O=C(NCCc1nnc(-c2ccccc2)o1)[C@@H]1CCCc2ccccc21
",[O][=C][Branch2][Ring1][Branch1][N][C][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.5154,0.749164074191,2.60527561732608
141486,"COC(=O)Cn1/c(=N/C(=O)c2cc3ccccc3oc2=O)sc2cc(C)ccc21
",[C][O][C][=Branch1][C][=O][C][N][/C][=Branch2][Ring1][Branch1][=N][/C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O][S][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch2],3.03172,0.379636012062,2.44610769825669
22737,"COc1ccc(C(=O)N/N=C2/C(=O)N(CN3CCCC3)c3ccc(Br)cc32)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][/N][=C][/C][=Branch1][C][=O][N][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][P][C][=C][Ring2][Ring1][O],2.9917,0.694091797552,2.30211274357869
145719,"C[C@H]1CN(C(=O)Cl)[C@H](C)CO1
",[C][C@H1][C][N][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C@H1][Branch1][C][C][C][O][Ring1][#Branch2],1.4544,0.418398450336,3.60349820092233
117548,"O=C1CCN(c2cccc(Cl)c2F)C(=O)C1
",[O][=C][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][C][Ring1][#C],2.175,0.709262676958,2.3838334403833
153593,"CCS(=O)(=O)c1ccc(C(=O)N(Cc2ccccn2)c2nc3c(Cl)cccc3s2)cc1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][P][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch2],4.9853,0.379048867138,2.37133831898701
70084,"Cc1c(NC(=O)c2ccc([N+](=O)[O-])cc2F)cccc1C(N)=O
",[C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][F][C][=C][C][=C][Ring2][Ring1][Ring1][C][Branch1][C][N][=O],2.39352,0.665238925804,1.93106036850733
102415,"COc1cc(C[NH2+][C@H](CO)c2ccc(Cl)cc2)cc2c1OCO2
",[C][O][C][=C][C][Branch2][Ring1][Ring1][C][NH2+1][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][C][O][C][O][Ring1][Branch1],1.8743,0.850426842896,3.57426382291417
81196,"COc1nc(C)cc(=O)n1CCC[NH2+]C(C)C
",[C][O][C][=N][C][Branch1][C][C][=C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][C][NH2+1][C][Branch1][C][C][C],-0.07778,0.729098818949,3.66975286946598
15618,"O=C(NC1CCCC1)[C@H]1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1
",[O][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][C@H1][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][NH1][N][=Ring1][O][C][Ring2][Ring1][Ring1],2.3827,0.868436086494,2.85013088280606
241325,"Cc1nc(-c2ccccc2)c(C(=O)N(C)Cc2nc3ccccc3[nH]2)s1
",[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][S][Ring2][Ring1][=Branch2],4.26702,0.565713141591,2.26791564330981
91322,"O=C(CSc1cc(N2CCN(c3ccc(F)cc3)CC2)ncn1)Nc1cccc(Cl)c1Cl
",[O][=C][Branch2][Ring2][Ring2][C][S][C][=C][C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=N][C][=N][Ring2][Ring1][Ring1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl],4.9799,0.370820527661,2.34082930092436
193335,"C[C@H]1C[C@H](C)C[NH+](Cc2ccccc2CNC(=O)c2ccc(Cl)cc2[N+](=O)[O-])C1
",[C][C@H1][C][C@H1][Branch1][C][C][C][NH1+1][Branch2][Ring1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][N],3.239,0.551363388067,3.90449606053478
114576,"Cc1cccc([C@H](O)c2cccc(C3CC3)c2)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=Branch2][=C][Ring1][P][C],4.26254,0.82975417487,2.45587567191848
246352,"CS(=O)(=O)N1CCC[C@@H](Cc2ccnc(Cl)c2)CC1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=N][C][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][#C],2.3392,0.806274273435,2.67367567191848
99010,"O=C(NCCC[NH+]1CCCCC1)N1CCCCCCC1
",[O][=C][Branch1][=N][N][C][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][C][C][C][C][Ring1][Branch2],1.421,0.759696266483,3.41226442642142
183796,"Cn1nc(C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)c2ccccc2c1=O
",[C][N][N][=C][Branch2][Ring1][N][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][O][=O],1.7269,0.637493510051,2.38086065831455
75665,"O=C(NC[C@H]1CN2CCCC[C@@H]2CO1)N1CCC(n2cccn2)CC1
",[O][=C][Branch1][P][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2][N][C][C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][C][Ring1][O],1.4829,0.90850555604,3.43120145580927
21065,"CC(=O)[C@@H]1CC[C@@H]([NH2+]C2CCC([N+](=O)[O-])CC2)[C@H]([N+](=O)[O-])C1
",[C][C][=Branch1][C][=O][C@@H1][C][C][C@@H1][Branch1][P][NH2+1][C][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][=Branch2][C@H1][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][Ring1],0.5407,0.597792765418,5.10450719133317
234555,"CC[C@H]1CCN(c2cc(OC)ccc2F)CC[C@H](C)[NH2+]1
",[C][C][C@H1][C][C][N][Branch1][=C][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][F][C][C][C@H1][Branch1][C][C][NH2+1][Ring2][Ring1][C],2.165,0.922783669312,3.86415621401427
216300,"Cc1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1Br
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][O][C][Ring1][O][=O][C][=C][Ring2][Ring1][Ring1][Br],3.51122,0.431380692974,3.08774382303341
57559,"CC(C)CC(=O)Nc1ccc(Cl)c(C(=O)N(C)C2CCOCC2)c1
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][P],3.5756,0.859186883133,2.22093070608792
92009,"C[C@H]1CCC[C@@](CNC(=O)C[C@H](O)c2cccc(F)c2)([NH+](C)C)C1
",[C][C@H1][C][C][C][C@@][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring2][Ring1][#Branch1],1.4588,0.743435986538,4.24984663813643
36424,"Cc1ccc(Cl)c(NC(=O)C[NH+]2CCC[C@H]2C(=O)[O-])c1Cl
",[C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1][Cl],0.03752,0.841000681715,4.63321717959867
211146,"CS(=O)(=O)c1cnc(-c2ccncc2)nc1[C@@H]1CCCN(C(=O)C2CCCC2)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][=C][Ring1][N][C@@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][Ring1][=N],2.8383,0.758342111957,2.9945103464721
8001,"C=CC(=O)N[C@@H](OC)C(=O)OC
",[C][=C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][O][C][C][=Branch1][C][=O][O][C],-0.5659,0.365577940964,3.47792899957285
58157,"CN(C[C@H](O)CN1CC[NH+](C)CC1)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl
",[C][N][Branch2][Ring1][C][C][C@H1][Branch1][C][O][C][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl],-0.0969,0.482176101523,3.86323483557262
231156,"CC[C@@H](OC(=O)[C@@H](C)C1CCOCC1)c1cc(C)ccc1OC
",[C][C][C@@H1][Branch2][Ring1][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][C][O][C][C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C],4.06062,0.714310463766,3.24485453912414
93668,"COC(=O)[C@@H]1C(=O)C2=C(CC1(C)C)N1CCc3ccccc3[C@@H]1CC2=O
",[C][O][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][C][Ring1][#Branch1][Branch1][C][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][C][C][Ring2][Ring1][C][=O],2.6009,0.439902614908,3.68030314984473
134740,"COCCCN1CC2(CCN(C(=O)CCn3nnnc3C)CC2)CC1=O
",[C][O][C][C][C][N][C][C][Branch2][Ring1][Branch2][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][N][N][=N][N][=C][Ring1][Branch1][C][C][C][Ring1][S][C][C][Ring2][Ring1][Ring2][=O],0.24922,0.659544882281,3.26250345435391
140138,"Cc1cccc(C)c1OCC(=O)NNC(=S)NC(=O)c1ccccc1F
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],2.15704,0.565704995548,2.10090833561751
59694,"C[C@@H](O)[C@@H](NC(=O)Nc1ccc(F)cc1F)C(=O)[O-]
",[C][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][O-1],-0.4144,0.719464663723,3.17421498852097
124291,"O=C1CCC[C@H]1[C@H]1CCCC[NH+]1CCC(F)(F)F
",[O][=C][C][C][C][C@H1][Ring1][Branch1][C@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][C][Branch1][C][F][Branch1][C][F][F],1.7454,0.829870201551,4.93066341398448
220071,"CN1CCO[C@@H](C[NH+](C)C2CCC([NH3+])CC2)C1
",[C][N][C][C][O][C@@H1][Branch1][P][C][NH1+1][Branch1][C][C][C][C][C][C][Branch1][C][NH3+1][C][C][Ring1][#Branch1][C][Ring1][S],-1.6152,0.663860572528,5.44897293452932
68956,"O=C(Nc1nc(-c2cc3ccccc3oc2=O)cs1)c1c[nH]c2ccccc12
",[O][=C][Branch2][Ring1][#Branch2][N][C][=N][C][Branch1][S][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O][=C][S][Ring1][S][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],4.6501,0.421635692192,2.24559122196097
54825,"Cc1noc(C)c1CC(=O)O[C@@H](C)Cn1cccn1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][C][N][C][=C][C][=N][Ring1][Branch1],1.66234,0.773556420923,3.06404577351499
5756,"CN(C)c1cccc(C(=O)N(Cc2ccsc2)C2CC2)c1
",[C][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][C],3.6189,0.820211832934,2.19704727101887
60369,"COc1cc([C@@H]2CC(=O)Nc3nc(C)[nH]c(=O)c32)ccc1OCc1ccccc1F
",[C][O][C][=C][C][Branch2][Ring1][Branch2][C@@H1][C][C][=Branch1][C][=O][N][C][N][=C][Branch1][C][C][NH1][C][=Branch1][C][=O][C][=Ring1][Branch2][Ring1][=N][=C][C][=C][Ring2][Ring1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.27912,0.663286340756,3.01693728465302
189795,"Cc1ccc(CCNC(=O)CC2CN(C(=O)OC(C)(C)C)C2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][=C][C][C][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][O][C][Branch1][C][C][=C][Ring2][Ring1][Branch2],3.21914,0.876744873875,2.18012172986206
227806,"COC(=O)[C@H](CCSC)NC(=O)N1CCc2[nH]c[nH+]c2[C@@H]1c1ccc(F)c(F)c1F
",[C][O][C][=Branch1][C][=O][C@H1][Branch1][Branch1][C][C][S][C][N][C][=Branch1][C][=O][N][C][C][C][NH1][C][=NH1+1][C][=Ring1][Branch1][C@@H1][Ring1][=Branch2][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F],2.1979,0.530891161113,4.22404396281342
146375,"O=C(Cc1csc(NC(=O)c2ccccc2)n1)Nc1cccc(Cl)c1F
",[O][=C][Branch2][Ring1][Branch2][C][C][=C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F],4.3691,0.651553166296,1.97237647491064
184299,"O=C(CCCSc1ccc(F)cc1)Nc1nnc(-c2ccc3c(c2)OCCO3)o1
",[O][=C][Branch1][S][C][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=N][N][=C][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][O][Ring1][#C],4.1579,0.440271494878,2.39500084912304
171645,"Cn1nc(C(=O)N2CCC[C@H](c3cccc(-c4cccc(Cl)c4)n3)C2)ccc1=O
",[C][N][N][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][Ring1][=N][C][Ring2][Ring1][Ring1][C][=C][C][Ring2][Ring1][O][=O],3.5155,0.64937619389,2.85331294146746
130161,"CCCOc1ccc2cc(C(=O)Nc3ccccc3[N+](=O)[O-])c(=O)oc2c1
",[C][C][C][O][C][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],3.7423,0.391246107495,2.11892474726312
92531,"COC1(C[NH2+][C@@H](C)CC(=O)N(C)c2ccccc2)CCOCC1
",[C][O][C][Branch2][Ring1][Branch2][C][NH2+1][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][C][C][Ring2][Ring1][Branch1],1.187,0.83070089311,3.81888947111213
213635,"CC[C@H]1NC(=O)C[C@H](C)N(Cc2cccc(C)n2)C1=O
",[C][C][C@H1][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][C][Ring1][P][=O],1.40562,0.916302330454,3.23259501521307
40912,"CC[C@](C)(NC(=O)Nc1cc(CC(C)C)nn1C)c1nccs1
",[C][C][C@][Branch1][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][=N][N][Ring1][=Branch2][C][C][=N][C][=C][S][Ring1][Branch1],3.522,0.828597756801,3.50482086587121
76159,"O=C(CNC(=O)c1ccc2c(c1)OCO2)NCC1(c2ccccc2)CCCC1
",[O][=C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][O],2.7733,0.803308637532,2.23987715066641
172480,"Cc1ccc(NC(=O)c2cc3c(=O)c4ccccc4oc3o2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][O][Ring1][=C][C][Branch1][C][C][=C][Ring2][Ring1][Branch2],4.40834,0.564453887636,2.25228763921023
60947,"Cc1nc(Cl)sc1C(=O)N1CCC(OCc2ccccc2F)CC1
",[C][C][N][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C],4.06542,0.786633085419,2.3542223967502
191024,"O=C(NCCCn1cc[nH+]c1)N1CCO[C@H](c2ccc(F)c(Cl)c2)C1
",[O][=C][Branch1][N][N][C][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][N][C][C][O][C@H1][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][=C],2.2679,0.825683318072,3.76141776863446
216405,"Cc1cccc(OCc2nnc(SCCS(C)(=O)=O)o2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C][C][=N][N][=C][Branch1][N][S][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][O][Ring1][N][=C][Ring2][Ring1][Ring2],2.09372,0.722661006816,2.32992810543869
138691,"CCc1cc(=O)[nH]c(SCC(=O)Nc2cccc(Cl)c2)n1
",[C][C][C][=C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],2.7165,0.651968160369,2.27090594116229
171668,"Cc1cc(C[NH2+]Cc2c(C)nc3sccn23)cc(C)c1F
",[C][C][=C][C][Branch2][Ring1][Ring1][C][NH2+1][C][C][=C][Branch1][C][C][N][=C][S][C][=C][N][Ring1][=Branch2][Ring1][Branch1][=C][C][Branch1][C][C][=C][Ring2][Ring1][Ring1][F],2.72376,0.786036442489,3.57597399852865
9938,"O=C(N[C@H](CC(=O)N1CCC[C@H]2CCCC[C@@H]21)c1ccccc1)c1ccccc1Cl
",[O][=C][Branch2][Ring1][P][N][C@H1][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],5.3824,0.677101305625,3.01671677935144
