Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,borane
"The molecule is composed of 1 amine group, 2 carboxyl groups, and 5 anhydride groups.",0,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 benzene rings groups, and 1 anhydride group.",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 ketone group, 2 carboxyl groups, and 3 aldehyde groups.",0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 ester group, 4 ketone groups, and 3 aldehyde groups.",0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 thiol group, 2 aldehyde groups, 5 carboxyl groups, and 3 disulfide groups.",0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,3,0,0,0
"The molecule is composed of 2 hydroxyl groups, and 1 halo group.",0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 2 ester groups.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 2 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"The molecule is composed of 1 ester group, and 2 hydroxyl groups.",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 anhydride group, 3 aldehyde groups, 2 borane groups, and 4 hydroxyl groups.",0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Please generate a molecule composed of 1 amide group, 3 amine groups, and 5 benzene rings groups.",5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 amine groups, 1 ester group, and 3 benzene rings groups.",3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings group, and 4 carboxyl groups.",1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, and 5 hydroxyl groups.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 borane group, 3 hydroxyl groups, 2 carboxyl groups, and 5 benzene rings groups.",5,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
"The molecule is composed of 1 ketone group, 4 thiol groups, and 2 hydroxyl groups.",0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, and 2 amine groups.",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 sulfide group, and 4 ketone groups.",0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Please generate a molecule consisting 2 carboxyl groups, and 1 disulfide group.",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 3 hydroxyl groups, 1 benzene rings group, and 2 disulfide groups.",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"The molecule has 1 carboxyl group, 3 hydroxyl groups, and 2 aldehyde groups.",0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 benzene rings groups, and 5 ketone groups.",3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 carboxyl groups, 1 aldehyde group, 3 benzene rings groups, and 4 hydroxyl groups.",3,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 thioether groups, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"There is a molecule consisting of 3 hydroxyl groups, and 1 ester group.",0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 nitro groups, and 1 sulfide group.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
"There is a molecule with 1 ester group, 5 carboxyl groups, and 4 thiol groups.",0,0,0,0,0,5,1,0,0,0,0,0,0,4,0,0,0,0,0
"The molecule has 1 benzene rings group, and 5 amide groups.",1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 aldehyde group, and 2 halo groups.",0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, 1 hydroxyl group, 5 amide groups, and 4 ketone groups.",2,1,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 4 ester groups, 5 benzene rings groups, 1 amine group, and 2 hydroxyl groups.",5,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 hydroxyl groups, and 4 nitrile groups.",0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"Please generate a molecule consisting 2 aldehyde groups, and 4 benzene rings groups.",4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, 1 benzene rings group, 3 halo groups, and 4 ester groups.",1,2,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, 3 aldehyde groups, 2 ester groups, and 5 anhydride groups.",0,1,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, and 1 ester group.",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 ester group, 2 hydroxyl groups, 3 benzene rings groups, and 4 ketone groups.",3,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 sulfoxide groups, and 1 benzene rings group.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"The molecule has 1 aldehyde group, and 4 carboxyl groups.",0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 sulfoxide group, 3 ketone groups, 2 hydroxyl groups, and 4 aldehyde groups.",0,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule contains 1 nitro group, 4 hydroxyl groups, 3 benzene rings groups, and 2 amide groups.",3,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amide group, and 2 amine groups.",0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 hydroxyl groups, 1 sulfoxide group, 5 ketone groups, and 4 ester groups.",0,2,0,0,5,0,4,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule has 3 benzene rings groups, 4 hydroxyl groups, and 1 carboxyl group.",3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 3 carboxyl groups, 1 hydroxyl group, and 2 amine groups.",0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 amide group, and 2 nitro groups.",0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
"The molecule contains 1 nitro group, 2 ester groups, 5 hydroxyl groups, and 3 amine groups.",0,5,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, and 2 nitro groups.",1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 nitro groups, 1 amide group, 5 aldehyde groups, and 3 hydroxyl groups.",0,3,0,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amine group, and 2 amide groups.",0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 4 amide groups.,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amine group, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, and 5 aldehyde groups.",1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 ketone groups, 1 aldehyde group, 2 benzene rings groups, and 4 ester groups.",2,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 ketone groups.,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, 3 hydroxyl groups, and 2 carboxyl groups.",1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 ketone group, 4 hydroxyl groups, 2 disulfide groups, and 3 amine groups.",0,4,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule with 1 nitro group, 3 amide groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 nitro groups.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, 2 hydroxyl groups, and 4 benzene rings groups.",4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 hydroxyl groups, 3 ester groups, and 1 benzene rings group.",1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, 3 ester groups, 2 carboxyl groups, and 4 ketone groups.",1,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 ketone group, 3 amide groups, and 2 anhydride groups.",0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings group, 5 amine groups, and 2 sulfoxide groups.",1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule composed of 5 hydroxyl groups, and 1 amine group.",0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 3 ketone groups, 2 amine groups, and 4 benzene rings groups.",4,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 4 nitro groups, and 1 carboxyl group.",0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 ketone group, 2 amine groups, and 4 anhydride groups.",0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 anhydride group, and 2 ketone groups.",0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, 3 anhydride groups, and 2 halo groups.",1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings group, 4 hydroxyl groups, 2 carboxyl groups, and 3 amide groups.",1,4,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, 1 carboxyl group, and 3 ester groups.",2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 disulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"The molecule contains 2 benzene rings groups, 1 carboxyl group, and 4 hydroxyl groups.",2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 hydroxyl groups, 1 amide group, and 5 benzene rings groups.",5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, 2 amide groups, and 3 halo groups.",0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0
"The molecule contains 1 carboxyl group, and 4 amide groups.",0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 carboxyl groups, 1 ketone group, and 4 amide groups.",0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 aldehyde groups, 2 sulfide groups, 5 carboxyl groups, and 4 nitro groups.",0,0,0,3,0,5,0,0,0,4,0,0,0,0,2,0,0,0,0
"The molecule has 1 ketone group, 3 benzene rings groups, 2 hydroxyl groups, and 4 amine groups.",3,2,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
The molecule contains 3 aldehyde groups.,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, 2 aldehyde groups, and 5 hydroxyl groups.",1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 3 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"The molecule contains 5 amide groups, 1 aldehyde group, 3 anhydride groups, and 2 benzene rings groups.",2,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 aldehyde group, 2 carboxyl groups, 4 ester groups, and 3 benzene rings groups.",3,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 3 aldehyde groups.,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 borane group, 2 ketone groups, and 4 sulfoxide groups.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1
"There is a molecule with 2 benzene rings groups, and 1 amide group.",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 ketone groups, 2 benzene rings groups, and 1 hydroxyl group.",2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 5 aldehyde groups.,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 aldehyde group, and 2 carboxyl groups.",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 ketone group, 2 aldehyde groups, 3 benzene rings groups, and 5 ester groups.",3,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 nitrile group, 2 carboxyl groups, and 3 hydroxyl groups.",0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
The molecule consists of 5 aldehyde groups.,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 5 sulfone groups, and 1 benzene rings group.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
The molecule consists of 1 anhydride group.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 nitro groups, and 1 ester group.",0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 carboxyl group, and 2 halo groups.",0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule contains 2 aldehyde groups, 1 disulfide group, and 4 benzene rings groups.",4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule composed of 1 hydroxyl group, 3 halo groups, and 2 amine groups.",0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0
"The molecule contains 2 aldehyde groups, 1 benzene rings group, 4 hydroxyl groups, and 3 carboxyl groups.",1,4,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 amine group, 4 anhydride groups, 3 hydroxyl groups, and 5 benzene rings groups.",5,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 3 carboxyl groups.",1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 sulfoxide group, and 4 hydroxyl groups.",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule is composed of 2 amide groups, and 3 nitro groups.",0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 4 halo groups, 1 ketone group, and 3 aldehyde groups.",0,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 hydroxyl groups, 1 carboxyl group, and 2 amide groups.",0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 amide groups, and 1 carboxyl group.",0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 carboxyl group, 2 benzene rings groups, and 3 hydroxyl groups.",2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 3 carboxyl groups, and 5 hydroxyl groups.",0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 amine groups, 3 amide groups, 1 benzene rings group, and 5 hydroxyl groups.",1,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amine group, and 5 amide groups.",0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 amine groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 anhydride group, 2 ketone groups, and 3 nitro groups.",0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule contains 4 nitro groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 benzene rings groups, and 3 amide groups.",4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, 2 hydroxyl groups, and 3 ketone groups.",1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 anhydride group, 4 benzene rings groups, 2 hydroxyl groups, and 5 aldehyde groups.",4,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 ester group, and 2 nitro groups.",0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 4 hydroxyl groups, and 3 ester groups.",0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 aldehyde group, 2 benzene rings groups, 3 hydroxyl groups, and 5 amide groups.",2,3,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 ketone groups, and 5 carboxyl groups.",0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 amide group, 4 amine groups, 2 nitro groups, and 5 thioether groups.",0,0,0,0,0,0,0,1,4,2,0,5,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, and 5 benzene rings groups.",5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 aldehyde group, 3 ester groups, and 2 hydroxyl groups.",0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 4 benzene rings groups, and 1 sulfide group.",4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule has 1 anhydride group, and 4 amide groups.",0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, 3 amide groups, and 2 amine groups.",0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 disulfide groups, and 1 amine group.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule composed of 1 amide group, and 3 ketone groups.",0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 nitro groups, 1 hydroxyl group, and 5 amide groups.",0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, and 2 amide groups.",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, 2 ester groups, 3 benzene rings groups, and 4 carboxyl groups.",3,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 3 amide groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 halo groups, 1 ester group, 5 ketone groups, and 4 amide groups.",0,0,0,0,5,0,1,4,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, and 3 halo groups.",2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 hydroxyl groups, 4 amide groups, 1 carboxyl group, and 3 amine groups.",0,2,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl group, 2 benzene rings groups, and 3 borane groups.",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"The molecule is composed of 1 carboxyl group, and 2 ketone groups.",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 ketone group, and 4 hydroxyl groups.",0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 ketone group, and 4 ester groups.",0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide group, 5 hydroxyl groups, and 3 aldehyde groups.",0,5,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 ester groups, and 1 benzene rings group.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 amine groups, 5 hydroxyl groups, and 1 amide group.",0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
The molecule contains 4 anhydride groups.,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 anhydride group, 3 nitro groups, and 2 nitrile groups.",0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0
"The molecule contains 3 benzene rings groups, 1 aldehyde group, and 5 amide groups.",3,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, 5 ketone groups, 2 carboxyl groups, and 3 amine groups.",1,0,0,0,5,2,0,0,3,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 3 ketone groups.,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 amine groups, 1 ketone group, and 5 benzene rings groups.",5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 anhydride groups, 1 amide group, 5 thiol groups, and 3 hydroxyl groups.",0,3,2,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0
"Please generate a molecule with 2 carboxyl groups, and 1 benzene rings group.",1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, 3 ketone groups, and 5 carboxyl groups.",0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 4 nitro groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 carboxyl groups, 1 anhydride group, 5 ester groups, and 3 benzene rings groups.",3,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 ketone group, 2 anhydride groups, and 3 ester groups.",0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 4 sulfide groups, 1 ester group, 2 benzene rings groups, and 3 carboxyl groups.",2,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0
"The molecule consists of 1 amide group, 2 hydroxyl groups, and 3 benzene rings groups.",3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 carboxyl groups, 1 ester group, 2 hydroxyl groups, and 4 amide groups.",0,2,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, 5 amine groups, and 2 sulfide groups.",1,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0
"The molecule contains 3 hydroxyl groups, 1 benzene rings group, 2 ester groups, and 4 ketone groups.",1,3,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, 2 aldehyde groups, 3 ketone groups, and 5 amide groups.",1,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 carboxyl groups, and 1 benzene rings group.",1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 nitro groups, 1 aldehyde group, 3 hydroxyl groups, and 5 amine groups.",0,3,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, 2 carboxyl groups, 3 halo groups, and 4 anhydride groups.",1,0,4,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, 4 amide groups, and 5 nitro groups.",0,1,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl group, and 2 ketone groups.",0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 thioether group, 4 amide groups, 2 ester groups, and 5 hydroxyl groups.",0,5,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0
"The molecule contains 2 hydroxyl groups, 5 thiol groups, 1 carboxyl group, and 3 ester groups.",0,2,0,0,0,1,3,0,0,0,0,0,0,5,0,0,0,0,0
"Please generate a molecule composed of 2 nitrile groups, and 3 ketone groups.",0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule consists of 1 ketone group, and 3 nitro groups.",0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 aldehyde group, 2 sulfide groups, 4 hydroxyl groups, and 3 ester groups.",0,4,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0
"The molecule has 2 amine groups, 5 anhydride groups, and 1 carboxyl group.",0,0,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 sulfone group, 5 amide groups, 3 ester groups, and 2 carboxyl groups.",0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,1,0
"Please generate a molecule consisting 5 benzene rings groups, and 4 ester groups.",5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, and 2 carboxyl groups.",1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amide group, and 2 anhydride groups.",0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 carboxyl groups, and 1 nitro group.",0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, and 3 carboxyl groups.",0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, 1 amine group, and 4 aldehyde groups.",0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, 2 carboxyl groups, 3 amine groups, and 5 hydroxyl groups.",1,5,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, 2 halo groups, and 5 carboxyl groups.",1,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, 2 sulfone groups, and 3 amide groups.",1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
"The molecule has 2 amine groups, and 1 ketone group.",0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
