index,smiles,selfies,logP,qed,SAS
182038,"C#CCN1CCC(Oc2ccnc(C(N)=O)c2)CC1
",[C][#C][C][N][C][C][C][Branch1][P][O][C][=C][C][=N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][C][Ring1][S],0.6569,0.820922815504,2.53742330249888
215914,"O=C(CCn1cc([N+](=O)[O-])cn1)NCC1(O)CCSCC1
",[O][=C][Branch1][P][C][C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][Branch2][N][C][C][Branch1][C][O][C][C][S][C][C][Ring1][#Branch1],0.5557,0.597401343925,2.90364701026268
247151,"CC(C)C[C@H]1COCCN1C(=O)/C=C/c1cnc(C(C)(C)C)s1
",[C][C][Branch1][C][C][C][C@H1][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][Ring1][=Branch2],3.7273,0.764540678389,3.43037471202506
78743,"c1nc(CCNCc2c[nH+]cn2C2CC2)n[nH]1
",[C][=N][C][Branch1][P][C][C][N][C][C][=C][NH1+1][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][P],0.0875,0.713160526872,4.36432350491748
167875,"O=C(CN1CCN(Cc2ccc(F)cc2)C1=O)NCCc1ccc(Cl)cc1
",[O][=C][Branch2][Ring1][Branch2][C][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.0756,0.781293950319,2.0489501376622
167773,"COC[C@@H](C)NC(=O)COc1cccnc1Cl
",[C][O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl],1.2649,0.789941598481,2.5352082779645
125902,"CC[NH+]1CCN(C2=NC(=O)/C(=C/c3ccc(OC)c(OC)c3)S2)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][#C][C][=N][C][=Branch1][C][=O][/C][=Branch2][Ring1][C][=C][/C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][S][Ring1][P][C][C][Ring2][Ring1][#Branch1],0.8945,0.818986170557,3.40504235210297
18801,"CC[C@H](NC[C@H](O)c1c(F)cccc1F)c1ccc2c(c1)CCO2
",[C][C][C@H1][Branch2][Ring1][Ring1][N][C][C@H1][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1],3.674,0.824410184281,3.14121834219914
232587,"CC1(C)[C@@H](NC(=O)N2CCCC[C@@H]2c2[nH]cc[nH+]2)[C@H]2CCO[C@@H]21
",[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][NH1][C][=C][NH1+1][=Ring1][Branch1][C@H1][C][C][O][C@@H1][Ring1][Branch1][Ring2][Ring1][=Branch1],1.8789,0.878995696721,4.94969334541112
221602,"CCCCNC(=O)[C@H]1CCC[NH+](Cc2occc2C)C1
",[C][C][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][NH1+1][Branch1][#Branch2][C][C][O][C][=C][C][=Ring1][Branch1][C][C][Ring1][=N],1.29922,0.779897272152,4.34755979990206
36428,"Cc1[nH]c(SCC(=O)N[C@@H](C)C(C)C)nc1Cc1ccccc1
",[C][C][NH1][C][Branch1][P][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][Branch1][C][C][C][=N][C][=Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.56172,0.744373207864,2.69809500735473
192865,"CC(=O)c1cccc(NC(=O)CC(C)(C)C)c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=C],3.2639,0.800934186535,1.7627004279944
46993,"O=C(NCC[NH+]1CCOCC1)C(c1ccccc1)c1ccccc1
",[O][=C][Branch1][N][N][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8498,0.839862919267,3.14535371406586
151778,"COc1ccc2[nH]c(=O)c(CNc3ccc(C)cc3C)cc2c1
",[C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][C][Branch1][#C][C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][Ring1][P][=C][Ring2][Ring1][Branch1],3.76564,0.748517016318,1.99501764279632
94248,"Fc1ccc(NCC[NH2+]C2CCCCC2)cc1
",[F][C][=C][C][=C][Branch1][=N][N][C][C][NH2+1][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S],2.1337,0.757444637323,3.12305181260979
209057,"Cc1ccc(-c2nnn3c2nc([O-])c2ccc(C(=O)N4CCN(c5ccc(F)cc5)CC4)cc23)cc1
",[C][C][=C][C][=C][Branch2][Branch1][Branch1][C][N][=N][N][C][=Ring1][Branch1][N][=C][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring2][Ring1],3.42802,0.384247174625,2.75518876626804
111663,"O=C(Nc1ccc(N2CCCC2=O)cc1)N1CCOc2ccccc2C1
",[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],3.2399,0.889097069994,2.11366633156892
84033,"C[NH+](C)C[C@H]1CCCCN1C(=O)CCc1nncn1-c1ccccc1
",[C][NH1+1][Branch1][C][C][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][=N][N][=C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7255,0.856294952451,3.545529307096
84915,"Cc1ccc2nc(COC(=O)[C@@H](C)CC3CCCC3)cc(=O)n2c1
",[C][C][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][C][C][C][C][Ring1][Branch1][=C][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][=Ring2][Ring1][#Branch1],3.26252,0.777496053779,2.92727071653834
144336,"Cc1ncc(CO)c(/C=N/Nc2ccc(C(F)(F)F)cn2)c1O
",[C][C][=N][C][=C][Branch1][Ring1][C][O][C][Branch2][Ring1][=Branch1][/C][=N][/N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][=C][Ring2][Ring1][Branch1][O],2.44772,0.592715160453,2.76368043231449
55143,"CCN(CC)C(=O)C1CCN(C(=O)C2CC2)CC1
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][O],1.5034,0.767907759929,1.99563112457904
246903,"C[C@@H]1C(=O)NC(=O)N1c1ccc(F)cc1
",[C][C@@H1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.2704,0.714556391938,2.59864406964823
184891,"CCS(=O)(=O)C[C@@H](C)[NH2+][C@@H](C)c1ccc(C)c([N+](=O)[O-])c1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2],1.35082,0.613445603908,4.05170018291114
199187,"COc1cccc(NC(=O)CN(C)C(=O)CN2CCc3ccccc32)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][Ring2][Ring1][Branch2],2.1548,0.867420199153,2.02143863707281
78818,"CC(=O)Nc1cc(C(=O)NC[C@H](C)Cn2cccn2)ccc1C
",[C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][N][C][=C][C][=N][Ring1][Branch1][=C][C][=C][Ring2][Ring1][C][C],2.21602,0.860444999287,2.57991592081627
184231,"COc1cccc(CNc2ncnc3sccc23)c1
",[C][O][C][=C][C][=C][C][Branch1][S][C][N][C][=N][C][=N][C][S][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][=C][Ring1][P],3.312,0.77653260063,2.05086460286518
107289,"O=C(Nc1cc(F)ccc1F)c1noc2c1COc1ccccc1-2
",[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=N][O][C][=C][Ring1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.7645,0.75481439467,2.31719869027764
106085,"CCO[C@@H]1CCC[NH+](CCCS)C1
",[C][C][O][C@@H1][C][C][C][NH1+1][Branch1][Branch1][C][C][C][S][C][Ring1][#Branch2],0.3901,0.63175678798,5.30624132099281
131240,"CCCN1C(=O)CCc2cc(NC(=O)c3cccc(OC)c3O)ccc21
",[C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][=C][C][=C][Ring2][Ring1][C][Ring2][Ring1][#Branch1],3.3423,0.847151963734,2.13615235563858
158050,"O=C(CC1CCC1)Nc1cccc(C[S@](=O)c2ccccc2)c1
",[O][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=C][C][S@][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C],4.1231,0.83419503135,2.57946172501207
92010,"C[C@@H](NC(=O)C(C)(C)C)C(=O)Nc1ccc(Cl)cc1
",[C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.8293,0.889394731434,2.21107478367465
58267,"COc1ccccc1OCC(=O)NCc1nc(C)c(C)s1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1],2.46374,0.889834889213,1.99567725798106
67338,"CCN([C@@H](C)C(=O)Nc1ccc(C)cc1)S(=O)(=O)c1ccccc1Cl
",[C][C][N][Branch2][Ring1][Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.68622,0.807874961627,2.48877828899645
110594,"CCn1cc(C(=O)N[C@H](C)c2cccc(N3CCCC3)c2)cn1
",[C][C][N][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][C][=N][Ring2][Ring1][Branch1],2.9942,0.913697226133,2.55577850822886
129281,"Cc1ccc([S@](=O)CC(=O)NCc2cccc(Cl)c2)nc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][S@][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][Ring2],2.46742,0.919011818695,2.87297589604514
242970,"O=C(C1CC1)N1CCc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2C1
",[O][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1],2.6903,0.609216889644,2.19805488194077
139110,"Clc1ccccc1OCCn1cc([C@@H]2CC=CCC2)nn1
",[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][N][C][=C][Branch1][=Branch2][C@@H1][C][C][=C][C][C][Ring1][=Branch1][N][=N][Ring1][O],3.8342,0.763436969639,3.01814172857237
226931,"CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(C(=O)Nc3ccccc3)CC2)CC1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][C][Ring2][Ring1][#Branch1],3.5108,0.80071034972,2.03259875801291
112267,"C[C@@H](N[C@H](c1ccc(F)cc1)c1cccs1)C(=O)Nc1cc(F)ccc1F
",[C][C@@H1][Branch2][Ring1][#Branch1][N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],4.8716,0.603076250791,2.8477173347697
181861,"Cc1cc2nnc(S[C@H](C)C#N)n2c2ccccc12
",[C][C][=C][C][=N][N][=C][Branch1][Branch2][S][C@H1][Branch1][C][C][C][#N][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],3.1951,0.65977806351,2.90216739905926
23176,"CO[C@H](CNC(=O)Nc1cc(C)ccc1C)c1ccc(F)cc1
",[C][O][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.95174,0.847277826182,2.4330601515855
181380,"COc1ccc(CN2CCN(C(=O)COc3ccc(C)cc3)CC2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][Branch2][O][C],2.73542,0.731021237871,1.82687504466266
238117,"C[C@@H]1CCC[C@](C[NH3+])([C@H](O)c2ccc(F)cc2)C1
",[C][C@@H1][C][C][C][C@][Branch1][Ring1][C][NH3+1][Branch1][S][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][P],2.2975,0.853123603972,3.93588372167679
46092,"C[C@H]1CCC[C@H](NC(=O)C(=O)Nc2cccc3cnccc23)C1
",[C][C@H1][C][C][C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][=Branch1],2.8682,0.831423120001,2.89759647531295
163201,"CC[NH+](CC(=O)Nc1cccc(S(=O)(=O)/N=C2\CCCN2)c1)C1CCCC1
",[C][C][NH1+1][Branch2][Ring1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][\C][C][C][N][Ring1][Branch1][=C][Ring1][#C][C][C][C][C][C][Ring1][Branch1],0.9431,0.652433586851,4.23875730448565
156021,"O=C(NC[C@H](O)c1ccc(F)c(F)c1)Nc1cccc2[nH]ccc12
",[O][=C][Branch2][Ring1][Branch1][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1],3.3012,0.581602793026,2.64970827309942
51607,"Cc1ccc2nc(N[C@@H]3CCCC[C@H]3O)nn2c1
",[C][C][C][=C][C][=N][C][Branch1][O][N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][=N][N][Ring1][=N][C][=Ring1][P],1.75312,0.853487388435,3.27473450057417
244198,"Cc1cc(C)cc(C(=O)Nc2cn(C)nc2-c2ccccc2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],3.95624,0.768711729814,1.99743752445312
176118,"Cc1ccc(OC(=O)c2ccc(CCNC(N)=O)cc2)cc1[N+](=O)[O-]
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][C][N][C][Branch1][C][N][=O][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],2.33322,0.3607694315,2.02496160406962
192235,"CC[C@@H]([NH2+]C)[C@@H]1CSCCO1
",[C][C][C@@H1][Branch1][Ring1][NH2+1][C][C@@H1][C][S][C][C][O][Ring1][=Branch1],0.0902,0.677155184729,5.285383115785
225722,"CS(=O)(=O)[N-]c1ccc(OC(=O)c2cccc(-n3cccc3)c2)cc1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],3.6613,0.50283279792,2.97094007691337
121664,"CCN(CC(=O)NC)C(=O)c1ccc(-n2nccc2C)cc1
",[C][C][N][Branch1][Branch2][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][N][=C][C][=C][Ring1][Branch1][C][C][=C][Ring1][N],1.38882,0.916693306107,2.17368300409722
207229,"C[C@H]1CCCC[C@H]1OCCNC(=O)c1ccc(Cl)o1
",[C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][O][Ring1][=Branch1],3.2581,0.831194485611,3.07476298852097
36334,"O=C(OC[C@@H]1CCOC1)c1cc(OCC(F)(F)F)c2ccccc2n1
",[O][=C][Branch1][#Branch2][O][C][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][S],3.3692,0.755254673563,2.88506134934952
177656,"COc1ccc(OC)c(CN2CCN(S(=O)(=O)N3CCCCC3)CC2)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][O][C][N][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][=C][Ring2][Ring1][Branch2],1.5521,0.75280102131,2.10195776389194
79518,"O=C(CCn1ccc2ccc(F)cc21)Nc1nc(-c2cccnc2)cs1
",[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][#Branch2][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][S][Ring1][O],4.3277,0.548099013532,2.28215944897783
159326,"CCCn1c(C[NH+]2CCCCC2)nc2cc(NC(=O)C(C)C)ccc21
",[C][C][C][N][C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=N][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=C][C][=C][Ring1][N][Ring2][Ring1][=Branch1],2.6096,0.844565303734,3.35679143119289
76807,"O=C(Nc1ccc(CC(=O)N2CCOCC2)cc1)c1ccncc1
",[O][=C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][C][=N][C][=C][Ring1][=Branch1],1.7352,0.936337415773,1.8759281886054
185880,"CN(C)c1cc(C(F)(F)F)nc(NCCCO)n1
",[C][N][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][=Branch1][N][C][C][C][O][=N][Ring1][#C],1.3557,0.794717680318,2.56382311829961
99228,"FC(F)(F)c1c[nH+]c(N2CCN(c3nc(CCl)cs3)CC2)c(Cl)c1
",[F][C][Branch1][C][F][Branch1][C][F][C][=C][NH1+1][=C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=N][C][Branch1][Ring1][C][Cl][=C][S][Ring1][#Branch1][C][C][Ring1][=N][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],3.6948,0.719518744847,3.47101007149863
166114,"O=C(CN1C(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O)NCC(F)(F)F
",[O][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C@@H1][C@@H1][C][=C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C@H1][Ring1][#Branch1][C][Ring1][O][=O][N][C][C][Branch1][C][F][Branch1][C][F][F],0.472,0.621213939171,4.28866633539996
211459,"Cc1ccc2c(c1)CCCN2C(=O)c1cnc2[nH]nc(C)c2c1
",[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][=C][NH1][N][=C][Branch1][C][C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.16774,0.740262700407,2.48444816458223
217031,"CCOC(=O)[C@@]1(N)CC[C@H]([NH+](C)C(CC)CC)C1
",[C][C][O][C][=Branch1][C][=O][C@@][Branch1][C][N][C][C][C@H1][Branch1][N][NH1+1][Branch1][C][C][C][Branch1][Ring1][C][C][C][C][C][Ring1][=N],0.5028,0.695205071265,4.96918502936909
213172,"O[C@H]1CCCC[C@H]1[NH2+][C@H]1CCCC[C@H]1[C@@H]1CCC[NH2+]1
",[O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][NH2+1][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C@@H1][C][C][C][NH2+1][Ring1][Branch1],0.1379,0.687378280216,5.71388116933044
70840,"CCc1cc(=O)[nH]c(-c2ccc(N3C[C@H](C)S[C@@H](C)C3)nc2)n1
",[C][C][C][=C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][N][C][C@H1][Branch1][C][C][S][C@@H1][Branch1][C][C][C][Ring1][Branch2][N][=C][Ring1][=C][=N][Ring2][Ring1][Branch1],2.7245,0.932840181168,3.61495334459751
38796,"COCCNC(=O)[C@H]1C[C@@H](O)[C@H](O)[C@@H]2N=C(Nc3ccc(C)cc3)S[C@@H]21
",[C][O][C][C][N][C][=Branch1][C][=O][C@H1][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][N][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][C@@H1][Ring1][=N][Ring2][Ring1][Ring1],0.75122,0.572732555271,3.89726062013185
91308,"O=[N+]([O-])c1ccc(N2COc3ccc4ccccc4c3C2)cc1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][=C][C][=C][Ring2][Ring1][Ring2],4.1045,0.508166896079,2.18804218399565
135555,"C[C@@H](OC(=O)CNS(=O)(=O)c1c(Cl)cc(Br)cc1Cl)C(=O)NC(N)=O
",[C][C@@H1][Branch2][Ring1][=C][O][C][=Branch1][C][=O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Cl][C][=Branch1][C][=O][N][C][Branch1][C][N][=O],1.1608,0.531615766535,2.93987501715517
124631,"CC[C@H](C(=O)Oc1cccc(C(=O)Nc2ccc(C)cc2)c1)c1c(C)noc1C
",[C][C][C@H1][Branch2][Ring1][S][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][S][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C],4.95136,0.453891093403,2.74694918902178
31210,"CS[C@H](CO)[C@H](C)NC(=O)N[C@@H](C)c1ccc(-c2cncnc2)cc1
",[C][S][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][N],2.6162,0.704324845673,3.56479605933404
16229,"CCOC(=O)c1cnc(SC)nc1Oc1ccc(Br)cc1C=O
",[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Ring1][S][C][N][=C][Ring1][Branch2][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O],3.7425,0.308841977983,2.53816934028153
121148,"N#C[C@@H]1C[C@H]2C(=O)c3ccccc3[C@@H]1N2c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
",[N][#C][C@@H1][C][C@H1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][N][N][Ring1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1],3.15908,0.595141357376,4.44083353328858
97269,"C[C@H]1CC[C@](C[NH3+])([C@]2(O)CCC[C@H](C3CC3)C2)C1
",[C][C@H1][C][C][C@][Branch1][Ring1][C][NH3+1][Branch2][Ring1][Ring1][C@][Branch1][C][O][C][C][C][C@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][#Branch2][C][Ring1][P],2.366,0.796323523508,4.6949022012264
188118,"CC(=O)N1CCC([NH+](CCO)C2CC2)CC1
",[C][C][=Branch1][C][=O][N][C][C][C][Branch1][N][NH1+1][Branch1][Ring2][C][C][O][C][C][C][Ring1][Ring1][C][C][Ring1][=N],-0.9631,0.681736461577,4.44198301479916
