index,Instruction,molecule,removed_group,added_group
120635,Replace a hydroxyl in the molecule O=C(CCC1CCCC1)NC[C@]1(O)CCOc2ccccc21 by nitro.,O=C(CCC1CCCC1)NC[C@]1(O)CCOc2ccccc21,hydroxyl,nitro
103262,Modify the molecule Cc1nc2cccnc2n1CCN1CCN(C(=O)Nc2cccc(F)c2)CC1 by substituting a halo with thiol.,Cc1nc2cccnc2n1CCN1CCN(C(=O)Nc2cccc(F)c2)CC1,halo,thiol
126237,Replace a hydroxyl in the molecule CC(C)CC1=NN(C(=O)c2cccnc2)[C@@](O)(C(F)(F)F)C1 by aldehyde.,CC(C)CC1=NN(C(=O)c2cccnc2)[C@@](O)(C(F)(F)F)C1,hydroxyl,aldehyde
247233,Modify the molecule CC(C)OCCCNC(=O)NNC(=O)c1ccc(Cl)cc1 by replacing a halo by carboxyl.,CC(C)OCCCNC(=O)NNC(=O)c1ccc(Cl)cc1,halo,carboxyl
21303,Please substitute a halo in the molecule C[C@@H](c1ccc(F)cc1)N(C)C(=O)C[NH+](C)Cc1ccc(F)c(F)c1 by nitro.,C[C@@H](c1ccc(F)cc1)N(C)C(=O)C[NH+](C)Cc1ccc(F)c(F)c1,halo,nitro
133557,Please replace a halo in the molecule CCN(C(=O)C[NH2+][C@@](C)(C(=O)[O-])C(F)(F)F)C1CC1 with hydroxyl.,CCN(C(=O)C[NH2+][C@@](C)(C(=O)[O-])C(F)(F)F)C1CC1,halo,hydroxyl
230530,Please replace a halo in the molecule CCN(Cc1c(Cl)cccc1Cl)C(=O)[C@@H]([NH3+])C(C)C with carboxyl.,CCN(Cc1c(Cl)cccc1Cl)C(=O)[C@@H]([NH3+])C(C)C,halo,carboxyl
77222,Please substitute a halo in the molecule Cn1cc(/C=C/C(=O)Oc2cccc(F)c2)c(=O)n(C)c1=O by nitro.,Cn1cc(/C=C/C(=O)Oc2cccc(F)c2)c(=O)n(C)c1=O,halo,nitro
141933,Modify the molecule CC(=O)c1ccccc1NC(=O)COc1ccc2ccccc2c1C=O by substituting a aldehyde with nitro.,CC(=O)c1ccccc1NC(=O)COc1ccc2ccccc2c1C=O,aldehyde,nitro
146720,Please replace a halo in the molecule CCNC(=O)C1CCN(C(=O)Nc2ccc(NC(=O)Nc3ccccc3F)cc2)CC1 with hydroxyl.,CCNC(=O)C1CCN(C(=O)Nc2ccc(NC(=O)Nc3ccccc3F)cc2)CC1,halo,hydroxyl
189386,Replace a halo in the molecule Cn1c(CCNC(=O)COc2ccc(Cl)cc2)nc2ccccc21 by carboxyl.,Cn1c(CCNC(=O)COc2ccc(Cl)cc2)nc2ccccc21,halo,carboxyl
202460,Modify the molecule Cc1ccc2nc(C)cc(C(=O)N3CC[C@@H]3c3ccc(F)cc3)c2c1 by replacing a halo by nitro.,Cc1ccc2nc(C)cc(C(=O)N3CC[C@@H]3c3ccc(F)cc3)c2c1,halo,nitro
42229,Modify the molecule COc1ccccc1N1CC[NH+](CCCS(=O)(=O)c2ccc(F)cc2)CC1 by replacing a halo by thiol.,COc1ccccc1N1CC[NH+](CCCS(=O)(=O)c2ccc(F)cc2)CC1,halo,thiol
49095,Substitute a halo in the molecule CC1=C(C(=O)OCCc2ccccc2)[C@H](c2ccc(Br)cc2)NC(=O)N1 with nitrile.,CC1=C(C(=O)OCCc2ccccc2)[C@H](c2ccc(Br)cc2)NC(=O)N1,halo,nitrile
222716,Please substitute a hydroxyl in the molecule N#C[C@@H]1COCCN1Cc1cc(O)ccc1[N+](=O)[O-] by carboxyl.,N#C[C@@H]1COCCN1Cc1cc(O)ccc1[N+](=O)[O-],hydroxyl,carboxyl
45837,Substitute a halo in the molecule CCCC1=NN=C2OC(N)=C(C#N)[C@@H](C3=C(C)NN(c4ccccc4)[C@@H]3Cl)[C@H]12 with aldehyde.,CCCC1=NN=C2OC(N)=C(C#N)[C@@H](C3=C(C)NN(c4ccccc4)[C@@H]3Cl)[C@H]12,halo,aldehyde
27024,Replace a hydroxyl in the molecule C[NH+](CCCNC(=O)[C@@H](O)c1ccccc1)C1CCCCC1 by nitrile.,C[NH+](CCCNC(=O)[C@@H](O)c1ccccc1)C1CCCCC1,hydroxyl,nitrile
68989,Substitute a halo in the molecule C[C@H](NC(=O)c1cc[nH+]cc1[O-])c1ccc(Cl)s1 with nitrile.,C[C@H](NC(=O)c1cc[nH+]cc1[O-])c1ccc(Cl)s1,halo,nitrile
168019,Substitute a halo in the molecule C[C@@H]1CCCC[C@@H]1[NH2+]CCn1ccc2c(Cl)cccc21 with hydroxyl.,C[C@@H]1CCCC[C@@H]1[NH2+]CCn1ccc2c(Cl)cccc21,halo,hydroxyl
45458,Please substitute a aldehyde in the molecule COc1ccc(N2CCN(S(=O)(=O)c3ccccc3C=O)CC2)cc1 by nitro.,COc1ccc(N2CCN(S(=O)(=O)c3ccccc3C=O)CC2)cc1,aldehyde,nitro
16471,Substitute a halo in the molecule Cc1ccc(S(=O)(=O)N2C(=O)CC[C@@H]2c2nc(-c3ccc(Br)cc3)no2)cc1 with nitrile.,Cc1ccc(S(=O)(=O)N2C(=O)CC[C@@H]2c2nc(-c3ccc(Br)cc3)no2)cc1,halo,nitrile
96374,Modify the molecule C[C@@H]1CC[C@@H](c2nc(=O)c(-c3ccccc3F)c([O-])[nH]2)C1 by replacing a halo by nitrile.,C[C@@H]1CC[C@@H](c2nc(=O)c(-c3ccccc3F)c([O-])[nH]2)C1,halo,nitrile
182126,Please substitute a halo in the molecule CC(C)NC(=O)CCCC(=O)Nc1ccc(Br)cc1C(C)C by hydroxyl.,CC(C)NC(=O)CCCC(=O)Nc1ccc(Br)cc1C(C)C,halo,hydroxyl
121808,Modify the molecule CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1 by substituting a halo with hydroxyl.,CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1,halo,hydroxyl
35578,Modify the molecule CCOC(=O)/C=C/c1ccc(NC(=O)N2CCO[C@@H](c3ccccc3F)C2)cc1 by replacing a halo by aldehyde.,CCOC(=O)/C=C/c1ccc(NC(=O)N2CCO[C@@H](c3ccccc3F)C2)cc1,halo,aldehyde
11041,Replace a halo in the molecule Cc1cc(C#CC(C)(C)[NH3+])c(F)cc1F by nitrile.,Cc1cc(C#CC(C)(C)[NH3+])c(F)cc1F,halo,nitrile
227423,Substitute a halo in the molecule C[C@H](c1nccs1)N(C)C(=O)c1coc(COc2ccccc2F)n1 with hydroxyl.,C[C@H](c1nccs1)N(C)C(=O)c1coc(COc2ccccc2F)n1,halo,hydroxyl
3203,Modify the molecule O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1 by replacing a hydroxyl by nitro.,O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,hydroxyl,nitro
9105,Modify the molecule CN(C[C@@H]1CN(C[C@](C)(O)c2ccccc2)CCO1)c1cccn[nH+]1 by substituting a hydroxyl with nitro.,CN(C[C@@H]1CN(C[C@](C)(O)c2ccccc2)CCO1)c1cccn[nH+]1,hydroxyl,nitro
18161,Please replace a halo in the molecule O=C([O-])C1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1 with carboxyl.,O=C([O-])C1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,halo,carboxyl
243317,Replace a halo in the molecule C[C@H]1CCCN(C(=O)C2CC[NH+](Cc3cc(Br)ccc3O)CC2)C1 by nitro.,C[C@H]1CCCN(C(=O)C2CC[NH+](Cc3cc(Br)ccc3O)CC2)C1,halo,nitro
120471,Replace a hydroxyl in the molecule COC(=O)c1cc(C[NH+]2C[C@H](O)[C@H](O)C2)oc1C by carboxyl.,COC(=O)c1cc(C[NH+]2C[C@H](O)[C@H](O)C2)oc1C,hydroxyl,carboxyl
234910,Modify the molecule Cc1ccc(C#N)cc1[N-]S(=O)(=O)CCOC(C)C by replacing a nitrile by carboxyl.,Cc1ccc(C#N)cc1[N-]S(=O)(=O)CCOC(C)C,nitrile,carboxyl
17980,Modify the molecule N#Cc1ccc(F)c(CNC(=O)c2ccnc(OCc3ccccc3)c2)c1 by substituting a halo with hydroxyl.,N#Cc1ccc(F)c(CNC(=O)c2ccnc(OCc3ccccc3)c2)c1,halo,hydroxyl
115955,Modify the molecule CCOc1cccc([C@@H]2CC(c3cccc(OC)c3)=N[C@@H](c3ccc(Br)cc3)[NH2+]2)c1O by substituting a hydroxyl with nitro.,CCOc1cccc([C@@H]2CC(c3cccc(OC)c3)=N[C@@H](c3ccc(Br)cc3)[NH2+]2)c1O,hydroxyl,nitro
108767,Please replace a hydroxyl in the molecule Cc1ccc(OC[C@H](O)C[NH+]2CCCC3(C2)OCCO3)cc1 with carboxyl.,Cc1ccc(OC[C@H](O)C[NH+]2CCCC3(C2)OCCO3)cc1,hydroxyl,carboxyl
150746,Substitute a halo in the molecule Cc1ccc2nc(SCC(=O)Nc3ccc(F)cc3)[nH]c2c1 with thiol.,Cc1ccc2nc(SCC(=O)Nc3ccc(F)cc3)[nH]c2c1,halo,thiol
103976,Substitute a halo in the molecule C[C@H]1OCC[C@H]1C(=O)Nc1cnn(-c2ccccc2Br)c1 with nitro.,C[C@H]1OCC[C@H]1C(=O)Nc1cnn(-c2ccccc2Br)c1,halo,nitro
10569,Modify the molecule COCCOC(=O)/C(C#N)=C\c1cc(C)c(O)c(C)c1 by replacing a hydroxyl by aldehyde.,COCCOC(=O)/C(C#N)=C\c1cc(C)c(O)c(C)c1,hydroxyl,aldehyde
14534,Substitute a hydroxyl in the molecule CCc1nn2c(N3CCC(O)CC3)c3c(nc2c1-c1cccs1)CCC3 with nitrile.,CCc1nn2c(N3CCC(O)CC3)c3c(nc2c1-c1cccs1)CCC3,hydroxyl,nitrile
178632,Please substitute a halo in the molecule Fc1ccccc1[C@H]1Oc2ccccc2C2=Nc3nnnn3[C@@H](c3cccnc3)[C@H]21 by nitrile.,Fc1ccccc1[C@H]1Oc2ccccc2C2=Nc3nnnn3[C@@H](c3cccnc3)[C@H]21,halo,nitrile
131704,Modify the molecule C=C1C(=O)O[C@@H]2[C@H]1[C@H](O)C[C@]1(C)[C@@H](O)CC[C@H](C=O)[C@@H]21 by substituting a aldehyde with thiol.,C=C1C(=O)O[C@@H]2[C@H]1[C@H](O)C[C@]1(C)[C@@H](O)CC[C@H](C=O)[C@@H]21,aldehyde,thiol
192744,Replace a halo in the molecule O=C(NNC(=O)c1ccc2ccccc2c1)c1ccc(Cl)nc1 by carboxyl.,O=C(NNC(=O)c1ccc2ccccc2c1)c1ccc(Cl)nc1,halo,carboxyl
193859,Replace a halo in the molecule O=C([O-])CCCc1ccc2c(c1Br)C=CC2 by nitrile.,O=C([O-])CCCc1ccc2c(c1Br)C=CC2,halo,nitrile
218336,Modify the molecule CC[NH2+]C[C@H](Cc1ccc(Cl)c(Cl)c1)c1ccccc1F by replacing a halo by carboxyl.,CC[NH2+]C[C@H](Cc1ccc(Cl)c(Cl)c1)c1ccccc1F,halo,carboxyl
163631,Please replace a halo in the molecule O=C1CCO[P@@](=O)(N(CCCl)CCCl)N1 with aldehyde.,O=C1CCO[P@@](=O)(N(CCCl)CCCl)N1,halo,aldehyde
142418,Please substitute a nitro in the molecule NC(=O)C(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2 by thiol.,NC(=O)C(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,nitro,thiol
140233,Substitute a halo in the molecule Cn1c(-c2ccc(Cl)cc2)nnc1S(=O)(=O)CC(=O)NC1CC1 with nitro.,Cn1c(-c2ccc(Cl)cc2)nnc1S(=O)(=O)CC(=O)NC1CC1,halo,nitro
196632,Please substitute a halo in the molecule O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2[nH]c1=O)C(=O)Nc1ccc(Br)cc1 by carboxyl.,O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2[nH]c1=O)C(=O)Nc1ccc(Br)cc1,halo,carboxyl
132072,Modify the molecule O=C(Nc1ccccc1[N+](=O)[O-])c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1 by substituting a halo with nitrile.,O=C(Nc1ccccc1[N+](=O)[O-])c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,halo,nitrile
175288,Substitute a halo in the molecule CCOc1ccccc1NC(=O)/C(C#N)=C\c1ccc(F)c(C)c1 with carboxyl.,CCOc1ccccc1NC(=O)/C(C#N)=C\c1ccc(F)c(C)c1,halo,carboxyl
235450,Modify the molecule C[C@H]1CCN(C(=O)CCNC(=O)C2CCCCC2)C[C@H]1O by replacing a hydroxyl by nitrile.,C[C@H]1CCN(C(=O)CCNC(=O)C2CCCCC2)C[C@H]1O,hydroxyl,nitrile
234550,Modify the molecule C[C@H]1CN(C(=O)COC(=O)COc2ccc(Cl)cc2)C[C@@H](C)O1 by replacing a halo by nitro.,C[C@H]1CN(C(=O)COC(=O)COc2ccc(Cl)cc2)C[C@@H](C)O1,halo,nitro
227959,Modify the molecule O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1ccc(Cl)cc1)c1ccco1 by replacing a halo by nitrile.,O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1ccc(Cl)cc1)c1ccco1,halo,nitrile
137737,Modify the molecule CS(=O)(=O)NC1CCN(C(=O)Nc2ccc(Cl)c(F)c2)CC1 by substituting a halo with thiol.,CS(=O)(=O)NC1CCN(C(=O)Nc2ccc(Cl)c(F)c2)CC1,halo,thiol
146120,Replace a halo in the molecule CCCCCNC(=O)[C@H](C)Nc1ccc(Br)cc1 by nitrile.,CCCCCNC(=O)[C@H](C)Nc1ccc(Br)cc1,halo,nitrile
166267,Replace a halo in the molecule CC1=C(C(=O)Nc2ccc(C)cc2)[C@H](c2ccccc2F)NC(=O)N1 by carboxyl.,CC1=C(C(=O)Nc2ccc(C)cc2)[C@H](c2ccccc2F)NC(=O)N1,halo,carboxyl
205576,Please replace a halo in the molecule Cc1noc(C)c1[C@H](C)NC(=O)c1cc(N)c(F)cc1F with hydroxyl.,Cc1noc(C)c1[C@H](C)NC(=O)c1cc(N)c(F)cc1F,halo,hydroxyl
23898,Modify the molecule CS(=O)(=O)[C@@H]1CCC[C@H](C(=O)C(F)(F)F)C1 by replacing a halo by nitrile.,CS(=O)(=O)[C@@H]1CCC[C@H](C(=O)C(F)(F)F)C1,halo,nitrile
70522,Modify the molecule CCCCN(C)C(=O)N[C@H](C)c1ccc(Cl)s1 by replacing a halo by thiol.,CCCCN(C)C(=O)N[C@H](C)c1ccc(Cl)s1,halo,thiol
1953,Please substitute a nitrile in the molecule Cc1nc(C)c(C(=O)N2CCc3c(sc(N)c3C#N)C2)o1 by nitro.,Cc1nc(C)c(C(=O)N2CCc3c(sc(N)c3C#N)C2)o1,nitrile,nitro
104591,Please replace a hydroxyl in the molecule CC[C@@H](CO)NC(=O)C(=O)Nc1ccc(OC(F)(F)F)cc1 with aldehyde.,CC[C@@H](CO)NC(=O)C(=O)Nc1ccc(OC(F)(F)F)cc1,hydroxyl,aldehyde
124968,Substitute a halo in the molecule NC(=O)C1(CNC(=O)c2cc3cc(F)ccc3[nH]2)CCOCC1 with nitrile.,NC(=O)C1(CNC(=O)c2cc3cc(F)ccc3[nH]2)CCOCC1,halo,nitrile
234323,Please substitute a hydroxyl in the molecule COc1ccc(OC)c2c1CN(C(=O)NCC1CCCCCCC1)C[C@@H]2O by thiol.,COc1ccc(OC)c2c1CN(C(=O)NCC1CCCCCCC1)C[C@@H]2O,hydroxyl,thiol
130159,Please replace a halo in the molecule COc1cc(C)c(NC(=O)/C=C/c2c(C)nn(CC(C)C)c2Cl)cc1OC with hydroxyl.,COc1cc(C)c(NC(=O)/C=C/c2c(C)nn(CC(C)C)c2Cl)cc1OC,halo,hydroxyl
81803,Modify the molecule CCCN[C@H](c1sccc1C)C(F)(F)C(F)F by replacing a halo by thiol.,CCCN[C@H](c1sccc1C)C(F)(F)C(F)F,halo,thiol
111791,Modify the molecule C[C@]([NH3+])(C[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(Cl)cc1 by substituting a halo with aldehyde.,C[C@]([NH3+])(C[C@H]1CCCN(S(C)(=O)=O)C1)c1ccc(Cl)cc1,halo,aldehyde
128434,Replace a halo in the molecule CC[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(-c3ccc(C)cc3Br)o2)SC1=S by nitro.,CC[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(-c3ccc(C)cc3Br)o2)SC1=S,halo,nitro
89866,Substitute a halo in the molecule C[C@@H](c1ccccc1F)N(C)C(=O)CN(C)C(=O)c1ccccc1 with nitro.,C[C@@H](c1ccccc1F)N(C)C(=O)CN(C)C(=O)c1ccccc1,halo,nitro
164706,Replace a halo in the molecule COC(CNC(=S)Nc1ccccc1F)OC by thiol.,COC(CNC(=S)Nc1ccccc1F)OC,halo,thiol
178489,Replace a hydroxyl in the molecule Cc1nc2sc([C@H](c3ccc(F)c(F)c3)[NH+]3CCC(C(N)=O)CC3)c(O)n2n1 by nitro.,Cc1nc2sc([C@H](c3ccc(F)c(F)c3)[NH+]3CCC(C(N)=O)CC3)c(O)n2n1,hydroxyl,nitro
175304,Please substitute a halo in the molecule Cc1ccc(Cl)cc1NCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=C[C@H]2[C@@H]2C[C@H]12 by thiol.,Cc1ccc(Cl)cc1NCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=C[C@H]2[C@@H]2C[C@H]12,halo,thiol
29854,Replace a hydroxyl in the molecule O=C1C(=O)N(CN2CCC(O)(C(F)(F)F)CC2)c2ccccc21 by thiol.,O=C1C(=O)N(CN2CCC(O)(C(F)(F)F)CC2)c2ccccc21,hydroxyl,thiol
157716,Substitute a halo in the molecule C[C@@H]([NH2+]CCCNC(=O)c1ccc(F)cc1)c1ccc2ccccc2n1 with nitro.,C[C@@H]([NH2+]CCCNC(=O)c1ccc(F)cc1)c1ccc2ccccc2n1,halo,nitro
205716,Please replace a nitro in the molecule CS(=O)(=O)c1ccc(N[C@@H]2c3ccccc3C[C@H]2O)c([N+](=O)[O-])c1 with thiol.,CS(=O)(=O)c1ccc(N[C@@H]2c3ccccc3C[C@H]2O)c([N+](=O)[O-])c1,nitro,thiol
233300,Substitute a nitrile in the molecule Cc1cccc(NC(=O)/C(C#N)=C/c2ccc(N3CCOCC3)cc2)c1C with nitro.,Cc1cccc(NC(=O)/C(C#N)=C/c2ccc(N3CCOCC3)cc2)c1C,nitrile,nitro
246335,Modify the molecule N#Cc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1C(F)(F)F by replacing a halo by thiol.,N#Cc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1C(F)(F)F,halo,thiol
158061,Please substitute a halo in the molecule CC(=O)c1ccc(S(=O)(=O)NCC(=O)Nc2cccc(F)c2)cc1 by aldehyde.,CC(=O)c1ccc(S(=O)(=O)NCC(=O)Nc2cccc(F)c2)cc1,halo,aldehyde
147104,Substitute a halo in the molecule Cc1ccc(NC(=O)N[C@@H]2CC(=O)N(c3ccc(Cl)cc3)C2)cc1F with thiol.,Cc1ccc(NC(=O)N[C@@H]2CC(=O)N(c3ccc(Cl)cc3)C2)cc1F,halo,thiol
242884,Replace a halo in the molecule CCc1cc(C[C@@H](O)c2ccc(Cl)cn2)n(CC)n1 by nitro.,CCc1cc(C[C@@H](O)c2ccc(Cl)cn2)n(CC)n1,halo,nitro
153784,Modify the molecule Cc1cc(C)n(-c2ccc(N(C)CCOc3ccccc3F)nn2)n1 by substituting a halo with aldehyde.,Cc1cc(C)n(-c2ccc(N(C)CCOc3ccccc3F)nn2)n1,halo,aldehyde
181180,Modify the molecule O=C(NCc1nnc2n1CCC2)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1 by replacing a nitro by hydroxyl.,O=C(NCc1nnc2n1CCC2)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,nitro,hydroxyl
185862,Replace a halo in the molecule C[C@@H](CNS(=O)(=O)c1c(F)cccc1F)Oc1ccccc1 by nitro.,C[C@@H](CNS(=O)(=O)c1c(F)cccc1F)Oc1ccccc1,halo,nitro
12371,Modify the molecule COc1ccc(-c2cnc(SCC(=O)Nc3ccc(F)c(F)c3)n2C)cc1 by substituting a halo with nitrile.,COc1ccc(-c2cnc(SCC(=O)Nc3ccc(F)c(F)c3)n2C)cc1,halo,nitrile
178233,Replace a halo in the molecule COc1ccccc1[C@@H]1CCN(S(=O)(=O)c2c(F)cccc2F)C1 by carboxyl.,COc1ccccc1[C@@H]1CCN(S(=O)(=O)c2c(F)cccc2F)C1,halo,carboxyl
134354,Modify the molecule COC(=O)c1cc(NC(=O)CSc2nnc(-c3ccc4ccccc4c3)o2)ccc1Cl by replacing a halo by carboxyl.,COC(=O)c1cc(NC(=O)CSc2nnc(-c3ccc4ccccc4c3)o2)ccc1Cl,halo,carboxyl
80769,Substitute a halo in the molecule COc1ccccc1NC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F with hydroxyl.,COc1ccccc1NC(=O)[C@@H]1CCCN1C(=O)OCC(F)(F)F,halo,hydroxyl
46856,Modify the molecule COc1ccc2nc(Cl)c([C@H]3NC(=O)c4ccccc4N3)cc2c1 by substituting a halo with nitro.,COc1ccc2nc(Cl)c([C@H]3NC(=O)c4ccccc4N3)cc2c1,halo,nitro
54242,Modify the molecule CC[C@@H](C)NS(=O)(=O)c1ccc(OC(F)F)c(Cl)c1 by substituting a halo with nitrile.,CC[C@@H](C)NS(=O)(=O)c1ccc(OC(F)F)c(Cl)c1,halo,nitrile
36674,Replace a halo in the molecule O=C(NCCc1cc(Br)ccc1F)NNC(=O)c1ccccc1O by hydroxyl.,O=C(NCCc1cc(Br)ccc1F)NNC(=O)c1ccccc1O,halo,hydroxyl
96175,Please substitute a halo in the molecule Cc1noc2nc(-c3ccco3)cc(C(=O)Nc3cccc(Br)c3)c12 by aldehyde.,Cc1noc2nc(-c3ccco3)cc(C(=O)Nc3cccc(Br)c3)c12,halo,aldehyde
22156,Please replace a halo in the molecule Oc1cc(Cl)c2cn[nH]c2c1 with carboxyl.,Oc1cc(Cl)c2cn[nH]c2c1,halo,carboxyl
44157,Modify the molecule COc1cc2c(cc1OC)-c1c(c(C(=O)NCc3ccncc3)nn1-c1ccccc1F)C2 by replacing a halo by aldehyde.,COc1cc2c(cc1OC)-c1c(c(C(=O)NCc3ccncc3)nn1-c1ccccc1F)C2,halo,aldehyde
224184,Modify the molecule Cc1ccccc1SCC(=O)N[C@H]1CCc2c(O)cccc21 by substituting a hydroxyl with nitro.,Cc1ccccc1SCC(=O)N[C@H]1CCc2c(O)cccc21,hydroxyl,nitro
231836,Substitute a halo in the molecule Cn1c(N)c(C(=O)COc2cccc(F)c2)c(=O)n(C)c1=O with aldehyde.,Cn1c(N)c(C(=O)COc2cccc(F)c2)c(=O)n(C)c1=O,halo,aldehyde
186689,Please substitute a halo in the molecule O=C(Nc1ccc(-n2ncc3c(=O)[nH]cnc32)cc1)c1ccc(F)cc1 by aldehyde.,O=C(Nc1ccc(-n2ncc3c(=O)[nH]cnc32)cc1)c1ccc(F)cc1,halo,aldehyde
174044,Modify the molecule C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)c1ccc(F)cc1N by substituting a halo with nitrile.,C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)c1ccc(F)cc1N,halo,nitrile
238306,Modify the molecule CCn1cc(NC(=O)C2CCN(C(=O)CCc3ccccc3Cl)CC2)cn1 by substituting a halo with hydroxyl.,CCn1cc(NC(=O)C2CCN(C(=O)CCc3ccccc3Cl)CC2)cn1,halo,hydroxyl
242266,Modify the molecule CCOc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cs2)cc1 by substituting a halo with nitrile.,CCOc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cs2)cc1,halo,nitrile
35967,Please replace a halo in the molecule Cc1nnc2sc(-c3ccc(CNC(=O)Cc4ccc(Cl)cc4)cc3)nn12 with hydroxyl.,Cc1nnc2sc(-c3ccc(CNC(=O)Cc4ccc(Cl)cc4)cc3)nn12,halo,hydroxyl
177576,Modify the molecule CN(CC(C)(C)O)C(=O)c1ccc(F)cc1C#CCCO by replacing a hydroxyl by nitro.,CN(CC(C)(C)O)C(=O)c1ccc(F)cc1C#CCCO,hydroxyl,nitro
239747,Please replace a halo in the molecule Cc1cn(-c2ccccc2Cl)nc1NC(=O)C(=O)N[C@@H](CO)c1ccccc1 with nitrile.,Cc1cn(-c2ccccc2Cl)nc1NC(=O)C(=O)N[C@@H](CO)c1ccccc1,halo,nitrile
14536,Modify the molecule Cc1ncc(-c2ccccn2)c(-c2ccc(CNC(=O)c3ccccc3F)cc2)n1 by replacing a halo by nitrile.,Cc1ncc(-c2ccccn2)c(-c2ccc(CNC(=O)c3ccccc3F)cc2)n1,halo,nitrile
227155,Please substitute a hydroxyl in the molecule Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)N[C@@H]1C=C[C@H](CO)C1 by nitro.,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)N[C@@H]1C=C[C@H](CO)C1,hydroxyl,nitro
36584,Please replace a nitro in the molecule C[C@@H](C[NH3+])Nc1ccc([N+](=O)[O-])cc1 with halo.,C[C@@H](C[NH3+])Nc1ccc([N+](=O)[O-])cc1,nitro,halo
57618,Please substitute a halo in the molecule C[C@H](Cc1cccs1)NC(=O)N[C@@H]1CCC[C@H](C(F)(F)F)C1 by carboxyl.,C[C@H](Cc1cccs1)NC(=O)N[C@@H]1CCC[C@H](C(F)(F)F)C1,halo,carboxyl
95106,Substitute a halo in the molecule C[C@@H](C(=O)Nc1ccccc1)N1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1 with carboxyl.,C[C@@H](C(=O)Nc1ccccc1)N1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1,halo,carboxyl
152579,Please substitute a halo in the molecule C[C@@H]1C[C@@H]1c1ccc(/C=C/C(=O)N(C)CC(=O)Nc2cccc(F)c2)o1 by carboxyl.,C[C@@H]1C[C@@H]1c1ccc(/C=C/C(=O)N(C)CC(=O)Nc2cccc(F)c2)o1,halo,carboxyl
51674,Please substitute a hydroxyl in the molecule COc1ccc(Cl)cc1C(=O)NC[C@@](O)(c1ccco1)C1CC1 by thiol.,COc1ccc(Cl)cc1C(=O)NC[C@@](O)(c1ccco1)C1CC1,hydroxyl,thiol
119048,Modify the molecule COc1ccc(NS(=O)(=O)c2ccc(/C=C/c3onc(C)c3[N+](=O)[O-])cc2)cc1Cl by substituting a halo with aldehyde.,COc1ccc(NS(=O)(=O)c2ccc(/C=C/c3onc(C)c3[N+](=O)[O-])cc2)cc1Cl,halo,aldehyde
31571,Please replace a hydroxyl in the molecule CC[C@H](C)C[NH2+]C[C@H](O)c1cnn(C)c1 with nitro.,CC[C@H](C)C[NH2+]C[C@H](O)c1cnn(C)c1,hydroxyl,nitro
131035,Substitute a nitrile in the molecule CCCc1n[nH]c2c1[C@@]1(C(=O)Nc3cccc(C)c31)C(C#N)=C(N)O2 with thiol.,CCCc1n[nH]c2c1[C@@]1(C(=O)Nc3cccc(C)c31)C(C#N)=C(N)O2,nitrile,thiol
148836,Please replace a halo in the molecule CCOC[C@H]1CCN(C(=O)COc2ccccc2Cl)C1 with hydroxyl.,CCOC[C@H]1CCN(C(=O)COc2ccccc2Cl)C1,halo,hydroxyl
