Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
"Please generate a molecule composed of 3 carbon atoms, 1 sulfur atom, and 5 chlorine atoms.",3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 15 carbon atoms and 5 silicon atoms.,15,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
"Please generate a molecule consisting 3 carbon atoms, 2 phosphorus atoms, and 1 oxygen atom.",3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"There is a molecule composed of 30 carbon atoms, 2 oxygen atoms, 1 phosphorus atom, and 4 sulfur atoms.",30,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
"Please generate a molecule with 20 carbon atoms, 2 bromine atoms, and 1 oxygen atom.",20,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
The molecule consists of 18 carbon atoms and 1 tellurium atom.,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Please generate a molecule consisting 19 carbon atoms, 1 phosphorus atom, and 2 iodine atoms.",19,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
There is a molecule with 36 carbon atoms and 1 antimony atom.,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The molecule consists of 6 carbon atoms and 3 fluorine atoms.,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 21 carbon atoms, 2 iodine atoms, 1 oxygen atom, and 3 chlorine atoms.",21,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 27 carbon atoms, 5 oxygen atoms, 1 sulfur atom, and 2 chlorine atoms.",27,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 10 carbon atoms, 3 fluorine atoms, 2 silicon atoms, and 1 nitrogen atom.",10,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule contains 31 carbon atoms, 1 chlorine atom, and 2 iodine atoms.",31,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
"There is a molecule with 37 carbon atoms, 1 oxygen atom, 3 sulfur atoms, 4 boron atoms, and 2 fluorine atoms.",37,1,0,3,2,0,0,0,0,4,0,0,0,0,0,0,0
"The molecule contains 23 carbon atoms, 1 fluorine atom, and 2 oxygen atoms.",23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 14 carbon atoms, 3 oxygen atoms, and 1 tellurium atom.",14,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule has 23 carbon atoms, 1 oxygen atom, and 2 tellurium atoms.",23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
The molecule consists of 14 carbon atoms and 2 sulfur atoms.,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 19 carbon atoms, 1 chlorine atom, and 2 selenium atoms.",19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
"Please generate a molecule consisting 34 carbon atoms, 1 sulfur atom, and 3 boron atoms.",34,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0
"Please generate a molecule consisting 21 carbon atoms, 1 nitrogen atom, and 2 fluorine atoms.",21,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 27 carbon atoms and 1 bromine atom.,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 11 carbon atoms, 1 chlorine atom, and 5 selenium atoms.",11,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0
There is a molecule with 15 carbon atoms and 1 bismuth atom.,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The molecule contains 21 carbon atoms and 1 sulfur atom.,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 14 carbon atoms and 2 nitrogen atoms.,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 13 carbon atoms, 2 boron atoms, and 5 oxygen atoms.",13,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
There is a molecule composed of 33 carbon atoms and 1 fluorine atom.,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 40 carbon atoms, 1 bromine atom, and 3 chlorine atoms.",40,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
The molecule has 33 carbon atoms and 4 antimony atoms.,33,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Please generate a molecule consisting 23 carbon atoms and 5 polonium atoms.,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"Please generate a molecule composed of 25 carbon atoms, 2 iodine atoms, 3 phosphorus atoms, and 4 boron atoms.",25,0,0,0,0,0,0,2,3,4,0,0,0,0,0,0,0
"The molecule contains 17 carbon atoms, 3 nitrogen atoms, and 2 arsenic atoms.",17,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0
There is a molecule composed of 21 carbon atoms and 1 selenium atom.,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Please generate a molecule composed of 26 carbon atoms, 3 nitrogen atoms, and 1 bromine atom.",26,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 22 carbon atoms, 2 bismuth atoms, and 1 arsenic atom.",22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
The molecule consists of 6 carbon atoms and 2 boron atoms.,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"The molecule contains 14 carbon atoms, 1 polonium atom, and 5 silicon atoms.",14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1
"There is a molecule consisting of 7 carbon atoms, 2 iodine atoms, and 1 sulfur atom.",7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 9 carbon atoms, 2 antimony atoms, 1 bismuth atom, and 5 iodine atoms.",9,0,0,0,0,0,0,5,0,0,0,0,0,0,2,1,0
"Please generate a molecule with 11 carbon atoms, 3 bromine atoms, and 1 fluorine atom.",11,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 15 carbon atoms, 1 chlorine atom, and 2 polonium atoms.",15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"There is a molecule composed of 21 carbon atoms, 2 tellurium atoms, and 1 selenium atom.",21,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
Please generate a molecule with 39 carbon atoms and 1 boron atom.,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
There is a molecule consisting of 28 carbon atoms and 5 chlorine atoms.,28,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 carbon atoms and 2 chlorine atoms.,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 7 carbon atoms, 1 selenium atom, 2 fluorine atoms, 4 antimony atoms, and 3 oxygen atoms.",7,3,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0
"The molecule contains 21 carbon atoms, 1 silicon atom, and 5 oxygen atoms.",21,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"There is a molecule consisting of 34 carbon atoms, 1 nitrogen atom, 2 chlorine atoms, 3 selenium atoms, and 4 sulfur atoms.",34,0,1,4,0,2,0,0,0,0,0,3,0,0,0,0,0
"The molecule has 37 carbon atoms, 1 iodine atom, 2 oxygen atoms, and 4 phosphorus atoms.",37,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0
There is a molecule with 37 carbon atoms and 1 chlorine atom.,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 9 carbon atoms and 2 iodine atoms.,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
The molecule consists of 12 carbon atoms and 2 iodine atoms.,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 38 carbon atoms, 1 nitrogen atom, and 2 selenium atoms.",38,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"There is a molecule with 29 carbon atoms, 1 sulfur atom, 3 chlorine atoms, 2 polonium atoms, and 4 fluorine atoms.",29,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,2
"The molecule has 5 carbon atoms, 1 tellurium atom, and 3 oxygen atoms.",5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Please generate a molecule with 13 carbon atoms and 1 chlorine atom.,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 11 carbon atoms and 3 iodine atoms.,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
The molecule has 25 carbon atoms and 1 arsenic atom.,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule composed of 22 carbon atoms, 1 fluorine atom, 3 chlorine atoms, and 5 oxygen atoms.",22,5,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 36 carbon atoms and 3 silicon atoms.,36,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
Please generate a molecule consisting 4 carbon atoms and 1 polonium atom.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The molecule contains 33 carbon atoms, 1 nitrogen atom, and 2 phosphorus atoms.",33,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
There is a molecule composed of 25 carbon atoms and 2 chlorine atoms.,25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 11 carbon atoms, 1 chlorine atom, and 2 bismuth atoms.",11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
The molecule is composed of 26 carbon atoms and 5 fluorine atoms.,26,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 24 carbon atoms, 1 sulfur atom, and 2 nitrogen atoms.",24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 29 carbon atoms, 5 sulfur atoms, 1 tellurium atom, 3 selenium atoms, and 2 bromine atoms.",29,0,0,5,0,0,2,0,0,0,0,3,1,0,0,0,0
"The molecule contains 39 carbon atoms, 4 phosphorus atoms, 2 tellurium atoms, 1 sulfur atom, and 3 oxygen atoms.",39,3,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0
The molecule has 16 carbon atoms and 1 sulfur atom.,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 28 carbon atoms, 1 chlorine atom, and 3 oxygen atoms.",28,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 35 carbon atoms, 2 bromine atoms, 1 chlorine atom, 3 nitrogen atoms, and 4 oxygen atoms.",35,4,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0
The molecule consists of 32 carbon atoms and 1 fluorine atom.,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 16 carbon atoms, 2 bromine atoms, and 4 nitrogen atoms.",16,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 9 carbon atoms, 1 fluorine atom, and 4 sulfur atoms.",9,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 22 carbon atoms, 2 bismuth atoms, 1 iodine atom, and 4 sulfur atoms.",22,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0
"The molecule is composed of 11 carbon atoms, 2 boron atoms, 3 antimony atoms, 1 fluorine atom, and 4 sulfur atoms.",11,0,0,4,1,0,0,0,0,2,0,0,0,0,3,0,0
There is a molecule with 33 carbon atoms and 2 fluorine atoms.,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 31 carbon atoms, 1 nitrogen atom, and 2 antimony atoms.",31,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
There is a molecule composed of 18 carbon atoms and 3 fluorine atoms.,18,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 12 carbon atoms and 3 bromine atoms.,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 35 carbon atoms, 1 antimony atom, 2 oxygen atoms, and 3 silicon atoms.",35,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
The molecule has 2 carbon atoms and 1 oxygen atom.,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 29 carbon atoms, 1 bromine atom, and 2 sulfur atoms.",29,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 33 carbon atoms, 1 iodine atom, and 3 oxygen atoms.",33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule with 24 carbon atoms and 2 oxygen atoms.,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 4 carbon atoms, 1 bismuth atom, and 2 oxygen atoms.",4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The molecule contains 34 carbon atoms, 4 iodine atoms, and 2 sulfur atoms.",34,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 26 carbon atoms and 4 oxygen atoms.,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 26 carbon atoms and 3 chlorine atoms.,26,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 16 carbon atoms, 1 phosphorus atom, 2 arsenic atoms, and 4 iodine atoms.",16,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0
"The molecule contains 30 carbon atoms, 1 tellurium atom, 4 sulfur atoms, 3 oxygen atoms, and 2 iodine atoms.",30,3,0,4,0,0,0,2,0,0,0,0,1,0,0,0,0
"There is a molecule with 25 carbon atoms, 1 boron atom, and 2 selenium atoms.",25,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
"Please generate a molecule composed of 40 carbon atoms, 1 boron atom, 2 antimony atoms, and 3 oxygen atoms.",40,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
There is a molecule composed of 25 carbon atoms and 5 sulfur atoms.,25,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 15 carbon atoms, 1 fluorine atom, 2 oxygen atoms, 4 sulfur atoms, and 3 selenium atoms.",15,2,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0
"The molecule is composed of 18 carbon atoms, 4 oxygen atoms, 2 nitrogen atoms, and 1 sulfur atom.",18,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 11 carbon atoms and 1 oxygen atom.,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 13 carbon atoms and 1 oxygen atom.,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 5 carbon atoms and 2 selenium atoms.,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"The molecule is composed of 11 carbon atoms, 3 bromine atoms, and 1 oxygen atom.",11,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 12 carbon atoms and 2 arsenic atoms.,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule composed of 9 carbon atoms, 3 arsenic atoms, 1 chlorine atom, and 2 oxygen atoms.",9,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
"Please generate a molecule with 22 carbon atoms, 2 silicon atoms, 1 fluorine atom, and 5 nitrogen atoms.",22,0,5,0,1,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule has 5 carbon atoms, 2 sulfur atoms, 1 oxygen atom, and 3 arsenic atoms.",5,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0
"Please generate a molecule consisting 26 carbon atoms, 5 nitrogen atoms, and 1 sulfur atom.",26,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 15 carbon atoms and 1 sulfur atom.,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 36 carbon atoms, 1 oxygen atom, and 2 sulfur atoms.",36,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 27 carbon atoms, 1 bromine atom, 5 oxygen atoms, and 3 fluorine atoms.",27,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 18 carbon atoms, 1 iodine atom, 3 sulfur atoms, and 5 oxygen atoms.",18,5,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
The molecule has 37 carbon atoms and 1 phosphorus atom.,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule is composed of 32 carbon atoms, 1 oxygen atom, 3 sulfur atoms, and 2 chlorine atoms.",32,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule has 32 carbon atoms and 2 silicon atoms.,32,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"There is a molecule with 26 carbon atoms, 1 fluorine atom, 4 nitrogen atoms, 2 chlorine atoms, and 3 oxygen atoms.",26,3,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0
The molecule has 39 carbon atoms and 3 oxygen atoms.,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 9 carbon atoms and 1 bromine atom.,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The molecule has 20 carbon atoms and 1 silicon atom.,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"There is a molecule composed of 22 carbon atoms, 4 sulfur atoms, 3 boron atoms, 1 chlorine atom, and 2 iodine atoms.",22,0,0,4,0,1,0,2,0,3,0,0,0,0,0,0,0
Please generate a molecule composed of 34 carbon atoms and 3 oxygen atoms.,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 24 carbon atoms, 1 arsenic atom, and 2 sulfur atoms.",24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule composed of 36 carbon atoms, 1 sulfur atom, 4 arsenic atoms, and 2 oxygen atoms.",36,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0
"There is a molecule composed of 20 carbon atoms, 3 nitrogen atoms, 1 bromine atom, 4 boron atoms, and 5 phosphorus atoms.",20,0,3,0,0,0,1,0,5,4,0,0,0,0,0,0,0
"The molecule contains 3 carbon atoms, 1 fluorine atom, and 4 oxygen atoms.",3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 25 carbon atoms and 1 bismuth atom.,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Please generate a molecule composed of 25 carbon atoms, 2 oxygen atoms, and 1 sulfur atom.",25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 31 carbon atoms, 1 fluorine atom, 2 antimony atoms, and 5 boron atoms.",31,0,0,0,1,0,0,0,0,5,0,0,0,0,2,0,0
The molecule is composed of 2 carbon atoms and 1 phosphorus atom.,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
There is a molecule with 21 carbon atoms and 1 nitrogen atom.,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 31 carbon atoms, 3 antimony atoms, and 1 chlorine atom.",31,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0
Please generate a molecule composed of 30 carbon atoms and 4 fluorine atoms.,30,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 31 carbon atoms and 5 oxygen atoms.,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 32 carbon atoms and 1 tellurium atom.,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The molecule is composed of 11 carbon atoms and 1 iodine atom.,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Please generate a molecule with 26 carbon atoms and 2 sulfur atoms.,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 23 carbon atoms, 2 arsenic atoms, and 1 nitrogen atom.",23,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
The molecule has 18 carbon atoms and 1 fluorine atom.,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 21 carbon atoms and 1 polonium atom.,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule with 8 carbon atoms, 2 tellurium atoms, and 3 nitrogen atoms.",8,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"The molecule has 10 carbon atoms, 1 polonium atom, and 5 oxygen atoms.",10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
There is a molecule composed of 3 carbon atoms and 1 iodine atom.,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 27 carbon atoms, 2 oxygen atoms, and 1 iodine atom.",27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule composed of 38 carbon atoms and 1 boron atom.,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule composed of 24 carbon atoms, 2 iodine atoms, and 3 bromine atoms.",24,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 27 carbon atoms, 3 fluorine atoms, 2 bismuth atoms, 5 chlorine atoms, and 4 tellurium atoms.",27,0,0,0,3,5,0,0,0,0,0,0,4,0,0,2,0
"There is a molecule composed of 16 carbon atoms, 2 antimony atoms, 1 selenium atom, 4 sulfur atoms, and 3 polonium atoms.",16,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,3
There is a molecule composed of 28 carbon atoms and 1 bromine atom.,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 26 carbon atoms, 1 oxygen atom, and 2 fluorine atoms.",26,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 26 carbon atoms and 2 oxygen atoms.,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 10 carbon atoms and 2 phosphorus atoms.,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 19 carbon atoms, 1 fluorine atom, 2 bromine atoms, 4 iodine atoms, and 3 oxygen atoms.",19,3,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0
There is a molecule with 5 carbon atoms and 2 polonium atoms.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"The molecule is composed of 27 carbon atoms, 1 oxygen atom, 2 chlorine atoms, and 5 arsenic atoms.",27,1,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0
"Please generate a molecule with 11 carbon atoms, 2 fluorine atoms, and 1 oxygen atom.",11,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 23 carbon atoms and 4 nitrogen atoms.,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 9 carbon atoms, 2 iodine atoms, and 1 tellurium atom.",9,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
"There is a molecule with 28 carbon atoms, 1 sulfur atom, 3 oxygen atoms, 2 fluorine atoms, and 5 silicon atoms.",28,3,0,1,2,0,0,0,0,0,5,0,0,0,0,0,0
"The molecule has 22 carbon atoms, 1 bismuth atom, and 2 chlorine atoms.",22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
"The molecule has 5 carbon atoms, 1 chlorine atom, 3 bismuth atoms, 2 fluorine atoms, and 5 oxygen atoms.",5,5,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0
"Please generate a molecule with 29 carbon atoms, 5 sulfur atoms, 2 fluorine atoms, 1 bromine atom, and 3 nitrogen atoms.",29,0,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 35 carbon atoms, 1 nitrogen atom, 3 oxygen atoms, and 2 tellurium atoms.",35,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
The molecule consists of 12 carbon atoms and 3 bromine atoms.,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
There is a molecule with 3 carbon atoms and 1 sulfur atom.,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 24 carbon atoms and 2 silicon atoms.,24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Please generate a molecule composed of 14 carbon atoms, 3 oxygen atoms, 2 tellurium atoms, and 1 sulfur atom.",14,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
"There is a molecule with 32 carbon atoms, 1 oxygen atom, and 2 bismuth atoms.",32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"There is a molecule with 10 carbon atoms, 1 nitrogen atom, and 3 tellurium atoms.",10,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"Please generate a molecule composed of 33 carbon atoms, 2 oxygen atoms, 1 fluorine atom, 4 silicon atoms, and 3 sulfur atoms.",33,2,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0
"The molecule contains 36 carbon atoms, 5 iodine atoms, 1 nitrogen atom, and 3 selenium atoms.",36,0,1,0,0,0,0,5,0,0,0,3,0,0,0,0,0
"Please generate a molecule consisting 8 carbon atoms, 1 chlorine atom, 3 fluorine atoms, and 2 bismuth atoms.",8,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0
"The molecule contains 38 carbon atoms, 1 sulfur atom, 2 phosphorus atoms, and 3 polonium atoms.",38,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3
"The molecule is composed of 14 carbon atoms, 2 oxygen atoms, and 3 polonium atoms.",14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"The molecule consists of 15 carbon atoms, 2 chlorine atoms, 1 tellurium atom, 5 sulfur atoms, and 4 selenium atoms.",15,0,0,5,0,2,0,0,0,0,0,4,1,0,0,0,0
Please generate a molecule consisting 2 carbon atoms and 4 oxygen atoms.,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 19 carbon atoms, 2 tellurium atoms, 3 boron atoms, 1 oxygen atom, and 5 nitrogen atoms.",19,1,5,0,0,0,0,0,0,3,0,0,2,0,0,0,0
"There is a molecule with 13 carbon atoms, 1 oxygen atom, and 2 tellurium atoms.",13,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
The molecule is composed of 36 carbon atoms and 1 phosphorus atom.,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 15 carbon atoms, 1 nitrogen atom, and 3 chlorine atoms.",15,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 32 carbon atoms, 3 sulfur atoms, and 1 bromine atom.",32,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
The molecule contains 33 carbon atoms and 2 fluorine atoms.,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 9 carbon atoms, 3 oxygen atoms, 5 polonium atoms, and 1 bismuth atom.",9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
"The molecule is composed of 18 carbon atoms, 2 iodine atoms, 4 fluorine atoms, and 1 chlorine atom.",18,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0
"There is a molecule with 39 carbon atoms, 1 bismuth atom, and 2 fluorine atoms.",39,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
Please generate a molecule composed of 17 carbon atoms and 2 iodine atoms.,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
The molecule consists of 23 carbon atoms and 2 chlorine atoms.,23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
