index,Instruction,molecule,removed_group
9008,Please remove a amide from the molecule C[C@H]1CN(CC(=O)N(CCC(N)=O)c2ccc(F)cc2)C(C)(C)CO1.,C[C@H]1CN(CC(=O)N(CCC(N)=O)c2ccc(F)cc2)C(C)(C)CO1,amide
5876,Remove a benzene_ring from the molecule COc1ccc(N2CCN([C@H]3CCC[NH+](Cc4[nH]c5ccccc5c4C)C3)CC2)cc1.,COc1ccc(N2CCN([C@H]3CCC[NH+](Cc4[nH]c5ccccc5c4C)C3)CC2)cc1,benzene_ring
107964,Please remove a amide from the molecule CN(C)C(=S)SCC(=O)N1c2ccccc2NC(=O)C1(C)C.,CN(C)C(=S)SCC(=O)N1c2ccccc2NC(=O)C1(C)C,amide
221656,Modify the molecule Cc1ncn(-c2cc(N3CCN(C(=O)Cc4ccccc4)CC3)ncn2)c1C by removing a amide.,Cc1ncn(-c2cc(N3CCN(C(=O)Cc4ccccc4)CC3)ncn2)c1C,amide
48533,Remove a benzene_ring from the molecule Cc1cccc(Nc2nc3nccc(-c4cccs4)c3c(=O)[nH]2)c1.,Cc1cccc(Nc2nc3nccc(-c4cccs4)c3c(=O)[nH]2)c1,benzene_ring
179993,Remove a hydroxyl from the molecule COC(=O)C(C)(C)Cn1ccc([C@H](C)O)c1.,COC(=O)C(C)(C)Cn1ccc([C@H](C)O)c1,hydroxyl
237163,Modify the molecule CCOc1ccc(N2C(=O)[C@@H](C)S/C2=C(\C#N)C(=O)N[C@H](C)c2ccccc2)cc1 by removing a benzene_ring.,CCOc1ccc(N2C(=O)[C@@H](C)S/C2=C(\C#N)C(=O)N[C@H](C)c2ccccc2)cc1,benzene_ring
240650,Please remove a benzene_ring from the molecule COc1cc(C[NH+]2CC[C@@H](NC(=O)c3ccn(C(C)C)n3)C2)cc(OC)c1.,COc1cc(C[NH+]2CC[C@@H](NC(=O)c3ccn(C(C)C)n3)C2)cc(OC)c1,benzene_ring
66118,Remove a nitro from the molecule Cn1ccc(Nc2ccncc2[N+](=O)[O-])n1.,Cn1ccc(Nc2ccncc2[N+](=O)[O-])n1,nitro
247386,Modify the molecule CCCCCC(C)(C)CNc1ncnc2[nH]cnc12 by removing a amine.,CCCCCC(C)(C)CNc1ncnc2[nH]cnc12,amine
103041,Modify the molecule CO[C@H]1CCC[C@@H]1OC(=O)CCCNC(C)=O by removing a amide.,CO[C@H]1CCC[C@@H]1OC(=O)CCCNC(C)=O,amide
216337,Please remove a halo from the molecule CCCn1c(=O)c2ccc(Cl)cc2n2c(SCC(=O)Nc3cccc(C)c3)nnc12.,CCCn1c(=O)c2ccc(Cl)cc2n2c(SCC(=O)Nc3cccc(C)c3)nnc12,halo
190013,Modify the molecule Cc1ccccc1NC(=O)NNC(=O)c1cccc(NC(=O)C2CCCCC2)c1 by removing a amide.,Cc1ccccc1NC(=O)NNC(=O)c1cccc(NC(=O)C2CCCCC2)c1,amide
227896,Please remove a amide from the molecule NC(=O)[C@@H](NC[C@@H]1CCCO1)c1ccc(Br)cc1F.,NC(=O)[C@@H](NC[C@@H]1CCCO1)c1ccc(Br)cc1F,amide
228110,Remove a benzene_ring from the molecule O=C(Nc1ccc(S(=O)(=O)N[C@@H](c2ccccc2)C2CC2)cc1)C(F)(F)F.,O=C(Nc1ccc(S(=O)(=O)N[C@@H](c2ccccc2)C2CC2)cc1)C(F)(F)F,benzene_ring
93586,Modify the molecule C[C@@H](O)c1cccn1Cc1cc(Br)ccc1F by removing a halo.,C[C@@H](O)c1cccn1Cc1cc(Br)ccc1F,halo
24565,Please remove a benzene_ring from the molecule N#Cc1ccc(NC(=O)N2CCN(C(=O)CCC3CCCCC3)CC2)cc1.,N#Cc1ccc(NC(=O)N2CCN(C(=O)CCC3CCCCC3)CC2)cc1,benzene_ring
200450,Modify the molecule O=C(Cc1ccc([N+](=O)[O-])cc1)N=c1[nH]c2ccccc2[nH]1 by removing a nitro.,O=C(Cc1ccc([N+](=O)[O-])cc1)N=c1[nH]c2ccccc2[nH]1,nitro
86482,Remove a benzene_ring from the molecule COc1ccccc1C[C@H]1CCCN1C(=O)c1cnc([C@H]2CCCO2)s1.,COc1ccccc1C[C@H]1CCCN1C(=O)c1cnc([C@H]2CCCO2)s1,benzene_ring
22420,Please remove a benzene_ring from the molecule C[C@H]1CC[C@H](C[NH3+])CN1[C@@H](C)c1cc(F)cc(F)c1.,C[C@H]1CC[C@H](C[NH3+])CN1[C@@H](C)c1cc(F)cc(F)c1,benzene_ring
137334,Remove a halo from the molecule C[C@H]1C[C@H]1c1ccc(CN(C(=O)c2c[nH]c(=O)c(Cl)c2)C2CC2)o1.,C[C@H]1C[C@H]1c1ccc(CN(C(=O)c2c[nH]c(=O)c(Cl)c2)C2CC2)o1,halo
35182,Please remove a amide from the molecule COC[C@H](C)NC(=O)C(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1.,COC[C@H](C)NC(=O)C(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1,amide
198905,Modify the molecule C[C@@H]1CCN(C(=O)c2cc(=O)[nH]c3cc(F)ccc23)C[C@H]1O by removing a halo.,C[C@@H]1CCN(C(=O)c2cc(=O)[nH]c3cc(F)ccc23)C[C@H]1O,halo
130851,Remove a halo from the molecule Cc1ccc(Cn2nc(C)c(C(=O)N3CCN(CCOc4ccccc4)CC3)c2Cl)cc1.,Cc1ccc(Cn2nc(C)c(C(=O)N3CCN(CCOc4ccccc4)CC3)c2Cl)cc1,halo
90042,Modify the molecule COc1ccc2c(C)c(CCC(=O)N[C@@H]3C[C@@H]3C)c(=O)oc2c1 by removing a amide.,COc1ccc2c(C)c(CCC(=O)N[C@@H]3C[C@@H]3C)c(=O)oc2c1,amide
45541,Please remove a amide from the molecule O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1ccc(F)cc1Cl.,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1ccc(F)cc1Cl,amide
82299,Please remove a amide from the molecule Cc1ccc(-n2nc(C)cc2NC(=O)C(=O)N(C)CC(=O)NC(C)C)cc1.,Cc1ccc(-n2nc(C)cc2NC(=O)C(=O)N(C)CC(=O)NC(C)C)cc1,amide
235201,Remove a amide from the molecule CC(C)(C)CC(=O)Nc1ccccc1Oc1ccccc1.,CC(C)(C)CC(=O)Nc1ccccc1Oc1ccccc1,amide
242827,Remove a amide from the molecule O=C([C@H]1CCC[NH+]1[C@H]1CCC[C@@H](C2CC2)C1)N1CCOCC1.,O=C([C@H]1CCC[NH+]1[C@H]1CCC[C@@H](C2CC2)C1)N1CCOCC1,amide
120558,Please remove a halo from the molecule CC(=O)Nc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1.,CC(=O)Nc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,halo
181869,Please remove a halo from the molecule O=C(CS(=O)(=O)Cc1noc(-c2ccccc2Cl)n1)NCC1CCC1.,O=C(CS(=O)(=O)Cc1noc(-c2ccccc2Cl)n1)NCC1CCC1,halo
185864,Remove a amide from the molecule COC(=O)c1cccc(NC(=O)/C(=C/c2ccco2)c2ccccc2)c1.,COC(=O)c1cccc(NC(=O)/C(=C/c2ccco2)c2ccccc2)c1,amide
206801,Remove a amide from the molecule CCN(CC)C(=O)c1ccc([N+](=O)[O-])c(C)c1.,CCN(CC)C(=O)c1ccc([N+](=O)[O-])c(C)c1,amide
194608,Modify the molecule Cc1csc(CNC(=O)[C@@H]2CSCN2C(=O)OC(C)(C)C)n1 by removing a amide.,Cc1csc(CNC(=O)[C@@H]2CSCN2C(=O)OC(C)(C)C)n1,amide
92787,Modify the molecule C[NH2+][C@H](CCO)c1cccnc1Cl by removing a halo.,C[NH2+][C@H](CCO)c1cccnc1Cl,halo
149027,Remove a hydroxyl from the molecule C#CCC[C@@H](O)[C@]1([NH+](C)C)CCC[C@H](C)C1.,C#CCC[C@@H](O)[C@]1([NH+](C)C)CCC[C@H](C)C1,hydroxyl
197619,Remove a benzene_ring from the molecule CC1CCN(C(=O)[C@@H](C)Sc2nnnn2Cc2ccccc2)CC1.,CC1CCN(C(=O)[C@@H](C)Sc2nnnn2Cc2ccccc2)CC1,benzene_ring
31084,Remove a nitro from the molecule Cc1ccoc1C(=O)OCc1ccc([N+](=O)[O-])cc1.,Cc1ccoc1C(=O)OCc1ccc([N+](=O)[O-])cc1,nitro
168644,Remove a benzene_ring from the molecule OC1(C(F)(F)F)CC[NH+](Cc2ncc(-c3cccc(Cl)c3)o2)CC1.,OC1(C(F)(F)F)CC[NH+](Cc2ncc(-c3cccc(Cl)c3)o2)CC1,benzene_ring
222627,Please remove a halo from the molecule CN(Cc1ccc(Cl)nc1)C(=O)NCc1ccc(-n2cncn2)cc1.,CN(Cc1ccc(Cl)nc1)C(=O)NCc1ccc(-n2cncn2)cc1,halo
170677,Modify the molecule COc1ccccc1-n1c(SCc2c(C)noc2C)nc2ccsc2c1=O by removing a benzene_ring.,COc1ccccc1-n1c(SCc2c(C)noc2C)nc2ccsc2c1=O,benzene_ring
182393,Modify the molecule C[C@@H](Cc1ccsc1)N(C)C(=O)c1ccc(CNS(C)(=O)=O)o1 by removing a amine.,C[C@@H](Cc1ccsc1)N(C)C(=O)c1ccc(CNS(C)(=O)=O)o1,amine
168698,Modify the molecule Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1 by removing a benzene_ring.,Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1,benzene_ring
209142,Please remove a halo from the molecule CC[C@@H](C)NC(=O)N1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1.,CC[C@@H](C)NC(=O)N1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1,halo
3807,Remove a amide from the molecule Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1.,Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,amide
106584,Please remove a halo from the molecule CC(=O)N(CCc1ccccc1)CC(=O)Nc1ccc(C(N)=O)cc1F.,CC(=O)N(CCc1ccccc1)CC(=O)Nc1ccc(C(N)=O)cc1F,halo
94524,Modify the molecule CN(C)C(=O)c1ccc(F)c(NC(=O)c2ccnc(Cl)c2)c1 by removing a benzene_ring.,CN(C)C(=O)c1ccc(F)c(NC(=O)c2ccnc(Cl)c2)c1,benzene_ring
101365,Remove a amide from the molecule Cc1c[nH]c(CN(C)C(=O)[C@@]23CNC[C@@H]2C[NH2+]C3)[nH+]1.,Cc1c[nH]c(CN(C)C(=O)[C@@]23CNC[C@@H]2C[NH2+]C3)[nH+]1,amide
32789,Remove a benzene_ring from the molecule COc1ccccc1[C@@H]1c2cccn2CCN1C(=O)CN(C(=O)c1ccco1)C(C)C.,COc1ccccc1[C@@H]1c2cccn2CCN1C(=O)CN(C(=O)c1ccco1)C(C)C,benzene_ring
18956,Remove a amine from the molecule CCCOc1ccc(-c2nc(N)ccc2[N+](=O)[O-])cc1.,CCCOc1ccc(-c2nc(N)ccc2[N+](=O)[O-])cc1,amine
176285,Remove a benzene_ring from the molecule COc1c(Br)cccc1CNC(=O)N(C)[C@H](C)C1CC1.,COc1c(Br)cccc1CNC(=O)N(C)[C@H](C)C1CC1,benzene_ring
201625,Modify the molecule CCc1nnc(NC(=O)c2ccccc2NC(=O)[C@H]2CC(=O)N(c3ccc(Cl)cc3)C2)s1 by removing a benzene_ring.,CCc1nnc(NC(=O)c2ccccc2NC(=O)[C@H]2CC(=O)N(c3ccc(Cl)cc3)C2)s1,benzene_ring
233705,Modify the molecule Cc1ccc(C(=O)NNC(=O)CCc2c[nH]c3c(C)cccc23)o1 by removing a amide.,Cc1ccc(C(=O)NNC(=O)CCc2c[nH]c3c(C)cccc23)o1,amide
179507,Remove a halo from the molecule CN(C)c1nc(N)nc(CN2CC[C@H](c3cccc(F)c3)C2)n1.,CN(C)c1nc(N)nc(CN2CC[C@H](c3cccc(F)c3)C2)n1,halo
19884,Modify the molecule Cc1cc(CNC(=O)CCC[NH+]2CCN(c3ccccc3)CC2)on1 by removing a amide.,Cc1cc(CNC(=O)CCC[NH+]2CCN(c3ccccc3)CC2)on1,amide
36647,Please remove a benzene_ring from the molecule CS(=O)(=O)c1ccc(Nc2ccccc2)c(N)c1.,CS(=O)(=O)c1ccc(Nc2ccccc2)c(N)c1,benzene_ring
24068,Modify the molecule CC[NH2+][C@@H](c1ccccc1OCC)[C@@H](C)c1ccccn1 by removing a benzene_ring.,CC[NH2+][C@@H](c1ccccc1OCC)[C@@H](C)c1ccccn1,benzene_ring
225306,Modify the molecule Cc1[nH]c2ccccc2c1CC(=O)OCC(=O)N(C(C)C)C(C)C by removing a amide.,Cc1[nH]c2ccccc2c1CC(=O)OCC(=O)N(C(C)C)C(C)C,amide
114451,Modify the molecule COc1ccc(Cc2nc3ccccc3n2CC(=O)N2CCCC[C@@H]2C)cc1OC by removing a benzene_ring.,COc1ccc(Cc2nc3ccccc3n2CC(=O)N2CCCC[C@@H]2C)cc1OC,benzene_ring
207567,Modify the molecule Clc1ccc(C[NH+]2CCCCC2)c(Cl)c1 by removing a halo.,Clc1ccc(C[NH+]2CCCCC2)c(Cl)c1,halo
70730,Remove a halo from the molecule CC(C)[C@H]([NH3+])c1noc(Cc2ccc(F)c(F)c2)n1.,CC(C)[C@H]([NH3+])c1noc(Cc2ccc(F)c(F)c2)n1,halo
85999,Please remove a amine from the molecule Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5s4)n3)sc2c1.,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5s4)n3)sc2c1,amine
9874,Please remove a halo from the molecule COc1cccc(CN(C)Cc2ncnn2C)c1OC(F)F.,COc1cccc(CN(C)Cc2ncnn2C)c1OC(F)F,halo
138032,Modify the molecule Cc1cc(N)nn1Cc1ccc(F)cc1Cl by removing a benzene_ring.,Cc1cc(N)nn1Cc1ccc(F)cc1Cl,benzene_ring
199376,Modify the molecule Cc1nc(C)n(C[C@@H]2CCC[NH+]2Cc2cnn(-c3ccccc3)n2)n1 by removing a benzene_ring.,Cc1nc(C)n(C[C@@H]2CCC[NH+]2Cc2cnn(-c3ccccc3)n2)n1,benzene_ring
214620,Please remove a benzene_ring from the molecule Cc1ccc(-c2nc3ccccc3c3nnc(S[C@H](C)C(=O)NC[C@@H]4CCCO4)n23)cc1.,Cc1ccc(-c2nc3ccccc3c3nnc(S[C@H](C)C(=O)NC[C@@H]4CCCO4)n23)cc1,benzene_ring
94637,Modify the molecule CN(C)S(=O)(=O)c1cc(C(=O)NCc2csc(=O)[nH]2)co1 by removing a amide.,CN(C)S(=O)(=O)c1cc(C(=O)NCc2csc(=O)[nH]2)co1,amide
54449,Remove a benzene_ring from the molecule C[S@](=O)c1ccc(CNC(=O)CCc2c(F)cccc2F)cc1.,C[S@](=O)c1ccc(CNC(=O)CCc2c(F)cccc2F)cc1,benzene_ring
959,Modify the molecule c1ccc(Cn2c(SCc3ncon3)nnc2-c2cccs2)cc1 by removing a benzene_ring.,c1ccc(Cn2c(SCc3ncon3)nnc2-c2cccs2)cc1,benzene_ring
113513,Please remove a benzene_ring from the molecule CCc1c(C[NH2+]CC(C)C)cnn1-c1ccccc1Br.,CCc1c(C[NH2+]CC(C)C)cnn1-c1ccccc1Br,benzene_ring
135573,Remove a amide from the molecule COc1cccc(N2CCN(C(=O)c3cccc(OC)c3O)CC2)c1.,COc1cccc(N2CCN(C(=O)c3cccc(OC)c3O)CC2)c1,amide
73681,Modify the molecule CNc1ncnc(-c2cc(Br)ccc2F)c1[N+](=O)[O-] by removing a benzene_ring.,CNc1ncnc(-c2cc(Br)ccc2F)c1[N+](=O)[O-],benzene_ring
17113,Remove a amide from the molecule Cc1nsc(NC(=O)[C@@H]2C=C[C@@H]([NH3+])C2)c1C(=O)[O-].,Cc1nsc(NC(=O)[C@@H]2C=C[C@@H]([NH3+])C2)c1C(=O)[O-],amide
87312,Modify the molecule C[C@@H]1CCc2nc(C[NH+](C)CC(=O)Nc3ccccc3)sc2C1 by removing a benzene_ring.,C[C@@H]1CCc2nc(C[NH+](C)CC(=O)Nc3ccccc3)sc2C1,benzene_ring
111949,Modify the molecule C[NH+]1CCC[C@@H](C(=O)NCC(=O)Nc2cccc(F)c2)C1 by removing a amide.,C[NH+]1CCC[C@@H](C(=O)NCC(=O)Nc2cccc(F)c2)C1,amide
180668,Remove a amide from the molecule Cc1ccc(F)cc1NC(=O)[C@@H](C)O/N=C/C(=O)Nc1ccc(F)cc1.,Cc1ccc(F)cc1NC(=O)[C@@H](C)O/N=C/C(=O)Nc1ccc(F)cc1,amide
76161,Modify the molecule Cc1ccc(C(=O)C2CC[NH+](Cc3ccc(-n4cncn4)c(C)c3)CC2)cc1 by removing a benzene_ring.,Cc1ccc(C(=O)C2CC[NH+](Cc3ccc(-n4cncn4)c(C)c3)CC2)cc1,benzene_ring
131561,Please remove a benzene_ring from the molecule Cn1ccnc1SCC(=O)NCc1coc(-c2ccccc2)n1.,Cn1ccnc1SCC(=O)NCc1coc(-c2ccccc2)n1,benzene_ring
53723,Please remove a benzene_ring from the molecule CC[C@@H](C)C(=O)Nc1c(C)cc(C)cc1Cl.,CC[C@@H](C)C(=O)Nc1c(C)cc(C)cc1Cl,benzene_ring
172485,Modify the molecule C#CCN(CC(=O)[O-])[C@H](C)c1ccccc1[N+](=O)[O-] by removing a nitro.,C#CCN(CC(=O)[O-])[C@H](C)c1ccccc1[N+](=O)[O-],nitro
180418,Remove a amide from the molecule CC(C)[C@H](C(=O)Oc1cccc(-n2cccn2)c1)N1CCCC1=O.,CC(C)[C@H](C(=O)Oc1cccc(-n2cccn2)c1)N1CCCC1=O,amide
183295,Modify the molecule COc1ccc(Br)cc1/C=N/N1C(=S)[NH+]=N[C@@H]1c1ccccc1 by removing a halo.,COc1ccc(Br)cc1/C=N/N1C(=S)[NH+]=N[C@@H]1c1ccccc1,halo
53736,Remove a nitro from the molecule O=C(Nc1cccc2c1CCCC2)c1ccc([N+](=O)[O-])s1.,O=C(Nc1cccc2c1CCCC2)c1ccc([N+](=O)[O-])s1,nitro
236718,Modify the molecule COc1ccc(N2CCN(C(=O)CN3C(=O)[C@@H]4CC=CC[C@H]4C3=O)CC2)cc1 by removing a amide.,COc1ccc(N2CCN(C(=O)CN3C(=O)[C@@H]4CC=CC[C@H]4C3=O)CC2)cc1,amide
39753,Remove a amide from the molecule CSc1cc2c(cc1NC(=O)c1cccc(F)c1Cl)OCCO2.,CSc1cc2c(cc1NC(=O)c1cccc(F)c1Cl)OCCO2,amide
171727,Modify the molecule C[C@@H](CC(=O)N1CC[NH2+]CC1)CC(C)(C)C by removing a amide.,C[C@@H](CC(=O)N1CC[NH2+]CC1)CC(C)(C)C,amide
164249,Modify the molecule Cc1ccc(NC(=O)[C@H]2Oc3ccccc3[C@H]2NC(=O)C2=NN=C(c3cc(Cl)ccc3O)C2)cc1 by removing a hydroxyl.,Cc1ccc(NC(=O)[C@H]2Oc3ccccc3[C@H]2NC(=O)C2=NN=C(c3cc(Cl)ccc3O)C2)cc1,hydroxyl
174961,Modify the molecule CC(C)[C@H](NC(=O)c1ccccc1F)C(=O)N1CCOC[C@H]1C by removing a benzene_ring.,CC(C)[C@H](NC(=O)c1ccccc1F)C(=O)N1CCOC[C@H]1C,benzene_ring
109015,Modify the molecule CCC(=O)Nc1ccc(S(=O)(=O)N(C(=O)CC)c2ccccc2)cc1 by removing a amide.,CCC(=O)Nc1ccc(S(=O)(=O)N(C(=O)CC)c2ccccc2)cc1,amide
57102,Please remove a amide from the molecule C[C@H]1C[C@H]([NH3+])CN(CC(=O)N2CCC[C@H]3CCCC[C@@H]32)C1.,C[C@H]1C[C@H]([NH3+])CN(CC(=O)N2CCC[C@H]3CCCC[C@@H]32)C1,amide
100085,Modify the molecule O=C(NC[C@@H]1CCCO1)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc3ccccc3c1)N2 by removing a amine.,O=C(NC[C@@H]1CCCO1)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc3ccccc3c1)N2,amine
3858,Please remove a amide from the molecule C[C@H](CC1CCCC1)C(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1.,C[C@H](CC1CCCC1)C(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1,amide
164209,Remove a benzene_ring from the molecule CCC(C)(C)NC(=O)/C=C/c1ccc(S(=O)(=O)N2CCCCCC2)cc1.,CCC(C)(C)NC(=O)/C=C/c1ccc(S(=O)(=O)N2CCCCCC2)cc1,benzene_ring
226050,Modify the molecule Cn1c(=O)ccn(CC(=O)NC2(c3ccc(F)cc3F)CCCC2)c1=O by removing a halo.,Cn1c(=O)ccn(CC(=O)NC2(c3ccc(F)cc3F)CCCC2)c1=O,halo
45772,Please remove a benzene_ring from the molecule CCc1ncc(CN(C)C(=O)c2c[nH]nc2-c2ccc(OC)cc2)s1.,CCc1ncc(CN(C)C(=O)c2c[nH]nc2-c2ccc(OC)cc2)s1,benzene_ring
132003,Remove a halo from the molecule COc1ccc(Cl)cc1NC(=O)CC[C@@H]1CCC[NH+](C2CCOCC2)C1.,COc1ccc(Cl)cc1NC(=O)CC[C@@H]1CCC[NH+](C2CCOCC2)C1,halo
204733,Please remove a benzene_ring from the molecule COc1ccc(CC2(CO)CCN(c3ccc4ccccc4[nH+]3)CC2)cc1.,COc1ccc(CC2(CO)CCN(c3ccc4ccccc4[nH+]3)CC2)cc1,benzene_ring
26467,Please remove a benzene_ring from the molecule Cc1cc(-c2nnc(CN3CCC[C@H]3Cc3cccc(F)c3)o2)c(C)o1.,Cc1cc(-c2nnc(CN3CCC[C@H]3Cc3cccc(F)c3)o2)c(C)o1,benzene_ring
153486,Modify the molecule CCc1ccc(NC(=O)C(=O)N(C)Cc2cccs2)cc1[N+](=O)[O-] by removing a benzene_ring.,CCc1ccc(NC(=O)C(=O)N(C)Cc2cccs2)cc1[N+](=O)[O-],benzene_ring
124689,Modify the molecule CN1CCc2nc[nH]c2C12CC[NH+](Cc1cnn(-c3ccccc3F)c1)CC2 by removing a benzene_ring.,CN1CCc2nc[nH]c2C12CC[NH+](Cc1cnn(-c3ccccc3F)c1)CC2,benzene_ring
169868,Modify the molecule CC(C)c1nn(-c2ccccc2Cl)c(N)c1I by removing a amine.,CC(C)c1nn(-c2ccccc2Cl)c(N)c1I,amine
83390,Please remove a benzene_ring from the molecule CCc1ccc(C[NH+]2CCN(C(=O)Cc3ccccc3F)CC2)o1.,CCc1ccc(C[NH+]2CCN(C(=O)Cc3ccccc3F)CC2)o1,benzene_ring
84311,Remove a benzene_ring from the molecule CCOC(=O)c1c(NC(=O)c2ccc(SC)cc2)sc2c1CC[NH+](CC)C2.,CCOC(=O)c1c(NC(=O)c2ccc(SC)cc2)sc2c1CC[NH+](CC)C2,benzene_ring
186206,Modify the molecule CC(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N=C(N3CC[NH+](Cc4ccc5c(c4)OCO5)CC3)N2)cc1 by removing a amide.,CC(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N=C(N3CC[NH+](Cc4ccc5c(c4)OCO5)CC3)N2)cc1,amide
44978,Modify the molecule COc1cccc2c1OC[C@@H](C(=O)N1CCC[C@H](c3ccn[nH]3)C1)C2 by removing a amide.,COc1cccc2c1OC[C@@H](C(=O)N1CCC[C@H](c3ccn[nH]3)C1)C2,amide
187776,Remove a benzene_ring from the molecule O=C(NCc1ccc(-n2cccn2)cc1)N1CCC[C@H]1c1ccc2c(c1)OCCO2.,O=C(NCc1ccc(-n2cccn2)cc1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,benzene_ring
178449,Remove a benzene_ring from the molecule CO[C@H]1C[NH2+][C@H](C(=O)NCCc2ccc(F)cc2C)C1.,CO[C@H]1C[NH2+][C@H](C(=O)NCCc2ccc(F)cc2C)C1,benzene_ring
243795,Please remove a amide from the molecule O=C(Nn1cnc2ccccc2c1=O)c1cccc(S(=O)(=O)N2CCCCC2)c1.,O=C(Nn1cnc2ccccc2c1=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,amide
92926,Modify the molecule Cc1nc(-c2ccccc2Cl)nc2sc(C(=O)[O-])c(N)c12 by removing a benzene_ring.,Cc1nc(-c2ccccc2Cl)nc2sc(C(=O)[O-])c(N)c12,benzene_ring
4010,Please remove a amide from the molecule NC(=O)CONC(=O)[C@H]1CCCc2sccc21.,NC(=O)CONC(=O)[C@H]1CCCc2sccc21,amide
460,Modify the molecule Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1 by removing a halo.,Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1,halo
194062,Please remove a amide from the molecule CC[C@H](NC(=O)C1=Cc2cc(Cl)ccc2OC1)c1c(C)nn(C)c1C.,CC[C@H](NC(=O)C1=Cc2cc(Cl)ccc2OC1)c1c(C)nn(C)c1C,amide
167710,Remove a amine from the molecule COc1ccccc1NS(=O)(=O)c1ccc(Cc2cc(C)n[nH]c2=O)cc1.,COc1ccccc1NS(=O)(=O)c1ccc(Cc2cc(C)n[nH]c2=O)cc1,amine
149824,Modify the molecule Cn1ccc2cc(S(=O)(=O)N3CCC[C@H](C(=O)N4CCC5(CC4)OCCO5)C3)ccc21 by removing a amide.,Cn1ccc2cc(S(=O)(=O)N3CCC[C@H](C(=O)N4CCC5(CC4)OCCO5)C3)ccc21,amide
239006,Remove a amide from the molecule O=C(NCc1cccs1)c1ccc([C@H]2Nc3ccccc3S(=O)(=O)N2)cc1.,O=C(NCc1cccs1)c1ccc([C@H]2Nc3ccccc3S(=O)(=O)N2)cc1,amide
226478,Remove a amine from the molecule CNc1ccc(C[NH+]2C[C@H](C)[C@@H](C)C2)cn1.,CNc1ccc(C[NH+]2C[C@H](C)[C@@H](C)C2)cn1,amine
125154,Modify the molecule CC(C)N(CC(F)F)C(=O)C1C[C@H](C)O[C@H](C)C1 by removing a halo.,CC(C)N(CC(F)F)C(=O)C1C[C@H](C)O[C@H](C)C1,halo
128523,Remove a amide from the molecule COC[C@H](NC(=O)Cc1coc2cc(C)c(C)cc12)C(N)=O.,COC[C@H](NC(=O)Cc1coc2cc(C)c(C)cc12)C(N)=O,amide
149126,Please remove a halo from the molecule Cc1nn(C)c(Cl)c1CSc1nnnn1C(C)C.,Cc1nn(C)c(Cl)c1CSc1nnnn1C(C)C,halo
168731,Remove a benzene_ring from the molecule NC(=O)c1cccc(CNC(=O)[C@H]2C[C@H]2c2ccc(F)cc2)c1.,NC(=O)c1cccc(CNC(=O)[C@H]2C[C@H]2c2ccc(F)cc2)c1,benzene_ring
166885,Please remove a amide from the molecule NC(=O)c1cc(-c2cs/c(=N\C[C@@H]3CCCO3)n2/N=C/c2ccccn2)ccc1O.,NC(=O)c1cc(-c2cs/c(=N\C[C@@H]3CCCO3)n2/N=C/c2ccccn2)ccc1O,amide
218331,Please remove a amide from the molecule Cc1ccc(-n2nc(N3CCC[C@H](C(=O)Nc4ccc(F)cc4F)C3)ccc2=O)cc1Cl.,Cc1ccc(-n2nc(N3CCC[C@H](C(=O)Nc4ccc(F)cc4F)C3)ccc2=O)cc1Cl,amide
133352,Remove a halo from the molecule CSCCOC(=O)[C@@H](C)Oc1cccc(Cl)c1.,CSCCOC(=O)[C@@H](C)Oc1cccc(Cl)c1,halo
127165,Modify the molecule CN(CCCS(C)(=O)=O)C(=O)[C@H]1CCCC[NH+]1Cc1cccnc1 by removing a amide.,CN(CCCS(C)(=O)=O)C(=O)[C@H]1CCCC[NH+]1Cc1cccnc1,amide
