index,smiles,selfies,logP,qed,SAS
58947,"C[C@H](CC(=O)NC[C@@H](c1ccc(F)cc1)N1CCOCC1)n1ccnc1
",[C][C@H1][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1],2.163,0.824842411591,3.17720907292165
229064,"CCOc1ccccc1NC(=O)Nc1ccc(Cl)cn1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1],3.7777,0.874054840643,1.80707935814447
91700,"O=C(Nc1ccc(O)c(C(=O)[O-])c1)c1cncc(Br)c1
",[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],1.1655,0.829560768218,2.47664362755927
93876,"CCCCN1CC(=O)N2[C@@H](c3cc(OC)c(OC)c(OC)c3)[C@@H]3[NH+]=c4ccccc4=C3C[C@@H]2C1=O
",[C][C][C][C][N][C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch1][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C@@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][C@@H1][Ring2][Ring1][=Branch2][C][Ring2][Ring1][=C][=O],-0.07,0.620904881197,4.34352859623644
231746,"O=C(CCC(=O)c1cccs1)Nc1ccc(Oc2ccc(Cl)cc2)nc1
",[O][=C][Branch1][=C][C][C][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][=C],5.1904,0.545668736285,2.08788056638674
19494,"C[C@H](NC(=O)c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1)c1ccccc1
",[C][C@H1][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],5.475,0.521406303,2.10074503865894
243215,"CC(C)CCNC(=O)[C@@H](C)[S@@](=O)Cc1nc2ccccc2s1
",[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S@@][=Branch1][C][=O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],3.0958,0.833230854639,3.26389276157792
37973,"CCc1ccc(-c2noc(CNc3cc(C(=O)NC)ccc3Cl)n2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][#C][C][=N][O][C][Branch2][Ring1][Ring2][C][N][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][#Branch2][Cl][=N][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2],3.9241,0.663915229226,2.10851597595015
151653,"O[C@@H](C[NH+]1CCCC[C@H]1Cn1cccn1)c1ccc(F)cc1
",[O][C@@H1][Branch2][Ring1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][N][C][=C][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.1932,0.88204856862,4.41235065287163
19492,"COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1C
",[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl][C][=C][Ring2][Ring1][#Branch2][C],3.93502,0.698655556808,2.16230088555719
242964,"Cc1cc(C)c([S@@](=O)Nc2ccccc2-c2nc3ccccc3[nH]c2=O)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][=N][S@@][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][#Branch2][=O][C][Branch1][C][C][=C][Ring2][Ring1][N],4.65006,0.497708865617,3.06083403371638
70809,"COc1cccc([C@H]2CCCN2C(=O)Nc2cnccc2C)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],3.76762,0.910824221519,2.51406801871837
41597,"COc1cccc(CCC(=O)N2CCC[C@H](c3nnc4n3CCCCC4)C2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][Ring1][S][=C][Ring2][Ring1][#Branch2],3.3519,0.78077515707,2.77867084072273
27747,"Nc1sc(SCC(=O)N2CCCc3ccccc32)nc1-c1ccccc1
",[N][C][S][C][Branch2][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=N][C][=Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],4.4638,0.648479267047,2.28846673642722
163562,"Cc1nc2c(s1)[C@@H](OC(=O)c1cccc(-n3cnnn3)c1)CCC2
",[C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][=C][Ring1][O][C][C][C][Ring2][Ring1][Branch1],2.66162,0.678626189541,3.22636334743685
242966,"CCOc1c(Br)cc(CNc2cccc(C(=O)[O-])c2C)cc1OC
",[C][C][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring1][Ring1][C][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][=C][Ring2][Ring1][Ring1][O][C],3.14042,0.772285634232,2.45912651028372
37865,"CCCc1cc(NC(=O)[C@H](C)CCC)n(C)n1
",[C][C][C][C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][C][N][Branch1][C][C][N][=Ring1][=C],2.7473,0.822221208974,2.84076497048567
62330,"OCC1(CN2CCOC[C@H]2C2CC2)COC1
",[O][C][C][Branch1][#C][C][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][O][C][Ring1][=C],0.1061,0.759547882485,3.49529770011384
246380,"CC1(C)CC(=O)C(/C=N/CCN2CCN([C@@H]3OC(=O)c4ccccc43)CC2)=C([O-])C1
",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][#C][/C][=N][/C][C][N][C][C][N][Branch1][P][C@@H1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][S][=C][Branch1][C][O-1][C][Ring2][Ring1][=N],1.5475,0.545873984831,3.76841203578425
219127,"COC[C@@H]([NH2+][C@H]1CCc2ccc(OC)cc2C1)C1CC1
",[C][O][C][C@@H1][Branch2][Ring1][Ring2][NH2+1][C@H1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring1][N][C][C][C][Ring1][Ring1],1.5409,0.863172222814,4.04426101447696
67208,"Cn1ncc2c1CCC[C@@H]2NC(=O)c1cccc(NC(=O)[C@H]2CCCO2)c1
",[C][N][N][=C][C][=C][Ring1][Branch1][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=C],2.345,0.868381244519,3.09694651571022
17066,"COc1cc(CNCc2cccs2)c([N+](=O)[O-])cc1OC
",[C][O][C][=C][C][Branch1][O][C][N][C][C][=C][C][=C][S][Ring1][Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][P][O][C],2.9633,0.622547803202,2.14907386815055
137871,"Cc1cc(N)ccc1[C@H]1CCc2cccnc21
",[C][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C@H1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2],3.05032,0.747374108515,2.85011659153542
78452,"CC(C)[C@@H](NC(=O)c1ccc(F)cc1)C(=O)NCc1ccco1
",[C][C][Branch1][C][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1],2.4895,0.858533546939,2.30863731504704
78812,"CC(=O)c1ccc(NC(=O)[C@H](C)S(C)(=O)=O)cc1C
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#C][C],1.56922,0.858200350194,2.54377305055063
146477,"C[NH2+][C@@H](C)c1ccn(Cc2c(Br)c(C)nn2C)c1
",[C][NH2+1][C@@H1][Branch1][C][C][C][C][=C][N][Branch1][S][C][C][=C][Branch1][C][Br][C][Branch1][C][C][=N][N][Ring1][#Branch1][C][C][=Ring1][=C],1.59502,0.923057939736,4.16475460366167
43458,"O=C(c1csc(C#CCCO)c1)N1CCc2ccccc21
",[O][=C][Branch1][#C][C][=C][S][C][Branch1][=Branch1][C][#C][C][C][O][=C][Ring1][#Branch2][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],2.6849,0.862249284841,2.60663504540064
91978,"Cc1cccc([C@@H](NC(=O)Nc2ncnn2C)C(C)(C)C)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][N][C][=N][C][=N][N][Ring1][Branch1][C][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],3.03242,0.904869081886,3.07420873579842
24142,"CC(C)C[C@@H](Cc1cccc(Cl)c1)[NH2+]C[C@H]1CCCS1(=O)=O
",[C][C][Branch1][C][C][C][C@@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][NH2+1][C][C@H1][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O],2.4378,0.825349131858,4.25544307683643
240809,"CCCCCc1nnc(NC(=O)C(=O)N[C@@H]2CC=CCC2)s1
",[C][C][C][C][C][C][=N][N][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][=C][C][C][Ring1][=Branch1][S][Ring1][P],2.4342,0.47840718943,3.03975390063359
29720,"CC(=O)/C(C)=N/Nc1ccccc1[N+](=O)[O-]
",[C][C][=Branch1][C][=O][/C][Branch1][C][C][=N][/N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],1.9716,0.480776598375,2.33920250039306
214384,"C1C[NH2+]C/C(=C2\CCOC3(CCC3)C2)C1
",[C][C][NH2+1][C][/C][=Branch1][S][=C][\C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2][C][Ring1][#C],1.3733,0.604267878912,4.926458916996
236055,"CC[C@H](C(=O)Nc1cccc(OC)c1)n1c(C(=O)OC)cc2ccsc21
",[C][C][C@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][N][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][C][=C][S][C][=Ring1][Branch1][Ring1][N],4.0878,0.637231344343,2.90995110622074
109617,"CC(=O)NNC(=S)Nc1cc(S(=O)(=O)N(C)C)ccc1C
",[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=S][N][C][=C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Ring1][N][C],0.58282,0.565376993401,2.18448921483776
205655,"C[NH+](Cc1ccc(F)cc1)C[C@H]1CCCO1
",[C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C@H1][C][C][C][O][Ring1][Branch1],1.0194,0.817130754471,3.94695449358894
62096,"Nn1c(N/N=C/c2ccco2)nnc1SCC(=O)Nc1ccc(Cl)cc1Cl
",[N][N][C][Branch1][O][N][/N][=C][/C][=C][C][=C][O][Ring1][Branch1][=N][N][=C][Ring1][=N][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],3.0685,0.226904248457,2.55746901878108
95246,"O=C([O-])c1ccc(CN2C(=O)CSC2=S)cc1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][C][N][C][=Branch1][C][=O][C][S][C][Ring1][=Branch1][=S][C][=C][Ring1][=C],0.4104,0.757583723181,2.78512812030209
218432,"COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)c1cccc(-n2cccn2)n1
",[C][O][C][=Branch1][C][=O][C@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=N][Ring1][O],2.119,0.681903774312,3.13024797348079
106914,"NC(=O)c1cccc(CCNc2cc(-n3cccn3)nc(N)n2)c1
",[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][C][N][C][=C][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=N][C][Branch1][C][N][=N][Ring1][N][=C][Ring2][Ring1][Branch1],0.998,0.630020038523,2.41233180064554
163338,"Cc1ccc(C[NH2+]C2CCN(C3CC3)CC2)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][C][C][NH2+1][C][C][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][=Branch2][C][=C][Ring1][P][C],1.99364,0.880986224497,3.23057202044759
71858,"Cc1ccc(/C=N/NC(=S)N[C@H]2CCS(=O)(=O)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=S][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],0.98012,0.501690573017,2.79752243773937
109632,"CC[C@@H](C(=O)NCc1cc2n(n1)CCN(C(=O)N(C)C)C2)N1CCOCC1
",[C][C][C@@H1][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][C][C][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][N][N][C][C][O][C][C][Ring1][=Branch1],0.1073,0.807247793777,3.28153308134038
163757,"CCC1(CC)CCN(C(=O)C2(/C(N)=N/O)CCOCC2)C1
",[C][C][C][Branch1][Ring1][C][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][#Branch1][/C][Branch1][C][N][=N][/O][C][C][O][C][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],1.5683,0.359906867087,3.1697178909892
184718,"Cc1ccc([C@@H](C)[NH2+]Cc2cc(C#N)cs2)s1
",[C][C][=C][C][=C][Branch2][Ring1][C][C@@H1][Branch1][C][C][NH2+1][C][C][=C][C][Branch1][Ring1][C][#N][=C][S][Ring1][#Branch1][S][Ring1][S],2.8143,0.899122157442,4.17603022968299
19975,"CCCn1c(C)cc(/C=C(/C#N)C(=O)Nc2ccccc2C(N)=O)c1C
",[C][C][C][N][C][Branch1][C][C][=C][C][Branch2][Ring1][=Branch2][/C][=C][Branch1][Ring1][/C][#N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O][=C][Ring2][Ring1][=Branch1][C],3.15952,0.609209504241,2.32940218718847
123200,"CCn1nc(C)c(NC(=O)Nc2cccc(COC(C)C)c2)c1C
",[C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Branch2][C][O][C][Branch1][C][C][C][=C][Ring1][O][=C][Ring2][Ring1][Branch1][C],4.08884,0.806787693931,2.1937481886054
182304,"Cc1ccc([N+](=O)[O-])c(NCc2ccc(C(=O)[O-])cc2)c1
",[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch2][Ring1][C][N][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],1.87882,0.672311959135,2.31836324907938
60438,"C[C@@H](c1ccc(F)cc1)N(C)C(=O)CCOc1ccccc1
",[C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8142,0.786689434178,2.24169838840388
220169,"CCC[C@@H]1C[C@H]1NC(=O)C(=O)Nc1ccc(Oc2ccc(C)nn2)cc1
",[C][C][C][C@@H1][C][C@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][C][N][=N][Ring1][#Branch1][C][=C][Ring1][=C],2.82062,0.773033046427,3.16400403342061
121029,"CCc1nn(C)cc1NC(=O)CNC(=O)OC
",[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C],0.277,0.809776827564,2.46787661528537
175102,"CC[C@@H](Sc1nc2ccsc2c(=O)n1Cc1ccccn1)C(=O)Nc1ccc(C)c(Cl)c1
",[C][C][C@@H1][Branch2][Ring1][O][S][C][=N][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2],5.37252,0.272359389688,2.94582761973964
130978,"CS(=O)(=O)N1CCC[C@H](C(=O)N2CCc3c(F)ccc(F)c3C2)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][N][C][Ring2][Ring1][Ring2],1.5211,0.813128281731,2.92005405672756
47415,"CC(=O)c1cccc(Nc2ncnc(Oc3cccnc3)c2[N+](=O)[O-])c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=N][C][=N][C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][=N][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][#Branch1],3.5183,0.397363463377,2.33279185952603
45170,"COc1cccc(CNC(=O)CSc2nnc3ccc(-c4ccc(C)cc4)nn23)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=N][N][Ring1][S][Ring1][=N][=C][Ring2][Ring1][N],3.51682,0.451209586682,2.18765016005914
163489,"O=C([C@@H]1CN(Cc2nc(-c3ccc(Cl)cc3)no2)c2ccccc2O1)N1CCOCC1
",[O][=C][Branch2][Ring2][Branch2][C@@H1][C][N][Branch2][Ring1][=Branch1][C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][O][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1],3.0164,0.609802045002,2.87083230283959
67053,"COCc1ccc(C(=O)Oc2ccc(F)cc2)cc1
",[C][O][C][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][S],3.1913,0.61607069268,1.56274125121683
220554,"Cc1ccc([N-]S(=O)(=O)c2cc(F)ccc2[N+](=O)[O-])cc1F
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2][F],3.57552,0.61815805895,3.19793144062874
229828,"Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccccc1CO
",[C][C][=N][C][=N][C][=N][N][Ring1][Branch1][C][Branch1][C][C][=C][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],1.48244,0.716548784191,2.37694202707588
39908,"O=C(Oc1ccc2c(c1)O/C(=C\c1cccnc1)C2=O)c1ccc(Cl)cc1
",[O][=C][Branch2][Ring1][=N][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][/C][=Branch1][#Branch2][=C][\C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.5704,0.363036915593,2.25042004467826
96645,"Cc1nnsc1Sc1ccccc1C(=O)[O-]
",[C][C][N][=N][S][C][=Ring1][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1.36122,0.832625571879,3.21757309073295
209304,"CC(C)(C)c1n[nH]c(C(=O)NCCSc2ccccc2)n1
",[C][C][Branch1][C][C][Branch1][C][C][C][=N][NH1][C][Branch1][P][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][P],2.6243,0.655767967699,2.51631141704234
246394,"O=C1CCCN1c1ccccc1NS(=O)(=O)c1c(F)cc(F)cc1Br
",[O][=C][C][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br],3.6549,0.782672451838,2.33163183818333
6893,"CCOc1cccc([C@@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2C)c1
",[C][C][O][C][=C][C][=C][C][Branch2][Ring1][=C][C@@H1][C][=C][Branch1][P][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=Branch1][C][=O][N][Ring1][S][C][=C][Ring2][Ring1][#Branch1],3.67512,0.704106847172,2.71836585859166
13496,"Nc1cnccc1S(=O)(=O)[C@@H]1CCO[C@]2(CCOC2)C1
",[N][C][=C][N][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][C][C][O][C@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2],0.7756,0.881426370711,4.34977542142871
46127,"Cc1sc(NC(=O)C[C@H]2CCCO2)c(C(N)=O)c1-c1ccccc1
",[C][C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],3.33002,0.856912113387,2.66139605590485
102328,"C[C@@H](NC[C@@H]1CC[NH2+]C1)c1ccccn1
",[C][C@@H1][Branch1][#Branch2][N][C][C@@H1][C][C][NH2+1][C][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],0.3155,0.761681585823,4.29625800296121
127099,"COc1ccc(N/C([S-])=[NH+]\Cc2ccco2)cc1
",[C][O][C][=C][C][=C][Branch1][#C][N][/C][Branch1][C][S-1][=NH1+1][\C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][S],0.8838,0.49530457954,3.21493761534103
134973,"C[C@@H]1CC[C@@H](C)[NH+]1Cc1c(F)cccc1F
",[C][C@@H1][C][C][C@@H1][Branch1][C][C][NH1+1][Ring1][=Branch1][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],1.9205,0.790202540469,4.39571217069444
104217,"C[C@H](NC(=O)C(=O)Nc1cccc(OC(F)(F)F)c1)c1cc2ccccc2o1
",[C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],4.1473,0.628873133952,2.70533428422108
190448,"COc1ccc(OC)c(COC(=O)c2coc(Br)c2)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][P][C][O][C][=Branch1][C][=O][C][=C][O][C][Branch1][C][Br][=C][Ring1][=Branch1][=C][Ring2][Ring1][C],3.4163,0.764427783739,2.23444436682001
172883,"COc1ccc(C)cc1NC(=O)[C@H](C)[NH+](C)Cc1nc2ccccc2n1C
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C],1.93222,0.703984049663,3.57687600683448
233020,"Cc1ccc(F)cc1NC(=O)[C@H](C)S(=O)(=O)c1nc[n-]n1
",[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][N][=C][N-1][N][=Ring1][Branch1],0.68222,0.906180622292,3.77981794641226
56221,"O=C(CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21)NNC(=O)c1cccs1
",[O][=C][Branch2][Ring1][O][C][C][C][N][C][=Branch1][C][=O][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring1][=N][N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],1.8056,0.489817587927,2.43922818855867
35207,"O=C(Cc1cccc(NC(=O)c2cc3ccncc3cn2)c1)Nc1cccnc1
",[O][=C][Branch2][Ring1][P][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=N][Ring1][#Branch2][=C][Ring2][Ring1][Ring1][N][C][=C][C][=C][N][=C][Ring1][=Branch1],3.4583,0.538314409246,2.26258763645335
