index,smiles,selfies,logP,qed,SAS
147733,"Cc1ncccc1NC(=O)N1CCN(Cc2cccc3ccccc23)CC1
",[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][P],3.89292,0.74553147011,2.03401632211066
60498,"O=C([O-])c1ccc(-n2cccc2)c(F)c1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][C][Branch1][C][F][=C][Ring1][N],0.9799,0.741974553308,2.65270344847425
129981,"COC(=O)c1ccc(C[NH+]2CCC(Oc3ccc(C#N)cc3)CC2)cc1F
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][NH1+1][C][C][C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1][F],2.11028,0.82351385296,3.30048779999986
78163,"CCc1nc(N2CCOCC2)c2onc(-c3ccc(C)cc3)c2n1
",[C][C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][O][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][N][=N][Ring2][Ring1][=Branch1],2.99222,0.730288123649,2.49102972706694
153897,"CCOC(=O)c1cccc(NC(=O)[C@@H]2CC[NH2+][C@H]2C)c1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][NH2+1][C@H1][Ring1][Branch1][C][=C][Ring1][#C],0.7736,0.811905587985,3.60041418104723
115554,"C[C@H](CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CN1CCOCC1
",[C][C@H1][Branch2][Ring1][#Branch1][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][N][C][C][O][C][C][Ring1][=Branch1],1.8832,0.605611592656,2.75629212273934
16902,"CS(=O)(=O)[C@H]1CCC[C@@H](Nc2ccc(C#N)cc2[N+](=O)[O-])C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][C][C][C][C@@H1][Branch2][Ring1][Ring1][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][C],2.23418,0.672863883547,3.28251663295244
3226,"CCCSc1ncc(C[NH+]2CCC(c3cc(=O)[nH]c(-c4ccccn4)n3)CC2)cn1
",[C][C][C][S][C][=N][C][=C][Branch2][Ring2][Ring1][C][NH1+1][C][C][C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][=N][C][C][Ring2][Ring1][Ring1][C][=N][Ring2][Ring1][#Branch2],2.0865,0.448733552089,3.79662071105987
241908,"CSc1nnc(SC[C@@H]2CCOCO2)s1
",[C][S][C][=N][N][=C][Branch1][O][S][C][C@@H1][C][C][O][C][O][Ring1][=Branch1][S][Ring1][=N],2.1151,0.779179926172,3.40904632958341
133664,"O=C(NCc1cccc(OCC(F)F)n1)[C@@H]1CC(=O)N(c2cn[nH]c2)C1
",[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=N][Ring1][O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][C][Ring1][O],1.1179,0.775796035062,3.30048869343915
74949,"CC[C@@H](NS(=O)(=O)c1ccc(CC#N)cc1)c1ccc(Cl)cc1
",[C][C][C@@H1][Branch2][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][C][C][#N][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.83568,0.834870857433,2.50171111312396
182556,"O=C1N[C@H](C2CC2)C(=O)N([C@@H]2CCOC2)c2ccccc21
",[O][=C][N][C@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][Branch2][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],1.3305,0.901941831828,3.2562107423517
165847,"CC(C)C[C@H](NC(=O)C=C1C[C@@H]2CC[C@H](C1)[NH+]2C)C(=O)Nc1nccs1
",[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][NH1+1][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1],1.3784,0.662804964433,5.44934467850388
78194,"BrCCC[C@H]1CCCC[NH+]1Cc1ccccc1
",[Br][C][C][C][C@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.7991,0.792227788832,4.38087693452932
212601,"Cc1ccccc1[C@H]1C=NN=C1[C@H]1CCCN(C(=O)CCCc2ccccc2)C1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][=N][N][=C][Ring1][Branch1][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P],4.78052,0.672397383757,3.37354122896112
111326,"C[NH+](C1CCSCC1)[C@@H]1CCN(c2ccccc2)C1=O
",[C][NH1+1][Branch1][=Branch2][C][C][C][S][C][C][Ring1][=Branch1][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],1.2022,0.916126007392,4.21023434967171
89233,"C[C@@H](c1cc2ccccc2o1)N(C)C(=O)CN(C)Cc1ccc(C#N)cc1
",[C][C@@H1][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][N][Branch1][C][C][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],3.95588,0.643934447305,2.77957538903268
10567,"O=CC1=CCC[C@@H]([N+](=O)[O-])C1
",[O][=C][C][=C][C][C][C@@H1][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring1][=Branch2],0.9409,0.343444493224,3.95944956106274
144315,"Cc1cc(C(=O)C[NH+]2CCC[C@@H]2c2cccs2)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O
",[C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][=C][Branch1][C][C][N][Ring2][Ring1][Ring1][C][=C][Branch1][C][C][N][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O],3.55616,0.423403591402,4.21058744511178
168300,"COc1cccc(CNC(=O)Nc2cc(C)cc3cccnc23)n1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1][=N][Ring2][Ring1][=Branch1],3.26852,0.759935393668,2.22982945950841
221018,"Cn1nccc1CNC(=O)Cc1noc2ccccc12
",[C][N][N][=C][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][=N][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],1.4202,0.785864540065,2.35304895189011
62336,"Cc1nc(C)c(C(=O)N(C)[C@@H]2CCC[C@@H](C)C2)o1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][O][Ring1][P],2.94214,0.802969738653,3.41233119783295
112200,"CN(C[C@@H]1CCOC1)C(=O)Nc1cnn(C[C@H]2CCCO2)c1
",[C][N][Branch1][=Branch2][C][C@@H1][C][C][O][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=Ring1][O],1.5623,0.90431887262,3.3011496617986
50920,"CCCc1cc(NC(=O)C(=O)N[C@@H]2CCC[C@H]2c2ccc(F)cc2)n(C)n1
",[C][C][C][C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][Branch1][C][C][N][=Ring2][Ring1][Branch2],2.9027,0.786044717878,3.21634567485067
222111,"CCC[NH2+][C@]1(C(=O)[O-])CCC[C@@H]([NH+](C)[C@@H](C)C2CC2)C1
",[C][C][C][NH2+1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@@H1][Branch1][=C][NH1+1][Branch1][C][C][C@@H1][Branch1][C][C][C][C][C][Ring1][Ring1][C][Ring1][S],-1.2957,0.644542338485,6.10213323729259
28583,"CC1(C)[C@H]2CC[C@]1(C)C(=O)[C@@H]2COC(=O)c1ccccc1
",[C][C][Branch1][C][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4848,0.781251614886,3.91391075686946
220107,"CCOCCN(C)C(=O)c1oc2c(OC)cccc2c1C
",[C][C][O][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][C][=Ring1][O][C],2.85832,0.762241503085,2.29263566287249
81501,"CCN(CC)C(=O)[C@@H]1CCC[NH+](Cc2nc(-c3cccs3)oc2C)C1
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][C][=Ring1][#Branch2][C][C][Ring2][Ring1][C],2.37482,0.858890018746,4.26778272429336
89821,"CC(C)Oc1ncccc1CNC(=O)c1cnccn1
",[C][C][Branch1][C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1],1.5888,0.901944216187,2.2051562812214
162376,"CCCN(Cc1cccnc1)C(=O)c1sccc1C
",[C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][C],3.50392,0.816817961742,2.15958996916554
223018,"Cn1nnnc1-c1cccc(NC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)c1
",[C][N][N][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Branch1],2.333,0.674852660531,2.19408567843721
185492,"Clc1ccc([C@@H](Cl)[C@H]2COCCO2)c2ccccc12
",[Cl][C][=C][C][=C][Branch1][=N][C@@H1][Branch1][C][Cl][C@H1][C][O][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],4.1885,0.743451164085,3.16529655495454
241356,"CCC[NH2+][C@H](Cc1ccncc1)[C@H]1CSCCO1
",[C][C][C][NH2+1][C@H1][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][C][S][C][C][O][Ring1][=Branch1],1.0981,0.84969471078,4.5131162634412
129847,"CC(C)(C)N1C[C@H](C(=O)N2CCC(C(=O)Nc3cccc(F)c3)CC2)CC1=O
",[C][C][Branch1][C][C][Branch1][C][C][N][C][C@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][S][C][C][Ring2][Ring1][#Branch1][=O],2.6498,0.861002606619,2.72453658960799
17632,"CC(C)NC(=O)CCN1C(=O)[C@H](C)SC1=S
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][Ring1][#Branch1][=S],1.1499,0.780223004808,2.97252517264132
155806,"C[C@@H]1CCC[C@]([NH3+])(c2nc([C@]3(C)CCCO3)no2)C1
",[C][C@@H1][C][C][C][C@][Branch1][C][NH3+1][Branch2][Ring1][Ring2][C][=N][C][Branch1][O][C@][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=N][O][Ring1][O][C][Ring2][Ring1][C],1.7425,0.891038775896,4.86202688023503
48693,"CC(C)(C)C(=O)/C=C\c1ccncc1
",[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][/C][=C][\C][=C][C][=N][C][=C][Ring1][=Branch1],2.71,0.666309073096,2.29735022131967
69431,"CCOc1ncccc1C(=O)O[C@@H]1CCC[C@H](C(F)(F)F)C1
",[C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@@H1][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],3.7582,0.770228830554,3.15165947027905
37111,"O=C(C[C@H]1SCCNC1=O)Nc1cc(Cl)cc(Cl)c1
",[O][=C][Branch1][O][C][C@H1][S][C][C][N][C][Ring1][=Branch1][=O][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],2.5536,0.898303066759,2.93685709426971
133377,"CS(=O)(=O)NC1CCN(C(=O)CCCSc2ccccc2)CC1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C],2.0991,0.602533374846,2.1545530274117
183641,"Cc1ccc(CNC(=O)NC[C@@H]2CC[C@@H](C(=O)[O-])O2)cn1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2][C][=N][Ring2][Ring1][Ring2],-0.51328,0.790523961629,3.47993224169981
199136,"CCCN1C(=O)CCc2cc(NC(=O)c3cscc3C)ccc21
",[C][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][S][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][#C][Ring2][Ring1][Ring2],3.99802,0.889578854644,2.44353503924602
9912,"CCOC(=O)c1cn[nH]c1S(=O)(=O)NCc1ccco1
",[C][C][O][C][=Branch1][C][=O][C][C][=N][NH1][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1],0.6579,0.770794904548,2.43339381736946
156638,"CN(C(=O)CCCC[NH3+])C1CCC(C)(C)CC1
",[C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][C][NH3+1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2],1.8258,0.738424490813,3.19553113033554
145337,"CCOc1ccc(F)c(C(=O)NCC(=O)N(C)C)c1F
",[C][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][S][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][S][F],1.1815,0.894979426341,2.15594656462221
149688,"Cc1ccc(C)c([C@H]2CCN(C(=O)OC(C)(C)C)CC2=O)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch2][C@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][=O][=C][Ring2][Ring1][Branch1],3.59694,0.776191475484,2.7948715389275
40389,"O=C(N[C@@H]1CCOC1)c1ccc(S(=O)(=O)N2CCC(CO)CC2)cc1
",[O][=C][Branch1][=Branch2][N][C@@H1][C][C][O][C][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch2][C][=C][Ring1][P],0.5983,0.808307323962,2.62946524967455
157277,"Cc1ccc(C)c(Nc2nc(C)nc3sc4c(c23)CCC4)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch2][N][C][=N][C][Branch1][C][C][=N][C][S][C][=C][Branch1][=Branch1][C][Ring1][#Branch2][=Ring1][Branch1][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],4.84886,0.703103076506,2.28233434619775
43501,"CCn1cc[nH+]c(N2CCO[C@H](c3cccc(O)c3)C2)c1=O
",[C][C][N][C][=C][NH1+1][=C][Branch2][Ring1][=Branch1][N][C][C][O][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][Ring1][=N][C][Ring2][Ring1][Ring1][=O],0.9658,0.930212939912,3.904336318216
156669,"Cc1cc(CN(C)C(=O)[C@@H]2[C@@H]3C=C[C@@]4(CN(Cc5ccc(C)c(C)c5)C(=O)[C@H]24)O3)on1
",[C][C][C][=C][Branch2][Branch1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C@@H1][C][=C][C@@][Branch2][Ring1][=C][C][N][Branch1][S][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C@H1][Ring2][Ring1][Ring1][Ring1][#C][O][Ring2][Ring1][Ring1][O][N][=Ring2][Ring1][=C],2.54046,0.692593213713,5.02538459210018
152030,"Cc1csc(SCc2ccc(C(=O)Nc3nc4ccccc4[nH]3)cc2)n1
",[C][C][=C][S][C][Branch2][Ring1][P][S][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch2],4.87242,0.46353892418,2.20716795100212
30468,"COc1ccc([C@H]2N=C(CS[C@@H]3N=NC(=O)c4cc(-c5cccs5)nn43)[C@H](C)O2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C@H1][N][=C][Branch2][Ring1][N][C][S][C@@H1][N][=N][C][=Branch1][C][=O][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][Ring1][#C][C@H1][Branch1][C][C][O][Ring2][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#C],4.9826,0.450037652259,4.5800288876417
238900,"CC1(C(=O)N2CCC[C@@H]3CCC[C@@H]32)CCCC1
",[C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C@@H1][Ring1][Branch1][Ring1][=Branch2][C][C][C][C][Ring1][S],3.3578,0.669370757072,3.15193933955287
21265,"CC(C)OCCS(=O)(=O)NCc1ccccc1C#CCO
",[C][C][Branch1][C][C][O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C][C][O],0.8748,0.744243461162,2.58251205544543
213906,"CN1C(=O)c2cc(C(=O)NCCC3=c4ccccc4=[NH+]C3)nn2C[C@@]1(C)C(=O)NC1CCCCC1
",[C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][=N][N][Ring2][Ring1][Ring1][C][C@@][Ring2][Ring1][Branch2][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],-1.1391,0.514681957103,4.00594636447792
239004,"Cc1cc(C)n(-c2ccc(C(=O)NC[C@H]3CCC[C@@H]3O)cc2F)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C@@H1][Ring1][Branch1][O][C][=C][Ring1][S][F][N][=Ring2][Ring1][#Branch1],2.51904,0.903223108345,2.97650241729876
236210,"COc1c(C)cnc(COc2cccc(N)c2C)c1C
",[C][O][C][=C][Branch1][C][C][C][=N][C][Branch1][#C][C][O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][=C][Ring1][P][C],3.17666,0.855970874742,2.29124362755927
112868,"N#Cc1ccc(Cl)c(NC(=O)C(=O)N2CC[C@@H](O)C2)c1
",[N][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1][=C][Ring2][Ring1][C],0.74338,0.75966567511,2.73904208309401
67957,"NC(=O)c1cc(NC(=O)[C@@H]2CC=CCC2)ccc1Cl
",[N][C][=Branch1][C][=O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][C][Ring1][=Branch1][=C][C][=C][Ring1][#C][Cl],2.7337,0.830385712843,2.56994969223778
89799,"CC(C)(CC(=O)N1CCc2ccccc2C1)CC1=Nc2ccccc2S(=O)(=O)N1
",[C][C][Branch1][C][C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][N],3.3998,0.820813726604,2.96005328925106
131048,"C[NH2+][C@H](Cc1ccccc1)c1cc(C(F)(F)F)ccc1F
",[C][NH2+1][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][F],3.3215,0.819050358346,3.22036472848681
153066,"CC(C)N(C(=O)c1ccc(Br)s1)C(C)C
",[C][C][Branch1][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][C][Branch1][C][C][C],3.7696,0.804962216712,2.44646803004652
108759,"O=C(Nc1cnn(CCc2ccccc2)c1)c1ccc(F)cc1F
",[O][=C][Branch2][Ring1][Branch1][N][C][C][=N][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],3.6563,0.756618523394,1.9341719344248
58405,"NC1=C[C@@H](C(=O)N2CCN(C(=O)c3ccccc3)CC2)N=[NH+]1
",[N][C][=C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][N][=NH1+1][Ring2][Ring1][Branch1],-1.3139,0.749773163358,3.44658906546875
63111,"O=C(NCCCCOc1ccc(F)cc1)N1CCCCCC1
",[O][=C][Branch2][Ring1][C][N][C][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][C][C][C][C][Ring1][#Branch1],3.5703,0.796443570109,1.79252984757137
75174,"O=C(c1ccc([O-])nn1)N1CCN(Cc2ccncc2)CC1
",[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][O-1][N][=N][Ring1][#Branch1][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=N],-0.0968,0.810772135561,2.60417840526368
184206,"COC(=O)CCC(=O)NC(C)(C)c1cccc(F)c1
",[C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.1302,0.834513916192,2.11649328741592
246923,"Cc1nc(-c2cccc(C(=O)N[C@H]3C[C@H]3c3c(F)cccc3F)c2)n[nH]1
",[C][C][=N][C][Branch2][Ring2][Ring1][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][C][C@H1][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Ring2][=N][NH1][Ring2][Ring1][=Branch2],3.34422,0.740890417083,3.15642232863891
50249,"CCc1ncc(CN[C@@H](C)[C@@H](O)c2ccc(F)cc2)s1
",[C][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][N][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][Ring2][Ring1][C],3.0563,0.850467558784,3.10359687335493
188931,"O=C([O-])c1cc(S(=O)(=O)[N-]c2ccccc2-n2cc(Br)cn2)c[nH]1
",[O][=C][Branch1][C][O-1][C][=C][C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1][=C][NH1][Ring2][Ring1][Branch1],1.7205,0.693103436182,3.82189227586143
28929,"Cc1nnc(Sc2nc(C3CC3)n(-c3ccccc3)n2)c2ccccc12
",[C][C][=N][N][=C][Branch2][Ring1][#Branch2][S][C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][=C][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch2][Ring1][=Branch1],4.54752,0.511506762293,2.48351896314787
245761,"O=C(c1cn(Cc2ccccc2F)nn1)N1CCC(O)(c2ccccc2)CC1
",[O][=C][Branch2][Ring1][Ring2][C][=C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][=N][Ring1][=N][N][C][C][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],2.5893,0.753347139694,2.33554942500454
124354,"CNC(=O)C1CC[NH+](C[C@@H](O)Cn2cnc3cc(C)c(C)cc32)CC1
",[C][N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][#Branch2][C][C@@H1][Branch1][C][O][C][N][C][=N][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][Ring1][O][C][C][Ring2][Ring1][Branch1],0.05494,0.737219900418,4.08479628511798
228113,"CC(C)[C@H](C)[NH2+][C@@H](C)c1nc(Cc2ccccc2)no1
",[C][C][Branch1][C][C][C@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][C][C][C][=N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][N],2.3293,0.880397812244,3.77953148873954
