index,Instruction,molecule,added_group
19683,Please add a benzene ring to the molecule COc1ccc(F)cc1C[NH+]1CCN(CC(=O)Nc2sccc2C#N)CC1.,COc1ccc(F)cc1C[NH+]1CCN(CC(=O)Nc2sccc2C#N)CC1,benzene ring
213122,Add a hydroxyl to the molecule C[C@@H]1C[NH+](CC(=O)c2ccccc2F)C[C@@H]1C.,C[C@@H]1C[NH+](CC(=O)c2ccccc2F)C[C@@H]1C,hydroxyl
38003,Modify the molecule Cc1ccc(Cl)cc1N(C)C(=O)c1nn(C)c2c1COc1ccccc1-2 by adding a nitro.,Cc1ccc(Cl)cc1N(C)C(=O)c1nn(C)c2c1COc1ccccc1-2,nitro
124240,Modify the molecule CCNC(=O)c1ccc(Cl)cc1NC(=O)CC(C)(C)C by adding a benzene ring.,CCNC(=O)c1ccc(Cl)cc1NC(=O)CC(C)(C)C,benzene ring
218982,Modify the molecule Cc1noc([C@H](C)OC(=O)Cc2c(F)cccc2F)n1 by adding a amide.,Cc1noc([C@H](C)OC(=O)Cc2c(F)cccc2F)n1,amide
154668,Add a amine to the molecule Cc1cccc(OCC(=O)Nc2scnc2C)c1.,Cc1cccc(OCC(=O)Nc2scnc2C)c1,amine
73973,Add a carboxyl to the molecule Nc1ccccc1-c1nc(-c2ccco2)no1.,Nc1ccccc1-c1nc(-c2ccco2)no1,carboxyl
18197,Modify the molecule Cc1ccc2[nH+]c(CN3CCN(S(=O)(=O)c4cc(C)sc4C)CC3)cn2c1 by adding a halo.,Cc1ccc2[nH+]c(CN3CCN(S(=O)(=O)c4cc(C)sc4C)CC3)cn2c1,halo
76795,Add a aldehyde to the molecule COc1ccc(C(=O)N2CC[NH+](Cc3nc(-c4ccc(C)cc4)oc3C)CC2)cc1OC.,COc1ccc(C(=O)N2CC[NH+](Cc3nc(-c4ccc(C)cc4)oc3C)CC2)cc1OC,aldehyde
184411,Modify the molecule COc1ccc(NC(=O)CSCC(=O)N(C)[C@H]2CCC[C@@H](C)C2)cc1 by adding a halo.,COc1ccc(NC(=O)CSCC(=O)N(C)[C@H]2CCC[C@@H](C)C2)cc1,halo
204409,Please add a aldehyde to the molecule CCCCC(=O)N1CCC([NH+]2CCC[C@@H](C(=O)NCc3ccccn3)C2)CC1.,CCCCC(=O)N1CCC([NH+]2CCC[C@@H](C(=O)NCc3ccccn3)C2)CC1,aldehyde
131157,Please add a amine to the molecule CN(CCOc1ccccc1F)c1ccc([N+](=O)[O-])cc1C(N)=O.,CN(CCOc1ccccc1F)c1ccc([N+](=O)[O-])cc1C(N)=O,amine
145600,Modify the molecule O=S(=O)(c1cc(Cl)ccc1Cl)N1CCC[C@@H](c2ncc[nH]2)C1 by adding a benzene ring.,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCC[C@@H](c2ncc[nH]2)C1,benzene ring
2402,Add a aldehyde to the molecule CC(C)(C)c1ccc(SCC2(CS)CCOCC2)cc1.,CC(C)(C)c1ccc(SCC2(CS)CCOCC2)cc1,aldehyde
148783,Please add a halo to the molecule C[C@H]1CCCCN1C(=O)C(=O)NCC[NH3+].,C[C@H]1CCCCN1C(=O)C(=O)NCC[NH3+],halo
164730,Please add a benzene ring to the molecule C=CCN(CC=C)C(=O)Nc1ccccc1Cl.,C=CCN(CC=C)C(=O)Nc1ccccc1Cl,benzene ring
214720,Modify the molecule Cc1ccc(CSc2nnc(N/N=C/c3ccc(Cl)cc3)[nH]2)cc1 by adding a nitro.,Cc1ccc(CSc2nnc(N/N=C/c3ccc(Cl)cc3)[nH]2)cc1,nitro
204820,Please add a amide to the molecule C/C(=N\NC(=O)C[NH+]1CCN(c2ccccc2)CC1)c1ccc(F)cc1.,C/C(=N\NC(=O)C[NH+]1CCN(c2ccccc2)CC1)c1ccc(F)cc1,amide
114120,Add a hydroxyl to the molecule COc1cccc(NC(=O)CN2CCN(C(=O)c3ccc(C)cc3)CC2)c1.,COc1cccc(NC(=O)CN2CCN(C(=O)c3ccc(C)cc3)CC2)c1,hydroxyl
192926,Modify the molecule O=C(c1cnn(Cc2ccccc2)c1)N1CCN(Cc2ccccc2)CC1 by adding a hydroxyl.,O=C(c1cnn(Cc2ccccc2)c1)N1CCN(Cc2ccccc2)CC1,hydroxyl
233677,Please add a amide to the molecule CC[C@H]1CCCC[C@@H]1OC(=O)[C@@H]1CC[C@H](C[NH3+])O1.,CC[C@H]1CCCC[C@@H]1OC(=O)[C@@H]1CC[C@H](C[NH3+])O1,amide
196951,Add a amine to the molecule Cc1ccc(N(CCC#N)C(=O)CN2CC[NH+](C(C)C)CC2)cc1C.,Cc1ccc(N(CCC#N)C(=O)CN2CC[NH+](C(C)C)CC2)cc1C,amine
4553,Modify the molecule c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1 by adding a amine.,c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,amine
75719,Please add a amine to the molecule COc1ccc(CN[C@H](C)[C@H]2CCC[NH+](C)C2)cn1.,COc1ccc(CN[C@H](C)[C@H]2CCC[NH+](C)C2)cn1,amine
63701,Modify the molecule COc1ccc2oc([C@H](C)NC(=O)NC[C@H](C)C[C@@H](C)O)c(C)c2c1 by adding a hydroxyl.,COc1ccc2oc([C@H](C)NC(=O)NC[C@H](C)C[C@@H](C)O)c(C)c2c1,hydroxyl
45163,Modify the molecule C[C@H]1C[C@H]2CCCC[C@@H]2N1C(=O)c1ccccn1 by adding a aldehyde.,C[C@H]1C[C@H]2CCCC[C@@H]2N1C(=O)c1ccccn1,aldehyde
155459,Add a carboxyl to the molecule COc1ccccc1C(=O)Nc1ccc(F)c(S(=O)(=O)NC2CC2)c1.,COc1ccccc1C(=O)Nc1ccc(F)c(S(=O)(=O)NC2CC2)c1,carboxyl
173449,Please add a carboxyl to the molecule CCOC(CNC(=O)[C@@H]1COc2ccccc2O1)OCC.,CCOC(CNC(=O)[C@@H]1COc2ccccc2O1)OCC,carboxyl
29934,Please add a thiol to the molecule C#CCOc1ccc([C@@H]2CC(=O)Nc3c2c(=O)nc(SCc2ccc(Cl)cc2)n3C)cc1OC.,C#CCOc1ccc([C@@H]2CC(=O)Nc3c2c(=O)nc(SCc2ccc(Cl)cc2)n3C)cc1OC,thiol
225968,Modify the molecule CCC[C@H]1[C@H](C)CCCN1C(=O)CN1C(=O)NC(=O)C1(C)C by adding a hydroxyl.,CCC[C@H]1[C@H](C)CCCN1C(=O)CN1C(=O)NC(=O)C1(C)C,hydroxyl
223242,Modify the molecule Cc1ccc(OC(=O)c2cccc(N3NC(=O)[C@@H]4CC=CC[C@H]4C3=O)c2)cc1C by adding a nitro.,Cc1ccc(OC(=O)c2cccc(N3NC(=O)[C@@H]4CC=CC[C@H]4C3=O)c2)cc1C,nitro
86659,Please add a aldehyde to the molecule Cc1nc(N)nc(COc2ccccc2)n1.,Cc1nc(N)nc(COc2ccccc2)n1,aldehyde
132595,Add a benzene ring to the molecule C[C@H]1OCC[C@H]1[C@H]([NH3+])c1ccc(-c2ccccc2)cc1.,C[C@H]1OCC[C@H]1[C@H]([NH3+])c1ccc(-c2ccccc2)cc1,benzene ring
118273,Modify the molecule CNC(=O)c1ccc(Nc2ncnc3sc(-c4ccccc4)c(C)c23)cc1 by adding a nitro.,CNC(=O)c1ccc(Nc2ncnc3sc(-c4ccccc4)c(C)c23)cc1,nitro
104760,Please add a nitro to the molecule CC(C)[C@@H](CNC(=O)Nc1ccccc1F)N1CC[NH+](C)CC1.,CC(C)[C@@H](CNC(=O)Nc1ccccc1F)N1CC[NH+](C)CC1,nitro
246887,Please add a aldehyde to the molecule CC(C)n1nnnc1COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1.,CC(C)n1nnnc1COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1,aldehyde
210076,Modify the molecule C/C=C/C=C/C(=O)NC[C@@H]1CCN(c2ccc(F)c(F)c2)C1 by adding a hydroxyl.,C/C=C/C=C/C(=O)NC[C@@H]1CCN(c2ccc(F)c(F)c2)C1,hydroxyl
70779,Please add a aldehyde to the molecule CCc1ccccc1S(=O)(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2.,CCc1ccccc1S(=O)(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2,aldehyde
208721,Modify the molecule CO[C@]1(C)C[C@@H]([NH+](C)CCC(=O)N(C)CCC#N)C1(C)C by adding a carboxyl.,CO[C@]1(C)C[C@@H]([NH+](C)CCC(=O)N(C)CCC#N)C1(C)C,carboxyl
214154,Add a amide to the molecule Cn1cccc1[C@@H]1CCCCCN1C(=O)[C@@H]1C[C@@H]1c1ccccc1Cl.,Cn1cccc1[C@@H]1CCCCCN1C(=O)[C@@H]1C[C@@H]1c1ccccc1Cl,amide
14531,Modify the molecule CN(C(=O)CCN1CCCC1=O)C1CCN(c2cccc(F)c2)CC1 by adding a carboxyl.,CN(C(=O)CCN1CCCC1=O)C1CCN(c2cccc(F)c2)CC1,carboxyl
206130,Please add a aldehyde to the molecule COc1ccc(NC(C)=O)cc1NCc1noc(-c2cccs2)n1.,COc1ccc(NC(C)=O)cc1NCc1noc(-c2cccs2)n1,aldehyde
86681,Modify the molecule CCN(CCC(=O)OC)C(=O)c1csc2c1CCCC2 by adding a aldehyde.,CCN(CCC(=O)OC)C(=O)c1csc2c1CCCC2,aldehyde
111248,Add a hydroxyl to the molecule COc1cccc(O[C@H](C)CNC(=O)N2C[C@H]3CC=CC[C@@H]3C2)c1.,COc1cccc(O[C@H](C)CNC(=O)N2C[C@H]3CC=CC[C@@H]3C2)c1,hydroxyl
191007,Add a nitrile to the molecule C[NH2+][C@@H]1CCCN(C(=O)c2cc(C)c(Br)s2)C1.,C[NH2+][C@@H]1CCCN(C(=O)c2cc(C)c(Br)s2)C1,nitrile
201214,Modify the molecule C[NH+](Cc1nc(C2CC2)no1)[C@H]1CCN(c2ccccc2Cl)C1=O by adding a amide.,C[NH+](Cc1nc(C2CC2)no1)[C@H]1CCN(c2ccccc2Cl)C1=O,amide
135841,Please add a hydroxyl to the molecule COc1cc(F)cc(CNC(=O)N[C@@H](CO)Cc2c[nH]c3ccccc23)c1.,COc1cc(F)cc(CNC(=O)N[C@@H](CO)Cc2c[nH]c3ccccc23)c1,hydroxyl
136804,Please add a carboxyl to the molecule COc1ccc(Cl)cc1C(=O)n1cnc2ccccc21.,COc1ccc(Cl)cc1C(=O)n1cnc2ccccc21,carboxyl
97509,Modify the molecule CC[C@@H](C#N)Oc1cccc(CNC(=O)N(C)C[C@H](C)O)c1 by adding a nitro.,CC[C@@H](C#N)Oc1cccc(CNC(=O)N(C)C[C@H](C)O)c1,nitro
156290,Add a amine to the molecule CCOC(=O)C1CC[NH+](Cc2nnn(-c3cc(F)cc(F)c3)c2-c2ccncc2)CC1.,CCOC(=O)C1CC[NH+](Cc2nnn(-c3cc(F)cc(F)c3)c2-c2ccncc2)CC1,amine
197356,Add a benzene ring to the molecule Cc1cc(/C=N\NC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)c(C)n1-c1ccccc1Cl.,Cc1cc(/C=N\NC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)c(C)n1-c1ccccc1Cl,benzene ring
204907,Please add a hydroxyl to the molecule C[C@H](NCc1ncc(-c2ccccc2)s1)C(=O)N1CCCC[C@H]1C.,C[C@H](NCc1ncc(-c2ccccc2)s1)C(=O)N1CCCC[C@H]1C,hydroxyl
208730,Modify the molecule Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)N1CCO[C@@H]2CCCC[C@H]21 by adding a hydroxyl.,Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)N1CCO[C@@H]2CCCC[C@H]21,hydroxyl
9658,Please add a hydroxyl to the molecule CCCCCN(C(=O)N[C@H](C)c1ncc(C)s1)C(C)C.,CCCCCN(C(=O)N[C@H](C)c1ncc(C)s1)C(C)C,hydroxyl
67070,Please add a amide to the molecule C[NH+]1CCC(NC(=O)CCc2ccccc2)CC1.,C[NH+]1CCC(NC(=O)CCc2ccccc2)CC1,amide
234718,Modify the molecule O=S(=O)(NCCS(=O)(=O)N1CCc2ccccc21)c1ccc(F)cc1F by adding a hydroxyl.,O=S(=O)(NCCS(=O)(=O)N1CCc2ccccc21)c1ccc(F)cc1F,hydroxyl
70949,Add a carboxyl to the molecule Cc1ccsc1C[NH+]1CCC(C(=O)N2C[C@H](C)O[C@H](C)C2)CC1.,Cc1ccsc1C[NH+]1CCC(C(=O)N2C[C@H](C)O[C@H](C)C2)CC1,carboxyl
152569,Modify the molecule CC(=O)N1CCc2cc(NCc3csc4ccccc34)ccc21 by adding a benzene ring.,CC(=O)N1CCc2cc(NCc3csc4ccccc34)ccc21,benzene ring
202698,Please add a benzene ring to the molecule C(=N\Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1)\c1cccnc1.,C(=N\Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1)\c1cccnc1,benzene ring
204435,Modify the molecule O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2nnc3n2CCCCC3)cc1 by adding a benzene ring.,O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2nnc3n2CCCCC3)cc1,benzene ring
148593,Add a benzene ring to the molecule Cc1ccc(NC(=O)COc2cc(C)nc(N3CCCCC3)n2)cc1.,Cc1ccc(NC(=O)COc2cc(C)nc(N3CCCCC3)n2)cc1,benzene ring
157182,Add a nitro to the molecule Cc1cc(C)c2sc(NC(=O)c3cc4ccccc4o3)nc2n1.,Cc1cc(C)c2sc(NC(=O)c3cc4ccccc4o3)nc2n1,nitro
12579,Modify the molecule C[C@H]1CN[C@H](c2cccc(C3CC3)c2)S1 by adding a aldehyde.,C[C@H]1CN[C@H](c2cccc(C3CC3)c2)S1,aldehyde
247148,Add a hydroxyl to the molecule Cc1cc(O[C@H](C)C(=O)N(Cc2ccc([C@@H]3C[C@@H]3C)o2)[C@@H]2CCS(=O)(=O)C2)cc(C)c1Cl.,Cc1cc(O[C@H](C)C(=O)N(Cc2ccc([C@@H]3C[C@@H]3C)o2)[C@@H]2CCS(=O)(=O)C2)cc(C)c1Cl,hydroxyl
94638,Please add a aldehyde to the molecule C=C1C(=O)[C@]2(C)CC[C@H]1C2(C)C.,C=C1C(=O)[C@]2(C)CC[C@H]1C2(C)C,aldehyde
156883,Modify the molecule COc1ccc2nc(NC(=O)c3ccc4nc(C)sc4c3)sc2c1 by adding a thiol.,COc1ccc2nc(NC(=O)c3ccc4nc(C)sc4c3)sc2c1,thiol
124150,Modify the molecule CN(C)c1ccc(CNC(=O)N2CCC(OC[C@@H]3CCCO3)CC2)cc1F by adding a carboxyl.,CN(C)c1ccc(CNC(=O)N2CCC(OC[C@@H]3CCCO3)CC2)cc1F,carboxyl
123175,Modify the molecule Cc1ncc(-c2ccncc2)c([C@H]2CCCN(C(=O)c3ccco3)C2)n1 by adding a carboxyl.,Cc1ncc(-c2ccncc2)c([C@H]2CCCN(C(=O)c3ccco3)C2)n1,carboxyl
232684,Add a benzene ring to the molecule CS(=O)(=O)c1ccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)cc1.,CS(=O)(=O)c1ccc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)cc1,benzene ring
199095,Modify the molecule [NH3+]CCCCC/C(=N/O)c1ccccn1 by adding a benzene ring.,[NH3+]CCCCC/C(=N/O)c1ccccn1,benzene ring
202099,Add a aldehyde to the molecule CC(=O)Nc1ccc(OC(=O)[C@@H]2CC(=O)N(CCc3ccccc3)C2)cc1.,CC(=O)Nc1ccc(OC(=O)[C@@H]2CC(=O)N(CCc3ccccc3)C2)cc1,aldehyde
55728,Add a hydroxyl to the molecule C[C@H](C(=O)NN)[C@@H](C)n1ccc([N+](=O)[O-])n1.,C[C@H](C(=O)NN)[C@@H](C)n1ccc([N+](=O)[O-])n1,hydroxyl
138548,Modify the molecule COC(=O)c1ccc(C)c(NC(=O)[C@H](C)[NH2+][C@@H](C)c2ccc(C)cc2)c1 by adding a hydroxyl.,COC(=O)c1ccc(C)c(NC(=O)[C@H](C)[NH2+][C@@H](C)c2ccc(C)cc2)c1,hydroxyl
65712,Add a benzene ring to the molecule Cc1sc2nc(S[C@@H](C)C(N)=O)n(C)c(=O)c2c1C.,Cc1sc2nc(S[C@@H](C)C(N)=O)n(C)c(=O)c2c1C,benzene ring
221864,Please add a nitro to the molecule Cn1c(=O)oc2cc(NC(=O)NCCC(=O)NC3CCCCC3)ccc21.,Cn1c(=O)oc2cc(NC(=O)NCCC(=O)NC3CCCCC3)ccc21,nitro
48719,Add a nitro to the molecule C[C@H](OC(=O)[C@@H]1C[C@@H]1C)c1cccc(C#N)c1.,C[C@H](OC(=O)[C@@H]1C[C@@H]1C)c1cccc(C#N)c1,nitro
10988,Modify the molecule Cc1cccc(NC(=S)N(Cc2cccnc2)C2CC2)c1Cl by adding a benzene ring.,Cc1cccc(NC(=S)N(Cc2cccnc2)C2CC2)c1Cl,benzene ring
163972,Add a benzene ring to the molecule COc1cccc(C[NH3+])c1O[C@H]1CCC[C@H](S(C)(=O)=O)C1.,COc1cccc(C[NH3+])c1O[C@H]1CCC[C@H](S(C)(=O)=O)C1,benzene ring
153513,Please add a hydroxyl to the molecule CCCC(=O)C(=O)N1CCc2nnc(CCc3ccccc3)n2CC1.,CCCC(=O)C(=O)N1CCc2nnc(CCc3ccccc3)n2CC1,hydroxyl
91229,Please add a amide to the molecule CC(=O)NCCNC(=O)N[C@@H]1CCCC[C@@H]1C(C)(C)C.,CC(=O)NCCNC(=O)N[C@@H]1CCCC[C@@H]1C(C)(C)C,amide
35331,Add a amide to the molecule CCn1nc(CC(C)C)cc1C(=O)Nn1cnnc1.,CCn1nc(CC(C)C)cc1C(=O)Nn1cnnc1,amide
246998,Modify the molecule COCCn1nc(C)c(NC(=O)c2cc(SC)ccc2C)c1C by adding a benzene ring.,COCCn1nc(C)c(NC(=O)c2cc(SC)ccc2C)c1C,benzene ring
217429,Add a hydroxyl to the molecule Cc1cc(C)n(-c2ccc(C(=O)O[C@@H](C)C(=O)Nc3cc(C)on3)cc2)n1.,Cc1cc(C)n(-c2ccc(C(=O)O[C@@H](C)C(=O)Nc3cc(C)on3)cc2)n1,hydroxyl
115658,Modify the molecule c1ccc(-c2ncn(Cc3ccc4c(c3)OCCCO4)c2[C@H]2CCOC2)cc1 by adding a amine.,c1ccc(-c2ncn(Cc3ccc4c(c3)OCCCO4)c2[C@H]2CCOC2)cc1,amine
95035,Modify the molecule CCn1nc(C)c(CNC(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1C by adding a hydroxyl.,CCn1nc(C)c(CNC(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1C,hydroxyl
245076,Add a amine to the molecule Cc1cc(C(=O)N2CCC[C@H]2C(=O)[O-])c2c(C)noc2n1.,Cc1cc(C(=O)N2CCC[C@H]2C(=O)[O-])c2c(C)noc2n1,amine
226469,Add a nitro to the molecule O=C(C[S@@](=O)CCN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1.,O=C(C[S@@](=O)CCN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1,nitro
121841,Modify the molecule CC(C)[NH+](CC[NH+]1CCCCC1)C[C@@H](C)O by adding a amine.,CC(C)[NH+](CC[NH+]1CCCCC1)C[C@@H](C)O,amine
148787,Modify the molecule CN1CCO[C@H]([C@H]([NH3+])Cc2cc(Br)ccc2F)C1 by adding a amide.,CN1CCO[C@H]([C@H]([NH3+])Cc2cc(Br)ccc2F)C1,amide
231733,Modify the molecule CC(C)n1cc2cc(NC(=O)C(=O)N[C@@H]3CCC[C@@H]([NH+](C)C)C3)ccc2n1 by adding a benzene ring.,CC(C)n1cc2cc(NC(=O)C(=O)N[C@@H]3CCC[C@@H]([NH+](C)C)C3)ccc2n1,benzene ring
228887,Add a hydroxyl to the molecule O=C(Nc1cccc(Cl)c1)N(CCCN1CCOCC1)Cc1cccc(F)c1.,O=C(Nc1cccc(Cl)c1)N(CCCN1CCOCC1)Cc1cccc(F)c1,hydroxyl
76253,Add a aldehyde to the molecule Cc1ccc(NC(=O)C[C@H](C)[NH2+]CCc2ccncc2C)cc1Cl.,Cc1ccc(NC(=O)C[C@H](C)[NH2+]CCc2ccncc2C)cc1Cl,aldehyde
86130,Please add a benzene ring to the molecule N#C[C@@H]1CN(C(=O)c2cccc(C(F)(F)F)c2N)CCO1.,N#C[C@@H]1CN(C(=O)c2cccc(C(F)(F)F)c2N)CCO1,benzene ring
21753,Add a amide to the molecule CCN(CCO)C(=O)Nc1nc(C)cs1.,CCN(CCO)C(=O)Nc1nc(C)cs1,amide
228006,Add a nitro to the molecule CCS(=O)(=O)NCCNC(=O)Cc1c(F)cccc1F.,CCS(=O)(=O)NCCNC(=O)Cc1c(F)cccc1F,nitro
210362,Add a aldehyde to the molecule C[C@H]1Cc2ccccc2N1C(=O)[C@H]1CCCN(S(C)(=O)=O)C1.,C[C@H]1Cc2ccccc2N1C(=O)[C@H]1CCCN(S(C)(=O)=O)C1,aldehyde
68746,Add a halo to the molecule O=C(NCc1ccc(Cl)nc1)[C@@H]1CC(=O)N(CC(F)(F)F)C1.,O=C(NCc1ccc(Cl)nc1)[C@@H]1CC(=O)N(CC(F)(F)F)C1,halo
80206,Modify the molecule CSc1cccc(Nc2c(C#N)cnc3ccc(Cl)cc23)c1 by adding a halo.,CSc1cccc(Nc2c(C#N)cnc3ccc(Cl)cc23)c1,halo
7640,Add a halo to the molecule Cc1ccc(-n2nc(C)cc2NC(=O)CCc2ccc3c(c2)OCO3)cc1.,Cc1ccc(-n2nc(C)cc2NC(=O)CCc2ccc3c(c2)OCO3)cc1,halo
238571,Modify the molecule CSc1ccc(C)c(C(=O)Nc2n[nH]c3ccc([N+](=O)[O-])cc23)c1 by adding a amine.,CSc1ccc(C)c(C(=O)Nc2n[nH]c3ccc([N+](=O)[O-])cc23)c1,amine
200865,Add a halo to the molecule C[C@@H]1C[NH+]([C@@H](C)C[C@@H](C)O)C[C@H]1C.,C[C@@H]1C[NH+]([C@@H](C)C[C@@H](C)O)C[C@H]1C,halo
191342,Add a amide to the molecule O=C(NC[C@@H](c1ccccc1Cl)N1CCOCC1)Nc1cccc([N+](=O)[O-])c1.,O=C(NC[C@@H](c1ccccc1Cl)N1CCOCC1)Nc1cccc([N+](=O)[O-])c1,amide
469,Modify the molecule COc1ccc(C(=O)OCc2nc3ccccc3s2)cn1 by adding a benzene ring.,COc1ccc(C(=O)OCc2nc3ccccc3s2)cn1,benzene ring
214274,Please add a benzene ring to the molecule O=Cc1c(I)cc(I)c(O)c1I.,O=Cc1c(I)cc(I)c(O)c1I,benzene ring
88728,Modify the molecule CC(C)/C(=C\c1ccc([C@@H]2C[C@@H]2C)o1)C[NH2+]C1CC1 by adding a amine.,CC(C)/C(=C\c1ccc([C@@H]2C[C@@H]2C)o1)C[NH2+]C1CC1,amine
35309,Modify the molecule Nc1cc([C@H]2CCC[NH2+]C2)nc2cc(-c3ccc(F)cc3)nn12 by adding a nitro.,Nc1cc([C@H]2CCC[NH2+]C2)nc2cc(-c3ccc(F)cc3)nn12,nitro
153817,Please add a hydroxyl to the molecule O=[N+]([O-])c1ccc(NC[C@@H]2CCCN(c3ncccn3)C2)c2ncccc12.,O=[N+]([O-])c1ccc(NC[C@@H]2CCCN(c3ncccn3)C2)c2ncccc12,hydroxyl
205402,Modify the molecule CCCC(=O)N1c2ncnn2[C@H](c2ccccc2OC)C[C@@H]1c1ccc(C)cc1 by adding a amide.,CCCC(=O)N1c2ncnn2[C@H](c2ccccc2OC)C[C@@H]1c1ccc(C)cc1,amide
187445,Modify the molecule CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)CNC(=O)c2cccc(Cl)c2)C1 by adding a hydroxyl.,CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)CNC(=O)c2cccc(Cl)c2)C1,hydroxyl
131145,Modify the molecule COc1ccc(-n2cc(CNC(=O)c3cnn(C)c3)nn2)cc1 by adding a amide.,COc1ccc(-n2cc(CNC(=O)c3cnn(C)c3)nn2)cc1,amide
181847,Please add a amide to the molecule COc1cccc(CNC(=O)[C@@]2(C)CCCN(C(=O)Nc3cccc(Br)c3)C2)c1.,COc1cccc(CNC(=O)[C@@]2(C)CCCN(C(=O)Nc3cccc(Br)c3)C2)c1,amide
208866,Please add a hydroxyl to the molecule COc1ccc(NCc2cccc(OC)c2O)c(OC)c1.,COc1ccc(NCc2cccc(OC)c2O)c(OC)c1,hydroxyl
13305,Please add a benzene ring to the molecule O=[N+]([O-])c1ccc(NCC[NH2+]Cc2c(Cl)cccc2Cl)cc1.,O=[N+]([O-])c1ccc(NCC[NH2+]Cc2c(Cl)cccc2Cl)cc1,benzene ring
38898,Modify the molecule COC(=O)c1ccc(C)c(NC(=O)[C@@H]2CCCN(C(=O)c3ccc(OC)c4ccccc34)C2)c1 by adding a hydroxyl.,COC(=O)c1ccc(C)c(NC(=O)[C@@H]2CCCN(C(=O)c3ccc(OC)c4ccccc34)C2)c1,hydroxyl
42770,Add a aldehyde to the molecule Cc1cc(C)cc(-c2nnc(SCCC(=O)Nc3ccc([N+](=O)[O-])cc3)o2)c1.,Cc1cc(C)cc(-c2nnc(SCCC(=O)Nc3ccc([N+](=O)[O-])cc3)o2)c1,aldehyde
93150,Modify the molecule CCc1c[nH+]c(C)nc1N1CCC[C@H]([NH+]2CCN(c3ccccc3OC)CC2)C1 by adding a thiol.,CCc1c[nH+]c(C)nc1N1CCC[C@H]([NH+]2CCN(c3ccccc3OC)CC2)C1,thiol
107945,Please add a amide to the molecule N#Cc1ccc(OCc2ccc(C(=O)NN)cn2)c(Cl)c1.,N#Cc1ccc(OCc2ccc(C(=O)NN)cn2)c(Cl)c1,amide
42667,Modify the molecule CC1(C)[C@H]2C[NH2+]C[C@@H]2CN1C(=O)c1ccncc1Cl by adding a benzene ring.,CC1(C)[C@H]2C[NH2+]C[C@@H]2CN1C(=O)c1ccncc1Cl,benzene ring
193312,Modify the molecule CC(C)NC(=O)N(C)c1ccc(OCCc2cnn(C)c2)cc1 by adding a benzene ring.,CC(C)NC(=O)N(C)c1ccc(OCCc2cnn(C)c2)cc1,benzene ring
142382,Modify the molecule CC[C@@H](Oc1ccccc1C)C(=O)Nc1cncc(C)c1 by adding a amine.,CC[C@@H](Oc1ccccc1C)C(=O)Nc1cncc(C)c1,amine
138372,Please add a amide to the molecule C[C@H](CCOc1ccccc1)C(=O)N1CCCN(CC(F)(F)F)CC1.,C[C@H](CCOc1ccccc1)C(=O)N1CCCN(CC(F)(F)F)CC1,amide
213984,Please add a amide to the molecule COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ccccc2N[C@H]3c2ccsc2)cc1OC.,COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ccccc2N[C@H]3c2ccsc2)cc1OC,amide
112160,Modify the molecule CC(C)[C@H](C)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2C[C@H](C)O[C@H](C)C2)c1 by adding a halo.,CC(C)[C@H](C)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2C[C@H](C)O[C@H](C)C2)c1,halo
137016,Please add a amine to the molecule CCSCCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccccc1C.,CCSCCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccccc1C,amine
42643,Please add a nitro to the molecule C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N1Cc1cccc(F)c1.,C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N1Cc1cccc(F)c1,nitro
