index,smiles,selfies,logP,qed,SAS
137939,"COc1cccc(CNC(=O)CCNC(=O)N2CCN(C(=O)c3c[nH]c4ccccc34)CC2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][P][=C][Ring2][Ring1][S],2.3504,0.500526278664,2.21909349430685
134863,"O=C(Cc1c(F)cccc1Cl)Nc1ccc(Cc2nnn[n-]2)cc1
",[O][=C][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][N][C][=C][C][=C][Branch1][=Branch2][C][C][=N][N][=N][N-1][Ring1][Branch1][C][=C][Ring1][N],2.3933,0.768480514201,2.98907226887296
205289,"COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@@H]2CCCO2)[C@@H]1c1cccc(Br)c1
",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][=C][C][=Branch1][C][=O][O][C][C@@H1][C][C][C][O][Ring1][Branch1][C@@H1][Ring1][P][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],3.5791,0.674928702105,3.14347129380113
21340,"CC1(C)C(Cn2c(N)[nH+]c3ccc(F)cc32)C1(C)C
",[C][C][Branch1][C][C][C][Branch2][Ring1][Branch1][C][N][C][Branch1][C][N][=NH1+1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][Ring1][S][Branch1][C][C][C],2.8589,0.881744182592,3.91407140506298
125399,"CC(=O)Nc1ccc(N2CCCCCC2)c(C(=O)[O-])c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][S],1.3889,0.913998383103,2.28581112506177
243920,"CN(C)C(=O)CCCC(=O)Nc1nc2c3c(ccc2s1)CCCC3
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=Branch1][=Branch2][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][C][C][Ring1][#Branch2],3.3721,0.886213860463,2.4036389125873
231675,"COc1ccc([C@H](NC(=O)CN2C(=O)[C@H]3CCCC[C@H]3C2=O)C(C)C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][P][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch2],2.6837,0.775982850761,3.06675979598443
167906,"CCn1cc(C(=O)N2CC[NH+](CCC(C)C)CC2)cn1
",[C][C][N][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][Branch2][C][C][C][Branch1][C][C][C][C][C][Ring1][O][C][=N][Ring2][Ring1][C],0.2898,0.861438549592,3.72272046572111
237276,"Cc1sc2nc([C@H](C)OC(=O)Cc3coc4cc5c(cc34)CCC5)[nH]c(=O)c2c1C
",[C][C][S][C][N][=C][Branch2][Ring1][#C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C][C][=C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][C][Ring1][#Branch1][NH1][C][=Branch1][C][=O][C][=Ring2][Ring1][=Branch2][C][=Ring2][Ring1][N][C],4.68324,0.461269305401,3.24015846112361
202554,"C[C@@H](O[C@@H]1CCC[C@H]([NH3+])C1)c1ccccc1
",[C][C@@H1][Branch1][=N][O][C@@H1][C][C][C][C@H1][Branch1][C][NH3+1][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.3173,0.834767968912,3.7937974265516
168182,"CN(C(=O)C[S@](=O)c1cccc(F)c1)C1CC1
",[C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][S@][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1],1.5541,0.82591214744,3.04212416781008
131488,"CCCOc1cccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccc(Cl)nn2)c1
",[C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][#C][C@@H1][C][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch1][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1][=C][Ring2][Ring1][Branch2],3.88702,0.682883903779,3.22283561558202
16789,"CCN(CC)C(=O)C[NH+]1CCC[C@@H](c2cncc(-c3cccc(C(F)(F)F)c3)n2)C1
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][=C][C][=C][N][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][Ring1][S][C][Ring2][Ring1][=Branch1],2.7931,0.77575548225,4.20399851729509
20102,"CNC(=O)c1ccc(N(C)CCC2CCN(c3cc[nH+]cc3)CC2)[nH+]n1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][Branch1][C][C][C][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][Ring1][N][NH1+1][=N][Ring2][Ring1][=Branch1],0.8123,0.844450706597,4.16678825869443
208124,"Cc1ccc(-n2c(SCC(=O)Nc3ccc4cn[nH]c4c3)nc3ccccc3c2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][Branch2][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C],4.30122,0.30041670036,2.23073146944308
103039,"CCN(CC)S(=O)(=O)N[C@@H](c1ccccc1)c1ccccn1
",[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],2.3472,0.852769185877,2.68658871098453
202201,"Cc1ccc(CNC(=O)C(=O)Nc2cccc(C[NH+]3CCCCC3)c2)s1
",[C][C][=C][C][=C][Branch2][Ring1][#C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][S][Ring2][Ring1][=Branch2],1.88022,0.706449676874,3.32332487407904
203733,"O=C(CC[C@@H](O)c1ccccc1)N/N=C\c1cc(Br)cc(Br)c1O
",[O][=C][Branch1][#C][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][\C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Br][=C][Ring1][Branch2][O],3.8811,0.441410780661,2.77879350981179
227305,"O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCN(C(=O)Nc2cccs2)CC1
",[O][=C][Branch2][Ring1][=C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=C],5.6683,0.561588838125,2.48838189364765
186824,"CC(C)C[C@@]1(C)C[NH+]=C(N)N1c1ccccc1Br
",[C][C][Branch1][C][C][C][C@@][Branch1][C][C][C][NH1+1][=C][Branch1][C][N][N][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],1.4692,0.896476670674,4.09201425829275
28382,"CCOc1cccc(CNCCc2ccc(Cl)cc2Cl)c1
",[C][C][O][C][=C][C][=C][C][Branch1][P][C][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][C],4.7244,0.710999597372,1.80513669735525
77711,"CN1CCO[C@H](COc2ccc(C(N)=S)cc2)C1
",[C][N][C][C][O][C@H1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=S][C][=C][Ring1][=Branch2][C][Ring1][P],1.0302,0.83631033402,2.66361804442258
132839,"C[C@H](Sc1nnc(Nc2ccccc2)s1)c1nnnn1-c1ccccc1
",[C][C@H1][Branch2][Ring1][Ring2][S][C][=N][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][N][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],4.1107,0.484326389826,2.77789040254086
93898,"Cc1cc(F)c([C@](C)(NC2CCCC2)C(N)=O)cc1F
",[C][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][Ring2][C@][Branch1][C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][C][Branch1][C][N][=O][C][=C][Ring2][Ring1][C][F],2.50592,0.890098679977,2.97952399451593
25870,"CC(C)c1[nH+]ccn1[C@H](C)C(=O)Nc1ncc(Cc2ccccc2)s1
",[C][C][Branch1][C][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][N],3.6726,0.71335409641,3.61405354869947
137790,"COc1ccc(Cl)cc1NC(=O)c1nn(C)cc1[N+](=O)[O-]
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],2.2426,0.690958233403,2.13266467306375
163405,"CN(CC(C)(C)S(C)(=O)=O)[C@@H]1CS(=O)(=O)c2ccc(Cl)cc21
",[C][N][Branch1][P][C][C][Branch1][C][C][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][N],1.9234,0.819534998149,3.69628229855146
71241,"CC[C@@H](NC(=O)C([NH3+])(CC)CC)c1ccc(OC)cc1
",[C][C][C@@H1][Branch1][S][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][Branch1][Ring1][C][C][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],2.0632,0.805656899665,3.23943937913131
120249,"CCc1ccc([C@H]2CCCN2S(=O)(=O)NCc2noc(C)n2)o1
",[C][C][C][=C][C][=C][Branch2][Ring1][O][C@H1][C][C][C][N][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=N][O][C][Branch1][C][C][=N][Ring1][=Branch1][O][Ring2][Ring1][Branch1],1.70492,0.865484559985,3.33280213383402
7448,"Cc1ccccc1-n1ncc([C@@H](C)NC(=O)c2cc(C(C)C)nc(N)n2)c1C
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][C][Branch2][Ring1][N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][C][Branch1][C][N][=N][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][C],3.47574,0.692633219457,2.96321011608152
180857,"C[C@@H](CC(=O)[O-])Cc1nnc(C2C(C)(C)C2(C)C)o1
",[C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][=N][N][=C][Branch1][S][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch1][Branch1][C][C][C][O][Ring1][N],1.5378,0.813954716519,3.92639063296821
215997,"Cn1cccc1C(=O)NNC(=O)c1cc2ccccc2cc1OC(F)F
",[C][N][C][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][Branch1][C][F][F],2.8545,0.698693114208,2.33120672866282
209811,"Cc1nc(-c2ccc(NC(=O)c3ccc(-n4cncn4)cc3)cc2)cs1
",[C][C][=N][C][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][=C][S][Ring2][Ring1][=Branch2],3.95152,0.576842997945,2.05872989432196
196687,"COc1ccc([C@H](CNC(=O)c2ccc(-n3cccc3)cc2)N2CCOCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][C][=C][Ring1][O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][N],3.2892,0.644249824693,2.60955437638482
45414,"Cc1ccc2c(c1)[C@@]1(C(=O)N2)[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3C)C(=O)[C@@H]2[C@H]2CCC[NH+]21
",[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@][Branch1][Branch2][C][=Branch1][C][=O][N][Ring1][#Branch1][C@@H1][C][=Branch1][C][=O][N][Branch1][P][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][=Branch1][C][=O][C@@H1][Ring1][P][C@H1][C][C][C][NH1+1][Ring1][Branch1][Ring2][Ring1][#Branch2],1.22574,0.413255869295,5.17544283758446
213137,"CNC(=O)Cn1ccc([C@@H]([NH3+])C(C)C)c1
",[C][N][C][=Branch1][C][=O][C][N][C][=C][C][Branch1][#Branch2][C@@H1][Branch1][C][NH3+1][C][Branch1][C][C][C][=C][Ring1][#Branch2],0.1731,0.749689505764,3.95958388203097
27474,"C[C@@H](Nc1ccc(C(=O)N(C)C)nn1)c1ccccc1Cl
",[C][C@@H1][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][N][=N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.0049,0.933231072604,2.66924006005179
96789,"N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2c(s1)CCCC2
",[N][#C][/C][=Branch2][Ring1][O][=C][\C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][C][Ring1][#Branch1],5.93878,0.388220473896,2.51281439574597
220689,"CCc1nc2ccccc2n1C1CCN(C(=O)N[C@H]2CC(=O)N(C)C2)CC1
",[C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][C][C][Ring1][S],2.1759,0.904312337585,2.92465480698315
242322,"CCOc1ccccc1/N=c1\scc(OC(C)=O)n1C(C)=O
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=C][\S][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][N][Ring1][=Branch2][C][Branch1][C][C][=O],2.7661,0.807691115572,2.8240981365058
144775,"CCc1nc2n(n1)CCC[C@@H]2NC(=O)C1CCN(C(=O)OCC(C)C)CC1
",[C][C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][N][Branch1][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][C][C][Ring1][=N],2.2962,0.851795099716,3.15355453883025
52905,"O=C1CC[C@@H](C(=O)N[C@@H]2CCO[C@H]2c2ccc(Cl)c(F)c2)CN1
",[O][=C][C][C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@@H1][C][C][O][C@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][C][N][Ring2][Ring1][=Branch1],1.9515,0.888431541904,3.62307609232734
42632,"COc1ccc(-c2nnc3sc(-c4n[nH]cc4Br)nn23)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=N][N][=C][S][C][Branch1][=Branch2][C][=N][NH1][C][=C][Ring1][Branch1][Br][=N][N][Ring1][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C],3.0226,0.553429802304,2.87215654980942
77275,"O=c1c2c3c(sc2ncn1/N=C/c1ccco1)CCCC3
",[O][=C][C][C][=C][Branch2][Ring1][Ring1][S][C][=Ring1][Branch1][N][=C][N][Ring1][=Branch2][/N][=C][/C][=C][C][=C][O][Ring1][Branch1][C][C][C][C][Ring2][Ring1][C],2.812,0.679148654659,2.68946843432795
75537,"CC(=O)C[C@H]1CCCCN1C(=O)c1cn[nH]c1C
",[C][C][=Branch1][C][=O][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=N][NH1][C][=Ring1][Branch1][C],1.69192,0.893221638029,2.89683234306512
110567,"C[C@H]1CN(C(=O)C2CC[NH+](Cc3ccc([S@](C)=O)cc3)CC2)C[C@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][#C][C][=Branch1][C][=O][C][C][C][NH1+1][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][S@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][C][Ring1][S][C][C@H1][Branch1][C][C][O][Ring2][Ring1][=Branch2],0.8547,0.857306386067,4.55085670611797
12711,"COc1ccc(Cn2c(=S)[nH]c3cc(Cl)ccc3c2=O)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=S][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Ring1][N][=O][C][=C][Ring2][Ring1][Ring2],3.76939,0.720662436703,1.96737571450686
11029,"O=C(Cc1ccccc1)N(CCCn1ccnc1)c1nc2c(F)cccc2s1
",[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][O][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2],4.2979,0.450293838592,2.36878146586341
75683,"COc1ccc([C@H](C)[NH+]2CC[C@H](C(=O)[O-])[C@@H]2C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][NH1+1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Ring1][Branch2][C][C][=C][Ring1][P],-0.2006,0.845191349519,4.7648097779306
41357,"CC[NH+]1CCN([C@H](c2cc3cc4c(cc3[nH]c2=O)OCCO4)c2nnnn2C2CCCC2)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring2][#Branch2][C@H1][Branch2][Ring1][Branch2][C][=C][C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][NH1][C][Ring1][#Branch2][=O][O][C][C][O][Ring1][O][C][=N][N][=N][N][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1][C][C][Ring2][Ring1][S],0.7107,0.580905002843,4.03547662488084
67981,"N#Cc1c(-c2ccc(Cl)cc2Cl)nn(-c2ccc(C(F)(F)F)cn2)c1N
",[N][#C][C][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][=Ring2][Ring1][#Branch1][N],4.71378,0.647932835563,2.55481952196637
12694,"O=S(=O)(NCc1nnc2c3ccccc3c(-c3ccc(Cl)cc3)nn12)c1ccc(F)cc1
",[O][=S][=Branch1][C][=O][Branch2][Ring2][Ring2][N][C][C][=N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][N][Ring2][Ring1][Ring2][Ring1][P][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],4.2155,0.401225476099,2.34997227751299
63515,"O=C([O-])[C@H]1CCCCN1c1cc(-c2ccccc2)nc(-c2cccc(Cl)c2)n1
",[O][=C][Branch1][C][O-1][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],3.5728,0.661877396421,2.90684565831706
80416,"COC[C@H](C)NC(=O)C(=O)Nc1ccc2nc(C)oc2c1
",[C][O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2],1.22582,0.836151133037,2.7534222881685
159876,"CC1(C)CCC[C@@H](C[NH+](CCO)C2CCCC2)[C@H]1O
",[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][#C][C][NH1+1][Branch1][Ring2][C][C][O][C][C][C][C][C][Ring1][Branch1][C@H1][Ring1][P][O],0.9934,0.70747727007,4.97530849610344
222853,"O=C(CCc1cccs1)NCCc1ccc2c(c1)OCCO2
",[O][=C][Branch1][#Branch2][C][C][C][=C][C][=C][S][Ring1][Branch1][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],2.8108,0.885245739329,2.07665495481989
23759,"CCCC[C@@H](C(C)=O)C(=O)OC
",[C][C][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C],1.5548,0.470844540159,2.57722775887806
45862,"O=C(CCn1nnc(-c2ccc(Br)cc2)n1)Nc1ccc(F)cc1
",[O][=C][Branch2][Ring1][#Branch1][C][C][N][N][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][Ring1][N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.2705,0.713949474471,2.02971240265223
246087,"Cc1nc2ccccc2n1C[C@H](O)c1cc(F)ccc1F
",[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C@H1][Branch1][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],3.35652,0.787173139243,2.57346012029547
146124,"COc1cc(OC)cc([C@H]2CCN(C(=O)c3ccc(=O)n(C)n3)C2)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][=N][C@H1][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][N][=Ring1][Branch2][C][Ring1][#C][=C][Ring2][Ring1][#Branch1],1.4272,0.848139319974,2.72750529610699
196459,"CC(C)[NH+]1C[C@H](C)[C@H](NCC(C)(C)[NH+]2CCC[C@@H](C)C2)C1
",[C][C][Branch1][C][C][NH1+1][C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][Branch1][N][C][C][Branch1][C][C][Branch1][C][C][NH1+1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][C],-0.019,0.670766103495,6.21429514930345
2977,"O=C(COc1ccc(F)cc1)N1CCC[C@@H](c2nnc(-c3ccsc3)o2)C1
",[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][C][C@@H1][Branch1][P][C][=N][N][=C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][O][Ring1][#Branch2][C][Ring1][S],3.7222,0.648468836414,2.80192172993362
245191,"Cc1ccccc1C(=O)Nc1ccc2c(=O)oc(-c3ccccc3C)[nH+]c2c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][C][=O][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=NH1+1][C][Ring1][=C][=C][Ring2][Ring1][C],4.14324,0.565460697137,2.83672869850882
195552,"CC[C@H](C)NC(=O)[C@H](Sc1nc2sc(C)c(C)c2c(=O)n1C)C(C)C
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=Branch2][S][C][=N][C][S][C][Branch1][C][C][=C][Branch1][C][C][C][=Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][N][C][C][Branch1][C][C][C],3.64324,0.596684359622,3.30797227418009
88343,"CC(C)[C@@H]([NH2+]Cc1cc(Cl)cs1)c1ccccc1
",[C][C][Branch1][C][C][C@@H1][Branch1][=N][NH2+1][C][C][=C][C][Branch1][C][Cl][=C][S][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8622,0.829058741162,3.8103212118434
221256,"C[C@@H]1CN(C(=O)CC2(O)CCCCC2)CC[C@@H]1NC(=O)OC(C)(C)C
",[C][C@@H1][C][N][Branch1][P][C][=Branch1][C][=O][C][C][Branch1][C][O][C][C][C][C][C][Ring1][#Branch1][C][C][C@@H1][Ring1][S][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],2.8334,0.811071964764,3.33336935357129
214022,"CC(=O)Nc1ccc(OC(=O)[C@H](NC(=O)c2cccs2)C(C)C)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][=Branch1][C][=O][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Branch1],3.0665,0.605168869544,2.47916300274817
71199,"Cc1ccnc(-c2ccc(NC(=O)NC[C@@H]3CCO[C@H]3C(C)C)cc2)n1
",[C][C][=C][C][=N][C][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][O][C@H1][Ring1][Branch1][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=Branch2],3.63462,0.837097314913,3.25594062385721
144972,"CCOC(=O)c1cnc([C@@H]2CSCCO2)nc1[O-]
",[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][=Branch2][C@@H1][C][S][C][C][O][Ring1][=Branch1][N][=C][Ring1][N][O-1],0.5314,0.754453146644,3.92262166433209
