index,Instruction,molecule,MR
237124,Please optimize the molecule CC(C)CNC(=O)C(=O)NCC1CCN(c2nc3ccccc3s2)CC1 to have a higher MR value.,CC(C)CNC(=O)C(=O)NCC1CCN(c2nc3ccccc3s2)CC1,105.41440000000006
126154,Optimize the molecule COc1ccccc1CN(C(=O)N[C@@H]1CCc2ccccc21)C1CC1 to have a higher MR value.,COc1ccccc1CN(C(=O)N[C@@H]1CCc2ccccc21)C1CC1,97.59470000000005
82970,Modify the molecule COc1ccc(OC(=O)Cc2ccc(F)c(F)c2)cc1 to decrease its MR value.,COc1ccc(OC(=O)Cc2ccc(F)c(F)c2)cc1,68.69100000000002
23427,Modify the molecule Cc1ccc(C(=O)Nc2ncccc2OCCCC#N)cc1 to have a higher MR value.,Cc1ccc(C(=O)Nc2ncccc2OCCCC#N)cc1,83.71120000000003
80544,Please modify the molecule Cc1ccc(-c2[nH]ncc2C(=O)NCc2ccc(F)cc2)cc1 to increase its MR value.,Cc1ccc(-c2[nH]ncc2C(=O)NCc2ccc(F)cc2)cc1,86.33090000000001
10813,Please modify the molecule CCCCN(C)C(=O)C1CCN(C(=O)N[C@@H]2CCCC[C@@H]2CC)CC1 to decrease its MR value.,CCCCN(C)C(=O)C1CCN(C(=O)N[C@@H]2CCCC[C@@H]2CC)CC1,101.41070000000008
56815,Please modify the molecule CCOc1ccc(NC(=S)c2c(N)nc(N3CCCCC3)[nH]c2=O)cc1 to increase its MR value.,CCOc1ccc(NC(=S)c2c(N)nc(N3CCCCC3)[nH]c2=O)cc1,108.26780000000002
167543,Modify the molecule COc1ccc(OCCc2cc([C@@H]3CCN(C(=O)c4ccccc4)C3)n[nH]2)cc1 to increase its MR value.,COc1ccc(OCCc2cc([C@@H]3CCN(C(=O)c4ccccc4)C3)n[nH]2)cc1,110.48420000000003
114348,Please modify the molecule COC(=O)c1cc([N+](=O)[O-])ccc1NCCO to decrease its MR value.,COC(=O)c1cc([N+](=O)[O-])ccc1NCCO,60.01140000000002
199765,Please modify the molecule CS(=O)(=O)[C@@H]1CC[C@@H](OC(=O)c2occc2-c2ccccc2)C1 to increase its MR value.,CS(=O)(=O)[C@@H]1CC[C@@H](OC(=O)c2occc2-c2ccccc2)C1,85.83030000000004
53542,Modify the molecule C[C@H](OCc1cc(F)cc(C#CCO)c1)C(F)(F)F to have a lower MR value.,C[C@H](OCc1cc(F)cc(C#CCO)c1)C(F)(F)F,60.66980000000002
178458,Please optimize the molecule CSC[C@@H](C)NC(=O)NCC(C)(C)c1ccccc1F to have a lower MR value.,CSC[C@@H](C)NC(=O)NCC(C)(C)c1ccccc1F,83.80440000000004
214120,Modify the molecule C[C@@H](NC(=O)[C@@](C)(N)C(F)(F)F)c1cccc(F)c1 to increase its MR value.,C[C@@H](NC(=O)[C@@](C)(N)C(F)(F)F)c1cccc(F)c1,61.60510000000002
147471,Modify the molecule N[C@H](CC[NH+]1CCCCCCC1)c1cc(F)cc(F)c1 to increase its MR value.,N[C@H](CC[NH+]1CCCCCCC1)c1cc(F)cc(F)c1,76.55210000000004
47785,Modify the molecule CC[C@@H](NC(=O)N1CCCC[C@@H]1CN1CCOCC1)c1cccs1 to increase its MR value.,CC[C@@H](NC(=O)N1CCCC[C@@H]1CN1CCOCC1)c1cccs1,97.48670000000006
63281,Please optimize the molecule O=C(Nc1nc2cc(NC(=O)C3CC3)ccc2s1)c1ccccc1 to have a higher MR value.,O=C(Nc1nc2cc(NC(=O)C3CC3)ccc2s1)c1ccccc1,95.3689
201201,Please modify the molecule NC(=O)[C@H]1CC(=O)N(Cc2ccccc2Cl)/C(=N/c2cccc(C(F)(F)F)c2)S1 to increase its MR value.,NC(=O)[C@H]1CC(=O)N(Cc2ccccc2Cl)/C(=N/c2cccc(C(F)(F)F)c2)S1,105.73140000000001
129558,Please optimize the molecule C[C@H](Cn1cccn1)NC(=O)[C@@H]1CC(=O)N(Cc2ccco2)C1 to have a lower MR value.,C[C@H](Cn1cccn1)NC(=O)[C@@H]1CC(=O)N(Cc2ccco2)C1,82.06370000000004
147253,Please optimize the molecule COc1ccccc1NC(=O)[C@@H]1CC(=O)N(c2cc(C)cc(C)c2)C1 to have a lower MR value.,COc1ccccc1NC(=O)[C@@H]1CC(=O)N(c2cc(C)cc(C)c2)C1,97.99970000000003
241030,Modify the molecule CCOC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1cc(Cn2cnc3ccccc32)cs1 to have a lower MR value.,CCOC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1cc(Cn2cnc3ccccc32)cs1,113.13940000000001
88158,Please modify the molecule O=C(COc1ccccc1C(F)(F)F)C1=NC=CC1 to decrease its MR value.,O=C(COc1ccccc1C(F)(F)F)C1=NC=CC1,63.138000000000005
2685,Modify the molecule CCCn1/c(=N/C(C)=O)sc2cc3c(cc21)OCO3 to have a higher MR value.,CCCn1/c(=N/C(C)=O)sc2cc3c(cc21)OCO3,72.47300000000004
68525,Optimize the molecule C[NH2+]C[C@@H](C)C(=O)NCCNC(=O)C(C)C to have a higher MR value.,C[NH2+]C[C@@H](C)C(=O)NCCNC(=O)C(C)C,62.737800000000036
75470,Please modify the molecule Cc1cc(NC(=O)[C@@H](C)Sc2n[nH]c(=O)n2C2CC2)no1 to decrease its MR value.,Cc1cc(NC(=O)[C@@H](C)Sc2n[nH]c(=O)n2C2CC2)no1,76.30740000000002
239179,Please optimize the molecule O=C1NCCN(C(=O)[C@@H]2CCCOC2)[C@@H]1c1ccc(C(F)(F)F)cc1 to have a higher MR value.,O=C1NCCN(C(=O)[C@@H]2CCCOC2)[C@@H]1c1ccc(C(F)(F)F)cc1,82.45070000000003
222044,Modify the molecule COc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c2ncccc2c1 to have a higher MR value.,COc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c2ncccc2c1,103.56300000000002
200357,Please modify the molecule CC[C@H](N[C@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1)c1cnn(C)c1 to increase its MR value.,CC[C@H](N[C@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1)c1cnn(C)c1,93.72740000000005
207119,Modify the molecule Cc1ccccc1CN(Cc1cccnc1)C(=O)CN1C(=O)NC(C)(C)C1=O to have a higher MR value.,Cc1ccccc1CN(Cc1cccnc1)C(=O)CN1C(=O)NC(C)(C)C1=O,103.99370000000005
244021,Please modify the molecule C=CC[NH2+]Cc1ccc(O)c(OC)c1 to decrease its MR value.,C=CC[NH2+]Cc1ccc(O)c(OC)c1,55.35220000000003
89648,Please modify the molecule FC(F)c1nnc2ccc(NCc3cn4ccsc4n3)nn12 to decrease its MR value.,FC(F)c1nnc2ccc(NCc3cn4ccsc4n3)nn12,76.13470000000002
98151,Modify the molecule C[C@@H]([NH2+][C@@H](CO)CC(C)(C)C)c1ccc(S(C)(=O)=O)cc1 to have a lower MR value.,C[C@@H]([NH2+][C@@H](CO)CC(C)(C)C)c1ccc(S(C)(=O)=O)cc1,84.83800000000005
136360,Optimize the molecule CC(C)N(C(=O)[C@@H]1CC(=O)N(CCc2ccccc2)C1)C1CCCC1 to have a higher MR value.,CC(C)N(C(=O)[C@@H]1CC(=O)N(CCc2ccccc2)C1)C1CCCC1,99.07100000000007
47789,Optimize the molecule O=C(C[NH2+]C1CCCC1)N[C@@H]1CCCCC[C@H]1C(=O)[O-] to have a lower MR value.,O=C(C[NH2+]C1CCCC1)N[C@@H]1CCCCC[C@H]1C(=O)[O-],72.56110000000004
72355,Modify the molecule COCC[C@H](C)C(=O)Nc1cc(F)ccc1Sc1nccn1C to decrease its MR value.,COCC[C@H](C)C(=O)Nc1cc(F)ccc1Sc1nccn1C,88.01770000000005
201453,Optimize the molecule CCOC(=O)/C(C#N)=C1/SCC(=O)N1c1ccc(OC)cc1 to have a lower MR value.,CCOC(=O)/C(C#N)=C1/SCC(=O)N1c1ccc(OC)cc1,82.21000000000004
174942,Optimize the molecule O=C(Nc1ccncc1)c1ccc(COc2ccccc2Br)o1 to have a lower MR value.,O=C(Nc1ccncc1)c1ccc(COc2ccccc2Br)o1,89.37220000000005
166614,Please modify the molecule C[C@@H](NS(=O)(=O)c1cccc2nonc12)c1ccc2c(c1)OCO2 to increase its MR value.,C[C@@H](NS(=O)(=O)c1cccc2nonc12)c1ccc2c(c1)OCO2,83.10550000000003
15629,Modify the molecule Cc1cc(S(=O)(=O)NCC(=O)N(C)CCc2ccccn2)sc1C to decrease its MR value.,Cc1cc(S(=O)(=O)NCC(=O)N(C)CCc2ccccn2)sc1C,94.55950000000004
190369,Modify the molecule CC(C)c1ccc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCCO3)cc1 to increase its MR value.,CC(C)c1ccc(S(=O)(=O)NNC(=O)c2ccc3c(c2)OCCO3)cc1,95.75070000000004
125809,Please optimize the molecule CCCN(CC(=O)NC)C(=O)[C@@H]1CC[C@H]2CCCC[C@@H]2[NH2+]1 to have a lower MR value.,CCCN(CC(=O)NC)C(=O)[C@@H]1CC[C@H]2CCCC[C@@H]2[NH2+]1,81.63110000000005
221315,Modify the molecule CC[C@@H](CO)NC(=O)C(=O)Nc1ccccc1SC to increase its MR value.,CC[C@@H](CO)NC(=O)C(=O)Nc1ccccc1SC,76.16020000000003
233826,Modify the molecule COCCCNC(=O)N1CCC[C@@H]1c1c(C)n[nH]c1C to have a lower MR value.,COCCCNC(=O)N1CCC[C@@H]1c1c(C)n[nH]c1C,76.63440000000003
192723,Please modify the molecule Cc1ccc(C(=O)CSc2cc(C#N)ccn2)cc1 to increase its MR value.,Cc1ccc(C(=O)CSc2cc(C#N)ccn2)cc1,75.18550000000003
3819,Modify the molecule Cc1ccc2nc(COC(=O)c3cnc(OCC(F)(F)F)c(Cl)c3)cc(=O)n2c1 to have a lower MR value.,Cc1ccc2nc(COC(=O)c3cnc(OCC(F)(F)F)c(Cl)c3)cc(=O)n2c1,96.11550000000001
40188,Optimize the molecule CCN(C)S(=O)(=O)c1ccc(C(=O)[O-])cc1 to have a lower MR value.,CCN(C)S(=O)(=O)c1ccc(C(=O)[O-])cc1,56.26230000000003
195122,Optimize the molecule CC(=O)c1c(C)cc(C)c(C[NH+](C)C[C@H]2CCS(=O)(=O)C2)c1C to have a lower MR value.,CC(=O)c1c(C)cc(C)c(C[NH+](C)C[C@H]2CCS(=O)(=O)C2)c1C,92.87600000000006
193599,Modify the molecule c1ncn(C[C@@H]2CCC[NH+]2CC2CCCC2)n1 to have a higher MR value.,c1ncn(C[C@@H]2CCC[NH+]2CC2CCCC2)n1,65.69870000000004
8632,Modify the molecule CN(C(=O)CC(=O)[O-])C1CCC(C)(C)CC1 to have a lower MR value.,CN(C(=O)CC(=O)[O-])C1CCC(C)(C)CC1,58.43100000000005
153859,Please optimize the molecule CCCn1c(C)cc(/C=C(\C#N)C(=O)Nc2ccc(C(=O)NC)cc2)c1C to have a lower MR value.,CCCn1c(C)cc(/C=C(\C#N)C(=O)Nc2ccc(C(=O)NC)cc2)c1C,106.24890000000003
109408,Please optimize the molecule CC(C)=CC[C@H](C(=O)[O-])c1ccccc1 to have a higher MR value.,CC(C)=CC[C@H](C(=O)[O-])c1ccccc1,58.23800000000004
174354,Optimize the molecule COc1cccc(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1 to have a higher MR value.,COc1cccc(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,108.99650000000005
119268,Optimize the molecule COc1ccc(CC[NH2+]C[C@H]2C(=O)O[C@@H]3C[C@@]4(C)CCC[C@H](C)[C@@]45O[C@H]5[C@H]23)cc1 to have a lower MR value.,COc1ccc(CC[NH2+]C[C@H]2C(=O)O[C@@H]3C[C@@]4(C)CCC[C@H](C)[C@@]45O[C@H]5[C@H]23)cc1,108.56040000000006
180490,Please optimize the molecule Cc1ccc(C(=O)Nc2nc(CN3C[C@H](C)O[C@@H](C)C3)cs2)cc1C to have a lower MR value.,Cc1ccc(C(=O)Nc2nc(CN3C[C@H](C)O[C@@H](C)C3)cs2)cc1C,101.26920000000004
138307,Optimize the molecule COc1ccc(C(=O)Nc2ccc(F)c(N)c2)cc1O to have a lower MR value.,COc1ccc(C(=O)Nc2ccc(F)c(N)c2)cc1O,73.4244
129809,Please optimize the molecule COc1cc(CC(=O)NCC(C)C)cc(OC)c1OC to have a higher MR value.,COc1cc(CC(=O)NCC(C)C)cc(OC)c1OC,77.64970000000005
241563,Modify the molecule COc1ccc(-n2cccn2)c(C[NH+]2C[C@H]3C(=O)NC[C@@]3(C(=O)[O-])C2)c1 to have a higher MR value.,COc1ccc(-n2cccn2)c(C[NH+]2C[C@H]3C(=O)NC[C@@]3(C(=O)[O-])C2)c1,88.45640000000003
33140,Please optimize the molecule C[C@H](C(=O)N(C)C)[NH+]1CCC(c2ccccc2)CC1 to have a lower MR value.,C[C@H](C(=O)N(C)C)[NH+]1CCC(c2ccccc2)CC1,77.26970000000006
171557,Modify the molecule C[NH+]1CCC[C@H]2CN(C(=O)Nc3cccc(CC[NH+]4CCCC4)c3)CC[C@@H]21 to have a higher MR value.,C[NH+]1CCC[C@H]2CN(C(=O)Nc3cccc(CC[NH+]4CCCC4)c3)CC[C@@H]21,108.41810000000005
61767,Modify the molecule COC(=O)c1ccc(NC(=O)[C@@H](C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1 to have a lower MR value.,COC(=O)c1ccc(NC(=O)[C@@H](C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1,109.79220000000001
19847,Optimize the molecule CC(C)(C)c1cc(NC(=O)C2CN(C(=O)c3ccc([N+](=O)[O-])o3)C2)on1 to have a higher MR value.,CC(C)(C)c1cc(NC(=O)C2CN(C(=O)c3ccc([N+](=O)[O-])o3)C2)on1,88.58860000000003
73217,Modify the molecule Cc1cc(C)cc(N2CCN(C(=O)CCn3nnnc3CN3CCOCC3)CC2=O)c1 to have a higher MR value.,Cc1cc(C)cc(N2CCN(C(=O)CCn3nnnc3CN3CCOCC3)CC2=O)c1,113.37900000000005
18857,Please modify the molecule COCCN(Cc1ccccc1)C(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1 to increase its MR value.,COCCN(Cc1ccccc1)C(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1,113.80350000000004
151601,Please optimize the molecule COC[C@](C)(CCO)[NH2+]Cc1ccon1 to have a higher MR value.,COC[C@](C)(CCO)[NH2+]Cc1ccon1,54.116200000000035
42605,Modify the molecule CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)Nc1ccc(NC(=O)Oc2ccccc2)cc1 to decrease its MR value.,CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)Nc1ccc(NC(=O)Oc2ccccc2)cc1,126.51440000000001
166715,Please optimize the molecule CCc1nn(C)cc1NC(=O)C(=O)NCc1c(CC)nn(C)c1CC to have a higher MR value.,CCc1nn(C)cc1NC(=O)C(=O)NCc1c(CC)nn(C)c1CC,95.02640000000005
124009,Please modify the molecule C[C@@H]([NH2+]C1CCC(C(N)=O)CC1)c1cc(F)ccc1O to increase its MR value.,C[C@@H]([NH2+]C1CCC(C(N)=O)CC1)c1cc(F)ccc1O,73.34560000000003
206495,Please modify the molecule Cc1noc([C@H]2CCCN2C(=O)COc2cccnc2)n1 to decrease its MR value.,Cc1noc([C@H]2CCCN2C(=O)COc2cccnc2)n1,72.45500000000004
158437,Optimize the molecule O=C(CCc1c[nH]c2ccccc12)N[C@@H](CO)C(=O)[O-] to have a lower MR value.,O=C(CCc1c[nH]c2ccccc12)N[C@@H](CO)C(=O)[O-],70.64320000000001
79442,Please modify the molecule COc1ccc(C2(C(=O)OCC3CC3)CCCC2)cc1 to increase its MR value.,COc1ccc(C2(C(=O)OCC3CC3)CCCC2)cc1,76.82300000000005
55232,Modify the molecule C[C@H](Oc1ccccc1)C(=O)Nc1c(C(=O)N2CC[NH+](C)CC2)oc2ccccc12 to decrease its MR value.,C[C@H](Oc1ccccc1)C(=O)Nc1c(C(=O)N2CC[NH+](C)CC2)oc2ccccc12,113.89990000000003
162282,Please modify the molecule O=C(c1n[nH]c2ccc([N+](=O)[O-])cc12)N1CCC[C@@H]2CCCC[C@@H]21 to increase its MR value.,O=C(c1n[nH]c2ccc([N+](=O)[O-])cc12)N1CCC[C@@H]2CCCC[C@@H]21,88.76460000000003
70949,Optimize the molecule Cc1ccsc1C[NH+]1CCC(C(=O)N2C[C@H](C)O[C@H](C)C2)CC1 to have a lower MR value.,Cc1ccsc1C[NH+]1CCC(C(=O)N2C[C@H](C)O[C@H](C)C2)CC1,92.76970000000006
18277,Modify the molecule CN1CCO[C@@H](C[NH2+]Cc2csc(-c3ccccc3F)n2)C1 to increase its MR value.,CN1CCO[C@@H](C[NH2+]Cc2csc(-c3ccccc3F)n2)C1,85.24140000000004
168604,Please modify the molecule C[C@H](Nc1ccc2c(c1)CCO2)c1nc(C(C)(C)C)no1 to increase its MR value.,C[C@H](Nc1ccc2c(c1)CCO2)c1nc(C(C)(C)C)no1,80.67670000000004
99985,Please modify the molecule CNC(=O)/C(C#N)=c1\s/c(=C/c2ccc(F)cc2)c(=O)n1-c1ccccc1 to increase its MR value.,CNC(=O)/C(C#N)=c1\s/c(=C/c2ccc(F)cc2)c(=O)n1-c1ccccc1,102.2207
69306,Modify the molecule O=C(c1cccnc1N1CCC(OC[C@H]2CCCO2)CC1)N1CCCCC1 to increase its MR value.,O=C(c1cccnc1N1CCC(OC[C@H]2CCCO2)CC1)N1CCCCC1,104.15250000000007
220157,Modify the molecule Cc1nc(C)n(-c2ccc(C(=O)N3C[C@H]4[C@@H](C3)C4(C)C)cc2)n1 to decrease its MR value.,Cc1nc(C)n(-c2ccc(C(=O)N3C[C@H]4[C@@H](C3)C4(C)C)cc2)n1,87.49750000000006
136285,Please optimize the molecule C[C@H](Cc1cc(C(=O)N2CCOc3ccccc32)on1)c1ccccc1 to have a higher MR value.,C[C@H](Cc1cc(C(=O)N2CCOc3ccccc32)on1)c1ccccc1,98.67750000000002
3487,Please modify the molecule CN(C)C(=O)C[C@H](C[NH3+])N1CCOCC1(C)C to decrease its MR value.,CN(C)C(=O)C[C@H](C[NH3+])N1CCOCC1(C)C,66.45810000000004
217420,Please modify the molecule COc1ccc(/C(C)=N/N2CCN(Cc3ccccc3)CC2)cc1OC to decrease its MR value.,COc1ccc(/C(C)=N/N2CCN(Cc3ccccc3)CC2)cc1OC,105.04900000000006
246944,Please optimize the molecule CCCCNC(=O)Cc1cc(=O)oc2cc(C)c(C)cc12 to have a higher MR value.,CCCCNC(=O)Cc1cc(=O)oc2cc(C)c(C)cc12,83.57970000000005
112891,Please optimize the molecule CCOc1ccc(Br)cc1S(=O)(=O)n1c(C)nc2ccccc21 to have a higher MR value.,CCOc1ccc(Br)cc1S(=O)(=O)n1c(C)nc2ccccc21,92.36480000000003
146964,Please optimize the molecule Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2 to have a higher MR value.,Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2,114.58470000000004
239627,Modify the molecule CCCN[C@@H](c1ncccn1)c1ccc(Cl)cc1F to have a lower MR value.,CCCN[C@@H](c1ncccn1)c1ccc(Cl)cc1F,73.57870000000003
142752,Please modify the molecule COC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)c1ccc2[nH]cnc2c1 to decrease its MR value.,COC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)c1ccc2[nH]cnc2c1,89.46790000000003
94293,Modify the molecule CCN(C[C@@H]1CCCO1)c1c(F)c(F)nc(F)c1F to have a higher MR value.,CCN(C[C@@H]1CCCO1)c1c(F)c(F)nc(F)c1F,60.930000000000014
82333,Please modify the molecule CC1(C)C[C@@](C)(c2ccccc2)c2ccccc2N1C(=O)c1ccccn1 to increase its MR value.,CC1(C)C[C@@](C)(c2ccccc2)c2ccccc2N1C(=O)c1ccccn1,109.08050000000004
141773,Optimize the molecule CC[C@H](C)N1C(N)=[NH+]C[C@@]12C[NH+]1CCC2CC1 to have a higher MR value.,CC[C@H](C)N1C(N)=[NH+]C[C@@]12C[NH+]1CCC2CC1,67.63480000000004
233445,Please modify the molecule CSC[C@@H](C)NC(=O)N1CCC[C@H](NC(=O)C(C)C)C1 to increase its MR value.,CSC[C@@H](C)NC(=O)N1CCC[C@H](NC(=O)C(C)C)C1,83.95140000000005
36309,Please optimize the molecule Cc1noc(C)c1CCCNC(=O)N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12 to have a lower MR value.,Cc1noc(C)c1CCCNC(=O)N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12,91.66540000000006
138034,Modify the molecule COc1cc(C)ccc1OS(=O)(=O)c1cccc(Cl)c1 to decrease its MR value.,COc1cc(C)ccc1OS(=O)(=O)c1cccc(Cl)c1,76.99680000000004
171559,Please optimize the molecule Cc1cc(F)cc(C(=O)N(C2CC2)[C@H]2CCS(=O)(=O)C2)c1 to have a higher MR value.,Cc1cc(F)cc(C(=O)N(C2CC2)[C@H]2CCS(=O)(=O)C2)c1,77.38730000000004
34336,Optimize the molecule CC(C)NC(=O)c1cc([C@H]2CCN(Cc3ccnc4ccccc34)C2)nc2ccccc12 to have a higher MR value.,CC(C)NC(=O)c1cc([C@H]2CCN(Cc3ccnc4ccccc34)C2)nc2ccccc12,128.72320000000002
85817,Please modify the molecule Cc1cc(CNC(=O)N[C@H]2CCO[C@@H]2c2ccc(Cl)c(F)c2)c(C)o1 to decrease its MR value.,Cc1cc(CNC(=O)N[C@H]2CCO[C@@H]2c2ccc(Cl)c(F)c2)c(C)o1,92.06140000000003
15817,Modify the molecule Cc1ccc2c(c1)[C@H]1C[NH+](C)CC[C@@H]1N2C(=O)[C@@H]1C[C@@H]1c1ccc(F)cc1 to have a higher MR value.,Cc1ccc2c(c1)[C@H]1C[NH+](C)CC[C@@H]1N2C(=O)[C@@H]1C[C@@H]1c1ccc(F)cc1,103.67970000000005
204610,Modify the molecule Cc1cc(OCC(=O)NCc2sccc2C)nnc1C to have a higher MR value.,Cc1cc(OCC(=O)NCc2sccc2C)nnc1C,77.90370000000003
20949,Please modify the molecule CC(C)[C@H]1C[NH+]2CCC[C@@H]2CN1[C@@H]1CC[NH+](C2CC2)C1 to decrease its MR value.,CC(C)[C@H]1C[NH+]2CCC[C@@H]2CN1[C@@H]1CC[NH+](C2CC2)C1,81.17440000000006
65187,Please optimize the molecule CC(C)C(=O)Nc1cccc(NC(=O)C(=O)N(C)C[C@H](C)c2ccccc2)c1 to have a lower MR value.,CC(C)C(=O)Nc1cccc(NC(=O)C(=O)N(C)C[C@H](C)c2ccccc2)c1,111.03340000000001
35437,Please optimize the molecule Cc1csc([C@@H]2CCCN(C(=O)COC3CCCC3)C2)n1 to have a higher MR value.,Cc1csc([C@@H]2CCCN(C(=O)COC3CCCC3)C2)n1,83.61400000000005
228657,Modify the molecule COc1ccc(C)cc1NC(=O)CN1CCc2cc(-c3csc(C)n3)ccc21 to increase its MR value.,COc1ccc(C)cc1NC(=O)CN1CCc2cc(-c3csc(C)n3)ccc21,114.56470000000003
157263,Modify the molecule CCC(=O)N1CSC[C@@H]1C(=O)OCc1ccc2c(c1)OCO2 to decrease its MR value.,CCC(=O)N1CSC[C@@H]1C(=O)OCc1ccc2c(c1)OCO2,80.61100000000005
41563,Modify the molecule CCCn1nnnc1CSc1nnc([C@H]2CCS(=O)(=O)C2)n1C to increase its MR value.,CCCn1nnnc1CSc1nnc([C@H]2CCS(=O)(=O)C2)n1C,84.68380000000005
148534,Modify the molecule O=C1/C(=C/C2=NC=CC2)c2ccccc2N1c1ccccc1 to have a lower MR value.,O=C1/C(=C/C2=NC=CC2)c2ccccc2N1c1ccccc1,89.19900000000003
48769,Please modify the molecule COc1ccc([C@@H](O)C2(C#N)CCC(C(C)C)CC2)cc1 to increase its MR value.,COc1ccc([C@@H](O)C2(C#N)CCC(C(C)C)CC2)cc1,82.79580000000006
938,Modify the molecule CCNc1ncc(COCC2CCCCC2)s1 to have a lower MR value.,CCNc1ncc(COCC2CCCCC2)s1,72.50870000000005
284,Please optimize the molecule CC(C)OC(=O)CCNC(=O)c1cnn(-c2ccc(F)cc2)n1 to have a lower MR value.,CC(C)OC(=O)CCNC(=O)c1cnn(-c2ccc(F)cc2)n1,79.49520000000003
18957,Please modify the molecule Cc1cc(C(=O)CSc2nncs2)c(C)n1[C@H](C)c1ccccc1 to increase its MR value.,Cc1cc(C(=O)CSc2nncs2)c(C)n1[C@H](C)c1ccccc1,99.12450000000001
13119,Please optimize the molecule CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)Nc4ccc(F)c(Cl)c4)C3)c2)no1 to have a higher MR value.,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)Nc4ccc(F)c(Cl)c4)C3)c2)no1,118.5115
103706,Please modify the molecule COc1c(Br)cccc1C[NH2+]Cc1ccco1 to increase its MR value.,COc1c(Br)cccc1C[NH2+]Cc1ccco1,68.73540000000003
20862,Please modify the molecule CC(C)Cn1cnnc1[C@@H]1CCCN1C(=O)c1cccc(SCC#N)c1 to increase its MR value.,CC(C)Cn1cnnc1[C@@H]1CCCN1C(=O)c1cccc(SCC#N)c1,100.65050000000004
50549,Optimize the molecule CC(=O)N1CCNC[C@@H]1c1ccc(C(=O)[O-])cc1 to have a higher MR value.,CC(=O)N1CCNC[C@@H]1c1ccc(C(=O)[O-])cc1,63.77020000000003
105645,Optimize the molecule O=C(Nc1ccccc1N1CCCC1=O)c1cn(Cc2ccccc2)nc1-c1cccnc1 to have a higher MR value.,O=C(Nc1ccccc1N1CCCC1=O)c1cn(Cc2ccccc2)nc1-c1cccnc1,126.9842
183701,Please optimize the molecule CC(=O)Nc1cccc(C(=O)N2Cc3ccccc3C[C@@H]2C(N)=O)c1 to have a lower MR value.,CC(=O)Nc1cccc(C(=O)N2Cc3ccccc3C[C@@H]2C(N)=O)c1,93.74760000000003
143465,Modify the molecule CCN(CC)C(=O)CCC(=O)N[C@@H](C)c1cccc2ccccc12 to have a lower MR value.,CCN(CC)C(=O)CCC(=O)N[C@@H](C)c1cccc2ccccc12,97.66770000000007
217689,Please modify the molecule O=C(COc1ncnc2scc(-c3ccc(Cl)cc3)c12)Nc1ccc2c(c1)OCCO2 to decrease its MR value.,O=C(COc1ncnc2scc(-c3ccc(Cl)cc3)c12)Nc1ccc2c(c1)OCCO2,119.41770000000002
171974,Please optimize the molecule Cc1cc(C2=NN=C([N-]c3ccc(S(=O)(=O)N4CCOCC4)cc3)SC2)c(C)n1C to have a higher MR value.,Cc1cc(C2=NN=C([N-]c3ccc(S(=O)(=O)N4CCOCC4)cc3)SC2)c(C)n1C,120.35580000000004
112663,Please modify the molecule CN(CCNc1ncc(-c2cccc(F)c2)c(-c2[nH+]ccn2C)n1)c1ccccc1 to increase its MR value.,CN(CCNc1ncc(-c2cccc(F)c2)c(-c2[nH+]ccn2C)n1)c1ccccc1,116.59040000000002
110023,Modify the molecule CCNC(=O)c1ccccc1NC(=O)C1=NO[C@H](c2ccccc2)C1 to decrease its MR value.,CCNC(=O)c1ccccc1NC(=O)C1=NO[C@H](c2ccccc2)C1,95.39890000000003
29141,Modify the molecule Cn1c(=O)c2sccc2n2c(C[NH+](C)CCCCc3ccccc3)nnc12 to decrease its MR value.,Cn1c(=O)c2sccc2n2c(C[NH+](C)CCCCc3ccccc3)nnc12,108.44870000000003
