Instruction,single,double,triple,rotatable,aromatic
"There is a molecule with 2 triple bonds, 4 single bonds, and 13 aromatic bonds.",4,0,2,0,13
"Please generate a molecule consisting 1 triple bond, and 28 single bonds.",28,0,1,0,0
"Please generate a molecule consisting 36 single bonds, 1 rotatable bond, and 1 double bond.",36,1,0,1,0
"Please generate a molecule with 63 single bonds, 4 triple bonds, and 2 double bonds.",63,2,4,0,0
"Please generate a molecule with 69 single bonds, and 2 triple bonds.",69,0,2,0,0
"There is a molecule with 2 double bonds, and 58 single bonds.",58,2,0,0,0
"The molecule contains 5 rotatable bonds, 3 triple bonds, and 5 aromatic bonds.",0,0,3,5,5
"The molecule contains 2 triple bonds, 4 double bonds, and 68 single bonds.",68,4,2,0,0
"The molecule is composed of 1 triple bond, and 6 single bonds.",6,0,1,0,0
"The molecule contains 1 single bond, 1 rotatable bond, and 1 triple bond.",1,0,1,1,0
"The molecule has 2 triple bonds, 55 single bonds, and 1 double bond.",55,1,2,0,0
"There is a molecule with 2 triple bonds, 2 rotatable bonds, 1 double bond, and 17 aromatic bonds.",0,1,2,2,17
"Please generate a molecule with 3 triple bonds, and 1 double bond.",0,1,3,0,0
"Please generate a molecule consisting 1 double bond, 51 single bonds, and 5 rotatable bonds.",51,1,0,5,0
"There is a molecule composed of 67 single bonds, 1 double bond, 2 triple bonds, and 15 aromatic bonds.",67,1,2,0,15
"There is a molecule composed of 1 rotatable bond, 17 aromatic bonds, 1 triple bond, and 84 single bonds.",84,0,1,1,17
There is a molecule composed of 49 single bonds.,49,0,0,0,0
"Please generate a molecule with 2 double bonds, 1 triple bond, 38 single bonds, and 1 rotatable bond.",38,2,1,1,0
"There is a molecule consisting of 24 single bonds, and 1 triple bond.",24,0,1,0,0
"The molecule contains 2 double bonds, and 88 single bonds.",88,2,0,0,0
"The molecule has 1 triple bond, and 93 single bonds.",93,0,1,0,0
"Please generate a molecule with 57 single bonds, 3 triple bonds, and 3 double bonds.",57,3,3,0,0
"The molecule consists of 4 triple bonds, and 2 double bonds.",0,2,4,0,0
"There is a molecule composed of 47 single bonds, 2 triple bonds, 2 double bonds, and 19 aromatic bonds.",47,2,2,0,19
"The molecule consists of 3 double bonds, and 65 single bonds.",65,3,0,0,0
"The molecule contains 1 rotatable bond, and 2 triple bonds.",0,0,2,1,0
"Please generate a molecule with 1 double bond, 26 single bonds, 6 aromatic bonds, and 2 triple bonds.",26,1,2,0,6
"Please generate a molecule composed of 1 double bond, 64 single bonds, and 1 triple bond.",64,1,1,0,0
"The molecule contains 94 single bonds, and 1 triple bond.",94,0,1,0,0
"The molecule contains 76 single bonds, 1 triple bond, and 1 double bond.",76,1,1,0,0
"The molecule is composed of 62 single bonds, and 4 double bonds.",62,4,0,0,0
"The molecule is composed of 1 double bond, 20 aromatic bonds, and 1 triple bond.",0,1,1,0,20
"Please generate a molecule consisting 67 single bonds, 3 double bonds, and 4 rotatable bonds.",67,3,0,4,0
"Please generate a molecule consisting 59 single bonds, and 1 double bond.",59,1,0,0,0
"There is a molecule consisting of 6 single bonds, and 1 triple bond.",6,0,1,0,0
"Please generate a molecule consisting 2 double bonds, 50 single bonds, 14 aromatic bonds, and 2 rotatable bonds.",50,2,0,2,14
"The molecule consists of 46 single bonds, 1 triple bond, and 1 rotatable bond.",46,0,1,1,0
"There is a molecule composed of 2 double bonds, 3 triple bonds, and 7 aromatic bonds.",0,2,3,0,7
"The molecule has 2 single bonds, 2 double bonds, 1 triple bond, and 7 aromatic bonds.",2,2,1,0,7
"Please generate a molecule consisting 6 aromatic bonds, 1 triple bond, and 1 rotatable bond.",0,0,1,1,6
"Please generate a molecule with 97 single bonds, 2 double bonds, 2 rotatable bonds, and 6 aromatic bonds.",97,2,0,2,6
"Please generate a molecule with 50 single bonds, 1 double bond, and 2 rotatable bonds.",50,1,0,2,0
"Please generate a molecule consisting 4 single bonds, 2 double bonds, 1 triple bond, and 8 aromatic bonds.",4,2,1,0,8
"There is a molecule consisting of 1 single bond, and 1 double bond.",1,1,0,0,0
"Please generate a molecule with 8 aromatic bonds, 98 single bonds, 1 double bond, and 2 rotatable bonds.",98,1,0,2,8
"Please generate a molecule composed of 14 aromatic bonds, 59 single bonds, 2 double bonds, and 2 rotatable bonds.",59,2,0,2,14
"Please generate a molecule consisting 1 triple bond, 72 single bonds, and 1 rotatable bond.",72,0,1,1,0
"The molecule consists of 1 triple bond, and 50 single bonds.",50,0,1,0,0
"The molecule is composed of 79 single bonds, and 1 double bond.",79,1,0,0,0
"The molecule has 5 double bonds, 3 rotatable bonds, 84 single bonds, and 1 triple bond.",84,5,1,3,0
"Please generate a molecule consisting 77 single bonds, and 2 triple bonds.",77,0,2,0,0
"Please generate a molecule with 1 rotatable bond, 2 triple bonds, 10 aromatic bonds, and 21 single bonds.",21,0,2,1,10
"The molecule contains 3 triple bonds, and 70 single bonds.",70,0,3,0,0
"Please generate a molecule composed of 2 double bonds, 1 triple bond, and 44 single bonds.",44,2,1,0,0
"There is a molecule composed of 8 aromatic bonds, and 2 triple bonds.",0,0,2,0,8
"The molecule consists of 1 double bond, 77 single bonds, and 2 rotatable bonds.",77,1,0,2,0
"Please generate a molecule consisting 1 double bond, 83 single bonds, and 5 rotatable bonds.",83,1,0,5,0
"The molecule is composed of 1 triple bond, 74 single bonds, and 11 aromatic bonds.",74,0,1,0,11
"There is a molecule with 2 double bonds, 7 single bonds, and 2 rotatable bonds.",7,2,0,2,0
"The molecule consists of 1 double bond, 62 single bonds, and 1 triple bond.",62,1,1,0,0
There is a molecule composed of 18 aromatic bonds.,0,0,0,0,18
"The molecule is composed of 2 single bonds, 1 triple bond, and 3 double bonds.",2,3,1,0,0
"There is a molecule composed of 1 double bond, 72 single bonds, and 2 rotatable bonds.",72,1,0,2,0
"Please generate a molecule consisting 1 triple bond, 18 single bonds, 6 aromatic bonds, and 1 double bond.",18,1,1,0,6
"The molecule consists of 1 rotatable bond, 65 single bonds, 1 triple bond, and 1 double bond.",65,1,1,1,0
"The molecule is composed of 2 triple bonds, 50 single bonds, and 1 double bond.",50,1,2,0,0
"Please generate a molecule composed of 1 double bond, 2 triple bonds, and 47 single bonds.",47,1,2,0,0
"The molecule contains 83 single bonds, and 1 double bond.",83,1,0,0,0
"Please generate a molecule composed of 3 double bonds, and 2 rotatable bonds.",0,3,0,2,0
"Please generate a molecule composed of 1 rotatable bond, and 2 triple bonds.",0,0,2,1,0
"The molecule is composed of 8 aromatic bonds, and 2 triple bonds.",0,0,2,0,8
"There is a molecule with 78 single bonds, and 1 double bond.",78,1,0,0,0
"The molecule is composed of 1 double bond, 7 aromatic bonds, and 11 single bonds.",11,1,0,0,7
"There is a molecule with 86 single bonds, and 7 aromatic bonds.",86,0,0,0,7
"Please generate a molecule with 54 single bonds, and 2 rotatable bonds.",54,0,0,2,0
"Please generate a molecule consisting 2 rotatable bonds, and 1 double bond.",0,1,0,2,0
"Please generate a molecule with 3 single bonds, 1 double bond, and 11 aromatic bonds.",3,1,0,0,11
"There is a molecule consisting of 98 single bonds, 5 double bonds, and 1 triple bond.",98,5,1,0,0
"There is a molecule composed of 2 double bonds, and 89 single bonds.",89,2,0,0,0
"The molecule has 6 aromatic bonds, 48 single bonds, and 2 triple bonds.",48,0,2,0,6
"Please generate a molecule with 14 single bonds, 2 double bonds, 20 aromatic bonds, and 3 triple bonds.",14,2,3,0,20
"The molecule is composed of 1 double bond, and 90 single bonds.",90,1,0,0,0
"The molecule has 1 single bond, 1 double bond, and 5 rotatable bonds.",1,1,0,5,0
"There is a molecule with 52 single bonds, 2 triple bonds, 2 double bonds, and 2 rotatable bonds.",52,2,2,2,0
"The molecule has 1 triple bond, 65 single bonds, 1 double bond, and 1 rotatable bond.",65,1,1,1,0
"The molecule is composed of 97 single bonds, and 1 double bond.",97,1,0,0,0
"The molecule consists of 1 rotatable bond, 15 single bonds, and 5 double bonds.",15,5,0,1,0
"There is a molecule consisting of 7 single bonds, 1 double bond, 1 rotatable bond, and 1 triple bond.",7,1,1,1,0
"There is a molecule consisting of 6 aromatic bonds, 1 double bond, and 31 single bonds.",31,1,0,0,6
"There is a molecule with 92 single bonds, and 1 rotatable bond.",92,0,0,1,0
"The molecule has 2 triple bonds, 2 rotatable bonds, and 17 single bonds.",17,0,2,2,0
"There is a molecule with 2 single bonds, and 1 triple bond.",2,0,1,0,0
"There is a molecule composed of 1 double bond, 53 single bonds, and 10 aromatic bonds.",53,1,0,0,10
"The molecule contains 1 triple bond, and 4 double bonds.",0,4,1,0,0
"The molecule has 3 double bonds, and 3 rotatable bonds.",0,3,0,3,0
"There is a molecule composed of 31 single bonds, 1 rotatable bond, and 1 double bond.",31,1,0,1,0
"Please generate a molecule composed of 14 aromatic bonds, 71 single bonds, and 1 double bond.",71,1,0,0,14
"Please generate a molecule consisting 98 single bonds, 1 triple bond, and 1 rotatable bond.",98,0,1,1,0
"Please generate a molecule consisting 6 aromatic bonds, and 95 single bonds.",95,0,0,0,6
"Please generate a molecule consisting 17 aromatic bonds, and 53 single bonds.",53,0,0,0,17
"Please generate a molecule consisting 1 rotatable bond, and 2 triple bonds.",0,0,2,1,0
"The molecule contains 1 double bond, 6 aromatic bonds, and 71 single bonds.",71,1,0,0,6
"The molecule contains 3 double bonds, and 1 triple bond.",0,3,1,0,0
"Please generate a molecule consisting 9 single bonds, and 1 triple bond.",9,0,1,0,0
"Please generate a molecule consisting 68 single bonds, and 14 aromatic bonds.",68,0,0,0,14
"The molecule has 4 triple bonds, and 42 single bonds.",42,0,4,0,0
"Please generate a molecule consisting 4 single bonds, and 1 triple bond.",4,0,1,0,0
"Please generate a molecule with 1 triple bond, 6 aromatic bonds, and 21 single bonds.",21,0,1,0,6
"Please generate a molecule consisting 50 single bonds, and 1 rotatable bond.",50,0,0,1,0
"The molecule contains 36 single bonds, and 6 aromatic bonds.",36,0,0,0,6
"The molecule has 3 double bonds, 1 rotatable bond, and 1 triple bond.",0,3,1,1,0
"There is a molecule consisting of 1 double bond, and 4 triple bonds.",0,1,4,0,0
"The molecule contains 47 single bonds, and 2 triple bonds.",47,0,2,0,0
"Please generate a molecule with 15 aromatic bonds, and 17 single bonds.",17,0,0,0,15
"Please generate a molecule composed of 3 double bonds, and 51 single bonds.",51,3,0,0,0
"Please generate a molecule consisting 95 single bonds, and 1 triple bond.",95,0,1,0,0
"There is a molecule with 18 single bonds, 2 triple bonds, and 1 double bond.",18,1,2,0,0
"Please generate a molecule with 88 single bonds, and 1 double bond.",88,1,0,0,0
"The molecule is composed of 97 single bonds, 3 double bonds, and 1 rotatable bond.",97,3,0,1,0
"The molecule is composed of 1 triple bond, 3 double bonds, 22 single bonds, and 3 rotatable bonds.",22,3,1,3,0
"The molecule consists of 6 aromatic bonds, 93 single bonds, and 2 double bonds.",93,2,0,0,6
"Please generate a molecule consisting 2 double bonds, 99 single bonds, 5 triple bonds, and 6 aromatic bonds.",99,2,5,0,6
"The molecule has 53 single bonds, 2 double bonds, and 2 rotatable bonds.",53,2,0,2,0
"Please generate a molecule with 2 rotatable bonds, and 10 single bonds.",10,0,0,2,0
"The molecule is composed of 10 aromatic bonds, 4 double bonds, 14 single bonds, and 1 triple bond.",14,4,1,0,10
"The molecule is composed of 92 single bonds, 5 double bonds, 1 triple bond, and 3 rotatable bonds.",92,5,1,3,0
"The molecule is composed of 45 single bonds, and 1 double bond.",45,1,0,0,0
"There is a molecule composed of 99 single bonds, and 1 double bond.",99,1,0,0,0
"The molecule consists of 30 single bonds, and 1 double bond.",30,1,0,0,0
"The molecule has 16 single bonds, and 6 aromatic bonds.",16,0,0,0,6
"Please generate a molecule composed of 24 single bonds, 1 double bond, and 7 aromatic bonds.",24,1,0,0,7
"The molecule consists of 1 double bond, and 12 aromatic bonds.",0,1,0,0,12
"There is a molecule with 87 single bonds, and 2 triple bonds.",87,0,2,0,0
"The molecule consists of 87 single bonds, 1 double bond, and 4 triple bonds.",87,1,4,0,0
"The molecule contains 2 triple bonds, and 1 rotatable bond.",0,0,2,1,0
"The molecule is composed of 15 single bonds, 1 triple bond, and 2 rotatable bonds.",15,0,1,2,0
"Please generate a molecule consisting 2 double bonds, and 1 rotatable bond.",0,2,0,1,0
"The molecule contains 82 single bonds, 1 double bond, and 2 triple bonds.",82,1,2,0,0
"The molecule contains 3 triple bonds, 1 rotatable bond, and 1 double bond.",0,1,3,1,0
"Please generate a molecule with 1 rotatable bond, and 79 single bonds.",79,0,0,1,0
"The molecule has 29 single bonds, and 1 triple bond.",29,0,1,0,0
"Please generate a molecule composed of 3 double bonds, 50 single bonds, 1 triple bond, and 12 aromatic bonds.",50,3,1,0,12
"There is a molecule with 2 double bonds, 1 single bond, 2 triple bonds, and 10 aromatic bonds.",1,2,2,0,10
"Please generate a molecule with 3 double bonds, 2 rotatable bonds, and 45 single bonds.",45,3,0,2,0
"Please generate a molecule with 7 single bonds, and 2 double bonds.",7,2,0,0,0
"Please generate a molecule with 24 single bonds, and 1 triple bond.",24,0,1,0,0
"The molecule contains 1 triple bond, 56 single bonds, and 16 aromatic bonds.",56,0,1,0,16
"The molecule is composed of 3 double bonds, 1 triple bond, and 1 rotatable bond.",0,3,1,1,0
"The molecule contains 5 aromatic bonds, and 1 double bond.",0,1,0,0,5
"The molecule is composed of 1 double bond, and 79 single bonds.",79,1,0,0,0
"Please generate a molecule composed of 2 double bonds, 86 single bonds, and 3 triple bonds.",86,2,3,0,0
"The molecule has 46 single bonds, and 2 rotatable bonds.",46,0,0,2,0
"Please generate a molecule consisting 3 double bonds, 51 single bonds, and 1 triple bond.",51,3,1,0,0
"The molecule has 47 single bonds, 3 double bonds, 1 triple bond, and 1 rotatable bond.",47,3,1,1,0
"The molecule has 34 single bonds, 2 double bonds, and 5 triple bonds.",34,2,5,0,0
"Please generate a molecule with 6 single bonds, and 2 triple bonds.",6,0,2,0,0
"Please generate a molecule with 1 triple bond, and 99 single bonds.",99,0,1,0,0
"The molecule is composed of 1 triple bond, 12 aromatic bonds, and 24 single bonds.",24,0,1,0,12
"There is a molecule consisting of 2 triple bonds, and 75 single bonds.",75,0,2,0,0
"Please generate a molecule consisting 1 triple bond, 1 double bond, 80 single bonds, and 8 aromatic bonds.",80,1,1,0,8
"The molecule has 1 triple bond, 78 single bonds, and 5 double bonds.",78,5,1,0,0
"The molecule is composed of 26 single bonds, 1 triple bond, 12 aromatic bonds, and 2 double bonds.",26,2,1,0,12
The molecule consists of 18 aromatic bonds.,0,0,0,0,18
"Please generate a molecule composed of 1 double bond, 78 single bonds, and 1 triple bond.",78,1,1,0,0
"The molecule consists of 2 double bonds, 43 single bonds, and 1 triple bond.",43,2,1,0,0
"Please generate a molecule with 44 single bonds, and 1 double bond.",44,1,0,0,0
"The molecule has 1 double bond, 33 single bonds, and 6 aromatic bonds.",33,1,0,0,6
"There is a molecule with 33 single bonds, and 1 double bond.",33,1,0,0,0
"There is a molecule with 14 aromatic bonds, 10 single bonds, and 1 triple bond.",10,0,1,0,14
"Please generate a molecule composed of 2 triple bonds, and 1 double bond.",0,1,2,0,0
"The molecule has 78 single bonds, 8 aromatic bonds, 2 triple bonds, and 2 double bonds.",78,2,2,0,8
"The molecule has 2 double bonds, 91 single bonds, and 1 rotatable bond.",91,2,0,1,0
"There is a molecule consisting of 87 single bonds, 1 double bond, and 2 triple bonds.",87,1,2,0,0
"The molecule has 50 single bonds, 2 rotatable bonds, 2 triple bonds, and 1 double bond.",50,1,2,2,0
"Please generate a molecule consisting 3 double bonds, 95 single bonds, 1 triple bond, and 10 aromatic bonds.",95,3,1,0,10
"There is a molecule consisting of 1 triple bond, 1 double bond, and 6 aromatic bonds.",0,1,1,0,6
"Please generate a molecule composed of 8 single bonds, and 5 aromatic bonds.",8,0,0,0,5
"The molecule has 1 triple bond, 8 aromatic bonds, 2 double bonds, and 72 single bonds.",72,2,1,0,8
Please generate a molecule composed of 13 single bonds.,13,0,0,0,0
"There is a molecule consisting of 83 single bonds, and 2 rotatable bonds.",83,0,0,2,0
"The molecule is composed of 19 aromatic bonds, and 1 triple bond.",0,0,1,0,19
"The molecule contains 1 triple bond, and 4 rotatable bonds.",0,0,1,4,0
"The molecule consists of 46 single bonds, 2 rotatable bonds, 1 double bond, and 6 aromatic bonds.",46,1,0,2,6
"Please generate a molecule consisting 34 single bonds, 3 triple bonds, and 8 aromatic bonds.",34,0,3,0,8
"The molecule has 1 triple bond, 7 aromatic bonds, and 60 single bonds.",60,0,1,0,7
"There is a molecule composed of 3 double bonds, 52 single bonds, and 1 triple bond.",52,3,1,0,0
"The molecule has 1 triple bond, and 90 single bonds.",90,0,1,0,0
"The molecule has 2 double bonds, 1 rotatable bond, 22 single bonds, and 1 triple bond.",22,2,1,1,0
"The molecule is composed of 1 double bond, and 59 single bonds.",59,1,0,0,0
"Please generate a molecule consisting 80 single bonds, and 6 aromatic bonds.",80,0,0,0,6
"Please generate a molecule composed of 9 single bonds, 2 double bonds, 14 aromatic bonds, and 1 rotatable bond.",9,2,0,1,14
"There is a molecule with 38 single bonds, 1 double bond, 1 triple bond, and 1 rotatable bond.",38,1,1,1,0
"The molecule has 23 single bonds, 3 triple bonds, 1 rotatable bond, and 1 double bond.",23,1,3,1,0
"The molecule consists of 1 triple bond, 76 single bonds, 2 rotatable bonds, and 1 double bond.",76,1,1,2,0
"The molecule contains 2 triple bonds, 1 double bond, and 47 single bonds.",47,1,2,0,0
"There is a molecule with 1 triple bond, and 6 single bonds.",6,0,1,0,0
"Please generate a molecule composed of 1 triple bond, 25 single bonds, and 2 double bonds.",25,2,1,0,0
"There is a molecule composed of 5 double bonds, and 1 rotatable bond.",0,5,0,1,0
"The molecule is composed of 1 rotatable bond, and 2 double bonds.",0,2,0,1,0
"The molecule has 2 triple bonds, 2 rotatable bonds, and 1 double bond.",0,1,2,2,0
"Please generate a molecule consisting 1 rotatable bond, and 3 triple bonds.",0,0,3,1,0
"The molecule contains 2 double bonds, and 3 rotatable bonds.",0,2,0,3,0
"Please generate a molecule with 18 aromatic bonds, and 1 double bond.",0,1,0,0,18
"The molecule is composed of 1 double bond, 36 single bonds, and 1 rotatable bond.",36,1,0,1,0
The molecule contains 44 single bonds.,44,0,0,0,0
"There is a molecule composed of 14 aromatic bonds, and 5 double bonds.",0,5,0,0,14
"The molecule contains 38 single bonds, 1 rotatable bond, and 2 double bonds.",38,2,0,1,0
"The molecule consists of 2 double bonds, 70 single bonds, 10 aromatic bonds, and 2 triple bonds.",70,2,2,0,10
"Please generate a molecule with 8 aromatic bonds, 1 triple bond, 1 rotatable bond, and 85 single bonds.",85,0,1,1,8
"The molecule has 1 double bond, 3 triple bonds, 26 single bonds, and 10 aromatic bonds.",26,1,3,0,10
"The molecule consists of 2 triple bonds, 14 aromatic bonds, 2 double bonds, and 2 rotatable bonds.",0,2,2,2,14
"There is a molecule with 5 single bonds, and 3 triple bonds.",5,0,3,0,0
"There is a molecule composed of 4 triple bonds, 2 double bonds, and 48 single bonds.",48,2,4,0,0
"The molecule has 2 double bonds, and 75 single bonds.",75,2,0,0,0
"Please generate a molecule composed of 1 triple bond, and 4 single bonds.",4,0,1,0,0
"The molecule contains 16 aromatic bonds, 43 single bonds, and 2 rotatable bonds.",43,0,0,2,16
"There is a molecule with 5 triple bonds, and 78 single bonds.",78,0,5,0,0
"There is a molecule consisting of 70 single bonds, and 3 triple bonds.",70,0,3,0,0
"The molecule consists of 1 triple bond, 89 single bonds, 1 double bond, and 1 rotatable bond.",89,1,1,1,0
"There is a molecule composed of 45 single bonds, 2 double bonds, 6 aromatic bonds, and 1 triple bond.",45,2,1,0,6
"The molecule has 3 triple bonds, and 1 single bond.",1,0,3,0,0
"Please generate a molecule with 3 double bonds, 95 single bonds, 1 rotatable bond, and 1 triple bond.",95,3,1,1,0
"The molecule is composed of 75 single bonds, and 1 rotatable bond.",75,0,0,1,0
"The molecule contains 8 single bonds, and 10 aromatic bonds.",8,0,0,0,10
"There is a molecule with 2 rotatable bonds, and 10 single bonds.",10,0,0,2,0
"There is a molecule composed of 2 double bonds, and 6 aromatic bonds.",0,2,0,0,6
"There is a molecule composed of 25 single bonds, 1 triple bond, 1 double bond, and 6 aromatic bonds.",25,1,1,0,6
"The molecule contains 79 single bonds, 2 triple bonds, and 4 double bonds.",79,4,2,0,0
"Please generate a molecule with 1 double bond, 59 single bonds, and 15 aromatic bonds.",59,1,0,0,15
"Please generate a molecule consisting 62 single bonds, and 4 triple bonds.",62,0,4,0,0
"Please generate a molecule consisting 20 single bonds, and 2 double bonds.",20,2,0,0,0
"There is a molecule composed of 1 double bond, 1 triple bond, 81 single bonds, and 1 rotatable bond.",81,1,1,1,0
"There is a molecule composed of 14 single bonds, and 6 aromatic bonds.",14,0,0,0,6
"Please generate a molecule with 15 single bonds, 1 double bond, and 1 triple bond.",15,1,1,0,0
"Please generate a molecule with 3 double bonds, 5 triple bonds, 4 single bonds, and 17 aromatic bonds.",4,3,5,0,17
"There is a molecule composed of 56 single bonds, and 2 triple bonds.",56,0,2,0,0
"There is a molecule composed of 65 single bonds, and 1 triple bond.",65,0,1,0,0
"The molecule consists of 19 single bonds, and 3 double bonds.",19,3,0,0,0
"There is a molecule composed of 18 aromatic bonds, 1 triple bond, and 73 single bonds.",73,0,1,0,18
"There is a molecule with 78 single bonds, and 5 double bonds.",78,5,0,0,0
"The molecule has 1 rotatable bond, and 1 double bond.",0,1,0,1,0
"The molecule is composed of 1 triple bond, and 3 rotatable bonds.",0,0,1,3,0
"There is a molecule composed of 1 double bond, and 1 rotatable bond.",0,1,0,1,0
"There is a molecule composed of 64 single bonds, and 8 aromatic bonds.",64,0,0,0,8
"There is a molecule composed of 1 triple bond, and 37 single bonds.",37,0,1,0,0
"The molecule consists of 5 double bonds, and 83 single bonds.",83,5,0,0,0
"The molecule consists of 81 single bonds, 2 double bonds, and 2 triple bonds.",81,2,2,0,0
"The molecule is composed of 84 single bonds, and 1 double bond.",84,1,0,0,0
"Please generate a molecule consisting 1 triple bond, 18 single bonds, and 2 double bonds.",18,2,1,0,0
"Please generate a molecule with 1 rotatable bond, 53 single bonds, 1 double bond, and 1 triple bond.",53,1,1,1,0
"Please generate a molecule consisting 1 triple bond, 23 single bonds, 1 rotatable bond, and 12 aromatic bonds.",23,0,1,1,12
"There is a molecule with 50 single bonds, and 15 aromatic bonds.",50,0,0,0,15
"Please generate a molecule composed of 2 triple bonds, and 33 single bonds.",33,0,2,0,0
"The molecule is composed of 75 single bonds, and 4 double bonds.",75,4,0,0,0
"The molecule has 41 single bonds, 1 double bond, 1 rotatable bond, and 8 aromatic bonds.",41,1,0,1,8
"Please generate a molecule consisting 1 double bond, 35 single bonds, and 2 triple bonds.",35,1,2,0,0
The molecule has 3 single bonds.,3,0,0,0,0
"There is a molecule composed of 1 rotatable bond, 59 single bonds, and 1 triple bond.",59,0,1,1,0
"The molecule contains 1 rotatable bond, 1 double bond, and 2 triple bonds.",0,1,2,1,0
"There is a molecule composed of 4 double bonds, and 12 aromatic bonds.",0,4,0,0,12
"Please generate a molecule with 20 single bonds, and 17 aromatic bonds.",20,0,0,0,17
"The molecule is composed of 1 triple bond, 36 single bonds, and 2 double bonds.",36,2,1,0,0
"The molecule is composed of 1 rotatable bond, 2 triple bonds, and 42 single bonds.",42,0,2,1,0
"The molecule contains 39 single bonds, and 2 double bonds.",39,2,0,0,0
"There is a molecule with 1 triple bond, and 5 aromatic bonds.",0,0,1,0,5
"Please generate a molecule with 22 single bonds, 2 triple bonds, and 6 aromatic bonds.",22,0,2,0,6
"The molecule consists of 41 single bonds, 2 triple bonds, and 12 aromatic bonds.",41,0,2,0,12
"Please generate a molecule consisting 1 triple bond, 3 double bonds, and 66 single bonds.",66,3,1,0,0
"Please generate a molecule consisting 10 single bonds, and 6 aromatic bonds.",10,0,0,0,6
"The molecule is composed of 1 triple bond, 70 single bonds, 6 aromatic bonds, and 2 double bonds.",70,2,1,0,6
"The molecule consists of 1 double bond, 10 aromatic bonds, and 21 single bonds.",21,1,0,0,10
"Please generate a molecule consisting 3 rotatable bonds, and 15 aromatic bonds.",0,0,0,3,15
"There is a molecule consisting of 1 rotatable bond, 5 double bonds, 37 single bonds, and 1 triple bond.",37,5,1,1,0
"The molecule has 1 triple bond, and 3 double bonds.",0,3,1,0,0
"Please generate a molecule with 54 single bonds, and 1 triple bond.",54,0,1,0,0
"There is a molecule composed of 36 single bonds, 1 double bond, 1 triple bond, and 6 aromatic bonds.",36,1,1,0,6
The molecule is composed of 31 single bonds.,31,0,0,0,0
"The molecule has 5 double bonds, and 2 triple bonds.",0,5,2,0,0
"There is a molecule composed of 2 triple bonds, 32 single bonds, and 4 double bonds.",32,4,2,0,0
"The molecule contains 2 double bonds, 23 single bonds, and 3 triple bonds.",23,2,3,0,0
"The molecule consists of 50 single bonds, 1 double bond, and 3 triple bonds.",50,1,3,0,0
"The molecule consists of 75 single bonds, 1 double bond, 3 rotatable bonds, and 2 triple bonds.",75,1,2,3,0
"The molecule is composed of 2 triple bonds, 1 rotatable bond, and 93 single bonds.",93,0,2,1,0
"Please generate a molecule with 8 aromatic bonds, 1 triple bond, 40 single bonds, and 4 double bonds.",40,4,1,0,8
"The molecule has 16 single bonds, 2 double bonds, 1 triple bond, and 6 aromatic bonds.",16,2,1,0,6
"There is a molecule with 4 double bonds, 1 triple bond, 6 aromatic bonds, and 95 single bonds.",95,4,1,0,6
"There is a molecule with 4 double bonds, and 2 triple bonds.",0,4,2,0,0
"The molecule contains 58 single bonds, 2 double bonds, and 2 triple bonds.",58,2,2,0,0
"The molecule has 54 single bonds, 1 double bond, and 1 rotatable bond.",54,1,0,1,0
"The molecule contains 88 single bonds, 2 triple bonds, and 4 rotatable bonds.",88,0,2,4,0
"The molecule is composed of 81 single bonds, 5 double bonds, 3 triple bonds, and 6 aromatic bonds.",81,5,3,0,6
"The molecule has 34 single bonds, 3 triple bonds, and 1 rotatable bond.",34,0,3,1,0
"There is a molecule consisting of 74 single bonds, 5 double bonds, 2 triple bonds, and 1 rotatable bond.",74,5,2,1,0
"There is a molecule with 44 single bonds, 12 aromatic bonds, 2 triple bonds, and 1 double bond.",44,1,2,0,12
"There is a molecule consisting of 88 single bonds, 5 double bonds, 2 triple bonds, and 10 aromatic bonds.",88,5,2,0,10
"There is a molecule consisting of 1 double bond, 39 single bonds, 6 aromatic bonds, and 2 triple bonds.",39,1,2,0,6
The molecule consists of 34 single bonds.,34,0,0,0,0
"The molecule is composed of 41 single bonds, 1 double bond, and 6 aromatic bonds.",41,1,0,0,6
The molecule has 32 single bonds.,32,0,0,0,0
"The molecule consists of 2 triple bonds, 39 single bonds, 3 double bonds, and 10 aromatic bonds.",39,3,2,0,10
"There is a molecule with 1 double bond, and 20 aromatic bonds.",0,1,0,0,20
"There is a molecule with 2 double bonds, 4 rotatable bonds, and 50 single bonds.",50,2,0,4,0
"Please generate a molecule composed of 32 single bonds, and 3 double bonds.",32,3,0,0,0
"There is a molecule composed of 15 single bonds, 1 double bond, 1 triple bond, and 3 rotatable bonds.",15,1,1,3,0
"There is a molecule with 1 double bond, 4 triple bonds, and 97 single bonds.",97,1,4,0,0
"Please generate a molecule with 2 double bonds, and 28 single bonds.",28,2,0,0,0
"Please generate a molecule consisting 6 aromatic bonds, and 3 double bonds.",0,3,0,0,6
"The molecule consists of 100 single bonds, and 1 triple bond.",100,0,1,0,0
"The molecule has 3 double bonds, and 74 single bonds.",74,3,0,0,0
"Please generate a molecule composed of 2 double bonds, 1 rotatable bond, 6 aromatic bonds, and 35 single bonds.",35,2,0,1,6
"The molecule consists of 1 double bond, 2 triple bonds, and 78 single bonds.",78,1,2,0,0
"The molecule is composed of 78 single bonds, and 2 rotatable bonds.",78,0,0,2,0
