index,smiles,selfies,logP,qed,SAS
163688,"C[NH+](CCCN1C(=O)NC(C)(C)C1=O)[C@@H]1CCCN(c2ccccc2)C1
",[C][NH1+1][Branch2][Ring1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][=O][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],0.8906,0.753326637639,3.96252361875938
104088,"C[C@H]1Cc2ccccc2N1CC(=O)NCc1ccco1
",[C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1],2.347,0.928204499069,2.52253398567419
109559,"Cc1cscc1C(=O)Nc1cc2c(cc1N)OCO2
",[C][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][O][C][O][Ring1][Branch2],2.61972,0.824340707356,2.54250278967836
166236,"O=C(CSc1nnc2n1CCCCC2)NCc1cccc(C(=O)NC2CC2)c1
",[O][=C][Branch1][P][C][S][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][N][C][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][N],2.3052,0.698786014216,2.25967933953446
54897,"Cc1nn(C)cc1C[NH+]1CCN(c2c(N)cccc2Cl)CC1
",[C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][N][Branch1][=N][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][=C],0.86922,0.837981922364,3.74252856810487
13299,"CC(C)(C)N1C[C@@H]([NH2+]Cc2c(F)cccc2F)CC1=O
",[C][C][Branch1][C][C][Branch1][C][C][N][C][C@@H1][Branch1][#C][NH2+1][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][C][Ring1][#C][=O],1.4276,0.904114822297,3.93470348169541
167662,"O=C(NCc1ccco1)c1ccc2c(=O)n(-c3ccccc3F)cnc2c1
",[O][=C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=N][C][Ring1][=C][=C][Ring2][Ring1][C],3.0478,0.597663417077,2.16367744112796
103409,"[NH3+]C[C@H]1CCCC[C@H]1N1C(=O)CCCC1=O
",[NH3+1][C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][=O],0.3262,0.703793514295,3.76986405880633
44628,"CCC[NH+]1CC[C@@H](CNC(=O)CSc2nnnn2C)C1
",[C][C][C][NH1+1][C][C][C@@H1][Branch1][P][C][N][C][=Branch1][C][=O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][Ring1][P],-1.2668,0.648416050613,4.46526425334336
216279,"CCN1C(=O)c2ccccc2[S@@](=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S@@][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C][Ring2][Ring1][=N],3.772,0.643649115867,2.84885659969658
78733,"CC(C)C[NH+]1CCC(NC(=O)Nc2cccc(CC[NH+]3CCCC3)c2)CC1
",[C][C][Branch1][C][C][C][NH1+1][C][C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][C][C][NH1+1][C][C][C][C][Ring1][Branch1][=C][Ring1][=N][C][C][Ring2][Ring1][#Branch1],0.7326,0.568461348618,4.34052181982619
37992,"Cc1nc(C(C)C)sc1[C@H](C)[NH2+]CCCC(=O)N1Cc2ccccc2C1
",[C][C][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][S][C][=Ring1][Branch2][C@H1][Branch1][C][C][NH2+1][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],3.52192,0.738708393719,3.73482149610483
211048,"CC(C)[C@@H](C(=O)NC1CCN(C(=O)c2ccco2)CC1)c1ccccc1
",[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],3.4402,0.875825561282,2.60033921318967
212191,"CC(C)(CNC(=O)N(Cc1ccccc1)Cc1ccco1)c1ccncc1
",[C][C][Branch1][C][C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],4.3642,0.649649976605,2.32868454171968
232603,"C[C@H]1CCCC[C@@H]1NC(=O)C[NH+](C)Cc1ccc(F)c(F)c1
",[C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],1.6744,0.859070239261,4.03065333256898
81660,"O=C(Cn1cnc2c(nnn2-c2ccc(Cl)cc2)c1=O)N1CCCc2ccccc21
",[O][=C][Branch2][Ring1][=N][C][N][C][=N][C][=C][Branch1][P][N][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][S][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],2.61,0.506742511738,2.4193313271679
116337,"COC(=O)c1ccc(OC)c(NC(=O)[C@H]2CCCN(S(=O)(=O)N(C)C)C2)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][N][=C][Ring2][Ring1][#Branch1],0.9387,0.724501322621,2.59163978091333
83867,"C=C(C)Cn1c(=O)c2c(nc3n2CCCN3c2ccccc2OC)n(C)c1=O
",[C][=C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][N][Branch1][C][C][C][Ring2][Ring1][#Branch1][=O],2.0232,0.649832512377,2.59412943815379
50323,"COc1ccc2c(c1)[C@@]1(CC2)NC(=O)N(Cc2ncoc2C(C)C)C1=O
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][=C][C][C][N][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][C][C][Ring1][P][=O],2.7001,0.848803823781,3.78755428251418
143275,"O[C@@H](CN[C@H]1CC[NH+](Cc2ccccc2)C1)Cc1ccccc1
",[O][C@@H1][Branch2][Ring1][Branch1][C][N][C@H1][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.037,0.724332187839,3.97872238540079
175765,"O=C(Cn1ccc(=O)c2ccccc21)N[C@@H]1c2ccccc2C[C@@H]1O
",[O][=C][Branch2][Ring1][Ring1][C][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][N][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][O],1.776,0.772427696319,2.96301720425002
63581,"NC(=O)C[C@@H](NC(=O)Cn1cnc2ccccc21)C(=O)[O-]
",[N][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O-1],-1.8536,0.684028380592,2.98753926429583
131118,"COC[C@@H](C)NC(=O)C[C@@H](O)c1ccccc1
",[C][O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.2612,0.79196012772,2.64874936660788
87455,"Cn1c(C[C@@](C)(O)c2cccc(Cl)c2)nc2ccccc21
",[C][N][C][Branch2][Ring1][Ring2][C][C@@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],3.6769,0.779362914633,2.66182674350277
159972,"C=C[C@@H](C)[NH+]1CCCC[C@@H]1[C@@H]1CCCCC1=O
",[C][=C][C@@H1][Branch1][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C@@H1][C][C][C][C][C][Ring1][=Branch1][=O],1.7576,0.746406393029,5.06182985707505
167263,"Cc1nc(C)c(C#N)c(SCc2nnc(-c3ccc(Cl)cc3)o2)n1
",[C][C][=N][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][Branch2][Ring1][#Branch1][S][C][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N][=N][Ring2][Ring1][#Branch1],3.96082,0.497587304414,2.46930226100359
220389,"COc1cc(C[NH2+]Cc2c[nH]nc2C)cc(OC)c1O
",[C][O][C][=C][C][Branch1][N][C][NH2+1][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][P][O],0.70452,0.738829893095,3.65349216901781
53211,"COCc1nc(C)cc(Oc2ccc(OCc3nc(C)no3)cc2)n1
",[C][O][C][C][=N][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch2][O][C][=C][C][=C][Branch1][=N][O][C][C][=N][C][Branch1][C][C][=N][O][Ring1][=Branch1][C][=C][Ring1][=C][=N][Ring2][Ring1][=Branch1],2.99414,0.640195649883,2.44057431309972
144738,"Cc1ccc(-n2c(SCc3nc(N)nc(N)n3)nnc2-c2ccccc2)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][C][N][C][Branch1][P][S][C][C][=N][C][Branch1][C][N][=N][C][Branch1][C][N][=N][Ring1][Branch2][=N][N][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][O][C],3.19284,0.479246701816,2.34812367963059
102607,"CCC[C@H]([NH3+])c1ccn(CCO)c1
",[C][C][C][C@H1][Branch1][C][NH3+1][C][C][=C][N][Branch1][Ring2][C][C][O][C][=Ring1][Branch2],0.5635,0.701682676441,4.1351774363128
66244,"CCOCCn1cc([N+](=O)[O-])cn1
",[C][C][O][C][C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][Branch2],0.8278,0.392854207084,2.34592821154729
117818,"CCC[C@H](C)NC(=O)[C@@H](C)Sc1nc(-c2cccs2)n[nH]1
",[C][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][NH1][Ring1][#Branch2],3.3186,0.752875436103,3.32485297181715
105651,"COc1cc2ncn(Cc3cnn(-c4ccccc4OC)c3)c(=O)c2cc1OC
",[C][O][C][=C][C][N][=C][N][Branch2][Ring1][Branch1][C][C][C][=N][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Ring1][=N][C][=Branch1][C][=O][C][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2][O][C],2.6563,0.500041985404,2.2879629752747
118344,"COC(=O)N[C@@H](C)C1=N[C@H](c2ccccc2)c2ccccc2NC1=O
",[C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][P][=O],2.9136,0.895878862987,3.31283104498675
209817,"C=CCN(CC=C)C(=O)c1ccccc1C(=O)c1ccccc1
",[C][=C][C][N][Branch1][Ring2][C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.7318,0.560648513103,2.08809361912768
129628,"CC(C)c1nc(COc2c(F)cc(C(=O)[O-])cc2F)no1
",[C][C][Branch1][C][C][C][=N][C][Branch2][Ring1][=Branch1][C][O][C][=C][Branch1][C][F][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][F][=N][O][Ring2][Ring1][C],1.4137,0.837426605691,2.9573173046427
83819,"C[NH+]1CCC(C[NH+](C)CCOc2cccc(Br)c2)CC1
",[C][NH1+1][C][C][C][Branch2][Ring1][Ring2][C][NH1+1][Branch1][C][C][C][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1],0.2673,0.776956627867,4.91245368412456
127296,"Cc1ccc(-n2nc(CC#N)c(C#N)c2N)cc1Cl
",[C][C][=C][C][=C][Branch2][Ring1][C][N][N][=C][Branch1][Ring2][C][C][#N][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2][N][C][=C][Ring1][P][Cl],2.35408,0.908247783062,2.65198415062511
99069,"Cc1nccn1-c1cc(NCCNC(=O)Nc2ccc3ccccc3c2)ncn1
",[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][Branch2][Ring1][Branch2][N][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][C][=N][Ring2][Ring1][#Branch1],3.35752,0.432657549468,2.39899994414566
44627,"COc1ccccc1NC(=O)/C(C#N)=C/c1sccc1C
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][S][C][=C][C][=Ring1][Branch1][C],3.6108,0.674922344005,2.24250255133178
7671,"COc1cc([C@H](C)CC(C)=O)ccc1Cl
",[C][O][C][=C][C][Branch1][O][C@H1][Branch1][C][C][C][C][Branch1][C][C][=O][=C][C][=C][Ring1][N][Cl],3.4312,0.770145239181,2.41855195895405
177948,"CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)NCc1nc2ccccc2[nH]1
",[C][C][Branch1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],2.7284,0.771581435802,2.59330453334034
183828,"C[C@@H]1OCC[C@@H]1C(=O)Nc1cccc[n+]1Cc1ccccc1
",[C][C@@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N+1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.3859,0.880977276209,3.48814629641398
117080,"CCN1C(=O)c2cc(NC(=O)c3cccc(OC)c3OC)ccc2Oc2ccccc21
",[C][C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][=C][C][=C][Ring2][Ring1][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=N],4.7285,0.61962355671,2.18883499730869
96271,"CS(=O)(=O)[N-]c1ccc(OCC/[NH+]=C/c2ccccc2O)cc1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch1][#C][O][C][C][/NH1+1][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring2][Ring1][C],0.9355,0.59068820549,3.89334237652413
73893,"CNC(=O)CCc1ccc(NC(=O)COc2ccc(C)cc2C)cc1
",[C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][Ring1],2.99954,0.80566553128,1.80047958782499
84239,"CCCNc1cccc(Cn2cc[nH+]c2C(C)C)n1
",[C][C][C][N][C][=C][C][=C][C][Branch1][=C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][Branch1][C][C][C][=N][Ring1][#C],2.6908,0.862789290354,3.48716689224246
187843,"Cc1cccc(CCNC(=O)c2cn(C)nc2C(C)(C)C)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][C][N][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],2.99852,0.933379582679,2.18794412641753
141341,"CCC1(CC)NC(=O)N(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)C1=O
",[C][C][C][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Branch1][C][N][=O][C][C][C][Ring1][=Branch2][C][Ring2][Ring1][#Branch1][=O],1.3848,0.654355029307,2.6068225555525
135384,"CC[NH2+]CCSCc1cc(C)cc(C)c1
",[C][C][NH2+1][C][C][S][C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],2.11994,0.735134271931,3.36995729462809
241489,"C[C@H]1C[C@H](C)CN(C(=O)NCc2nccn2Cc2ccccc2)C1
",[C][C@H1][C][C@H1][Branch1][C][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1],3.1189,0.926110317059,2.89951306972226
48172,"Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=N],4.60572,0.470388647351,2.03694576797969
95799,"O=C(NC[C@@H]1CC[NH+](Cc2nc3ccccc3[nH]2)C1)c1ccncn1
",[O][=C][Branch2][Ring1][#Branch2][N][C][C@@H1][C][C][NH1+1][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring1][#C][C][=C][C][=N][C][=N][Ring1][=Branch1],0.1877,0.635694635712,4.13848918969701
88654,"O=C(NC1CC[NH+](Cc2ccccn2)CC1)c1cn(Cc2ccccc2)nc1-c1cccs1
",[O][=C][Branch2][Ring1][Branch1][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][C][=C][C][=C][S][Ring1][Branch1],3.0322,0.442570771805,3.24740195591617
169335,"O=C(CCc1nc(-c2cccnc2)no1)N1CCCCc2ccccc21
",[O][=C][Branch2][Ring1][Ring2][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][O][Ring1][O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],3.4337,0.707131474321,2.21657794101211
216726,"C[C@H](CO)N(C)C(=O)NC[C@H]1CCCN(c2ncccn2)C1
",[C][C@H1][Branch1][Ring1][C][O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N],0.7152,0.851802499223,3.26420018133954
143710,"Cn1ncnc1/N=C(\[O-])N(CCO)Cc1ccsc1
",[C][N][N][=C][N][=C][Ring1][Branch1][/N][=C][Branch1][C][\O-1][N][Branch1][Ring2][C][C][O][C][C][C][=C][S][C][=Ring1][Branch1],-0.2811,0.621499372603,3.54515407172965
132622,"O=C(CC[NH+]1CCC(C[NH+]2CCCC2)CC1)NC1CCCCC1
",[O][=C][Branch2][Ring1][Branch1][C][C][NH1+1][C][C][C][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C][C][Ring1][N][N][C][C][C][C][C][C][Ring1][=Branch1],-0.201,0.642691363144,4.64538456935392
169014,"Cc1cnc(CCNC(=O)N2c3ccccc3C[C@@H]2C)s1
",[C][C][=C][N][=C][Branch2][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C][S][Ring2][Ring1][Ring2],3.15482,0.933146955524,2.88992976827461
228991,"CCN(CC)C(=O)Oc1cccc(Br)c1
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],3.2897,0.830099545312,1.97103405689022
88229,"O=C(CNC(=O)c1cnc2nccn2c1[O-])Nc1ccc2c(c1)CCC2
",[O][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][=N][C][=N][C][=C][N][Ring1][Branch1][C][=Ring1][=Branch2][O-1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1],0.6601,0.730810464414,2.76827687407905
196779,"COc1cccc(S(=O)(=O)NC[C@@](C)(O)c2ccc3c(c2)OCO3)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],1.6099,0.814791051228,2.74545386753556
248104,"CC(C)C[C@@H](C[NH3+])C(=O)N[C@@H]1CC[NH+]2CCCC[C@H]12
",[C][C][Branch1][C][C][C][C@@H1][Branch1][Ring1][C][NH3+1][C][=Branch1][C][=O][N][C@@H1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch2][Ring1][=Branch1],-0.7835,0.629788507824,5.59512323109572
248594,"CN(Cc1ccccc1F)C(=O)C[NH+]1CCCN(CC(F)F)CC1
",[C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][NH1+1][C][C][C][N][Branch1][#Branch1][C][C][Branch1][C][F][F][C][C][Ring1][O],0.6398,0.835332997698,3.9414137164708
185865,"CC(C)(C)c1cc(NC(=O)NCc2cccnc2)n(C(C)(C)C)n1
",[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][N][=Ring2][Ring1][Ring2],3.6523,0.878650130824,2.40461268564682
24944,"CN1CC(=O)N2CCN(Cc3nc4ccc(F)cc4[nH]3)C[C@H]2C1=O
",[C][N][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][C][C][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][C@H1][Ring1][P][C][Ring2][Ring1][=Branch1][=O],0.1868,0.873998276016,3.02438723237544
215024,"C[C@@H](Oc1ccc(C(C)(C)c2ccccc2)cc1)C(=O)Nc1ccccc1C(N)=O
",[C][C@@H1][Branch2][Ring1][O][O][C][=C][C][=C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O],4.5174,0.583024971313,2.43560457618502
67643,"O=C([O-])[C@@H]1[NH2+]CCc2[nH]c(-c3ccc(N4CC[NH2+]CC4)cc3)nc21
",[O][=C][Branch1][C][O-1][C@@H1][NH2+1][C][C][C][NH1][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][Ring1][N][=N][C][=Ring1][P][Ring2][Ring1][Branch1],-2.6294,0.603873969705,4.91867785293136
43658,"Cc1ccc([C@@H]2CSCCN2Cc2nc(-c3ccsc3)no2)o1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C@@H1][C][S][C][C][N][Ring1][=Branch1][C][C][=N][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][=N][O][Ring1][#Branch2][O][Ring2][Ring1][=Branch1],3.98962,0.686244554979,3.32429533258098
199168,"O=C(C[C@@H]1CCCO1)N1CCC[C@@H](n2cncn2)C1
",[O][=C][Branch1][=Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1][N][C][C][C][C@@H1][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][Ring1][O],1.0107,0.828680142369,3.25542040610339
29741,"CC[C@H](C)C(=O)Nc1cccc(CNC(=O)c2cc(C#N)cn2C)c1
",[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][C][#N][=C][N][Ring1][#Branch1][C][=C][Ring2][Ring1][C],2.81138,0.843340723877,2.76053490910269
167407,"CC(=O)c1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)cnc2[nH]1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][N][=C][Ring2][Ring1][Ring1][NH1][Ring2][Ring1][=Branch1],2.789,0.712574440341,2.4167723900228
82677,"CCOC(=O)c1ccc(C(=O)c2cccnc2Cl)s1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][S][Ring1][=C],3.2042,0.486206454666,2.22372296384382
244955,"CC(C)(O)CC[NH2+]Cc1cccc2c1OCO2
",[C][C][Branch1][C][C][Branch1][C][O][C][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][Ring1][Branch1],0.6397,0.753669909823,3.53766658184056
173654,"Cc1ccccc1CCn1c(CCl)nc2c(C)nn(C)c21
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][Branch1][Ring1][C][Cl][=N][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][Ring1][N],3.36814,0.679539043041,2.62526891378288
