index,Instruction,molecule,QED
149834,Please optimize the molecule C[C@H](CCC(C)(C)C)NC(=O)C(=O)Nc1cccc(Cl)c1F to have a lower QED value.,C[C@H](CCC(C)(C)C)NC(=O)C(=O)Nc1cccc(Cl)c1F,0.826949218910787
5610,Modify the molecule Cc1[nH+]ccn1CCC(=O)N1CCC[C@H]1C(=O)Nc1ccc(-n2cccn2)cc1 to have a higher QED value.,Cc1[nH+]ccn1CCC(=O)N1CCC[C@H]1C(=O)Nc1ccc(-n2cccn2)cc1,0.6930394598885369
202866,Please modify the molecule Cc1cnc(CNC(=O)N2C[C@H]3[C@@H](C2)C3(C)C)s1 to decrease its QED value.,Cc1cnc(CNC(=O)N2C[C@H]3[C@@H](C2)C3(C)C)s1,0.8911278062661805
78562,Optimize the molecule COCc1c(C(=O)N(C)C[C@@H]2CCC[NH+](C)C2)cnn1-c1ncc(C)c(-c2cccs2)n1 to have a lower QED value.,COCc1c(C(=O)N(C)C[C@@H]2CCC[NH+](C)C2)cnn1-c1ncc(C)c(-c2cccs2)n1,0.5883514138803295
184248,Please optimize the molecule CCCCCN1C[C@@H](C(=O)NC2CCCCC2)CC1=O to have a higher QED value.,CCCCCN1C[C@@H](C(=O)NC2CCCCC2)CC1=O,0.7598834877385192
119428,Modify the molecule CCn1c([O-])c2ccc(C(=O)Nc3ccccc3-n3cncn3)cc2nc1=S to have a lower QED value.,CCn1c([O-])c2ccc(C(=O)Nc3ccccc3-n3cncn3)cc2nc1=S,0.5369554417044723
101882,Modify the molecule Cc1ccc(F)c(-c2ccc(C(=O)[O-])cc2C)c1 to have a lower QED value.,Cc1ccc(F)c(-c2ccc(C(=O)[O-])cc2C)c1,0.8125044807876062
174418,Please modify the molecule CC(C)CNC(=O)C1([NH2+]Cc2nnnn2C2CC2)CCCC1 to decrease its QED value.,CC(C)CNC(=O)C1([NH2+]Cc2nnnn2C2CC2)CCCC1,0.7505712957987178
237433,Modify the molecule COc1ccc(OCc2ccccn2)c(/C=C/C(=O)N2CCC([NH+](C)C)CC2)c1 to decrease its QED value.,COc1ccc(OCc2ccccn2)c(/C=C/C(=O)N2CCC([NH+](C)C)CC2)c1,0.7256959236626057
92138,Modify the molecule Cc1ccc(OCC(=O)N2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)c(S(=O)(=O)N(C)C)c1 to increase its QED value.,Cc1ccc(OCC(=O)N2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)c(S(=O)(=O)N(C)C)c1,0.6811591638761862
141994,Modify the molecule CCC(=O)N1CCCC[C@@H]1C(=O)Nc1cccc(F)c1F to decrease its QED value.,CCC(=O)N1CCCC[C@@H]1C(=O)Nc1cccc(F)c1F,0.9320268737688039
235707,Optimize the molecule CS[C@H]1CC[C@@H](NC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)C1 to have a higher QED value.,CS[C@H]1CC[C@@H](NC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)C1,0.6796350881974802
59345,Optimize the molecule COc1ccc2c(c1)[C@@H]([NH3+])[C@@H](Sc1nnc(C)n1C)CC2 to have a higher QED value.,COc1ccc2c(c1)[C@@H]([NH3+])[C@@H](Sc1nnc(C)n1C)CC2,0.933429573877342
111977,Modify the molecule CC[C@H]1CN(C(=O)c2cccc(-c3nnc(C)o3)c2)C[C@H](C)O1 to have a lower QED value.,CC[C@H]1CN(C(=O)c2cccc(-c3nnc(C)o3)c2)C[C@H](C)O1,0.8708024451233559
237233,Modify the molecule O=C(/C=C/c1c(Cl)cccc1Cl)N1CCC[C@H](c2[nH]cc[nH+]2)C1 to have a lower QED value.,O=C(/C=C/c1c(Cl)cccc1Cl)N1CCC[C@H](c2[nH]cc[nH+]2)C1,0.8450246398614755
112486,Modify the molecule CNS(=O)(=O)c1ccc(C(=O)N[C@@H]2C[C@H](C)CC[C@@H]2C(C)C)o1 to have a lower QED value.,CNS(=O)(=O)c1ccc(C(=O)N[C@@H]2C[C@H](C)CC[C@@H]2C(C)C)o1,0.8597016827153782
167366,Modify the molecule NC(=O)[C@@H](NC(=O)NC[C@H]1C[C@@]12CCc1ccccc12)c1ccccc1 to increase its QED value.,NC(=O)[C@@H](NC(=O)NC[C@H]1C[C@@]12CCc1ccccc12)c1ccccc1,0.7743995168869635
44914,Modify the molecule CC(=O)NCC(=O)N1CCC[C@H]1c1cccc(Br)c1 to increase its QED value.,CC(=O)NCC(=O)N1CCC[C@H]1c1cccc(Br)c1,0.9266103788407821
5878,Modify the molecule O=C(NCc1nnc2n1CCCCC2)c1cncn1-c1ccc(F)cc1 to have a lower QED value.,O=C(NCc1nnc2n1CCCCC2)c1cncn1-c1ccc(F)cc1,0.7795532708924011
201616,Modify the molecule CC(C)CC1(C[NH2+]C[C@H]2C[C@H]3CC[C@@H]2C3)CCCC1 to increase its QED value.,CC(C)CC1(C[NH2+]C[C@H]2C[C@H]3CC[C@@H]2C3)CCCC1,0.7548131181670803
137518,Modify the molecule CCOc1cc2c(cc1/C=C/C(=O)NCC(C)(C)[NH+](C)C)O[C@@H](C)C2 to have a higher QED value.,CCOc1cc2c(cc1/C=C/C(=O)NCC(C)(C)[NH+](C)C)O[C@@H](C)C2,0.734509659665106
184134,Please modify the molecule C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21 to decrease its QED value.,C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21,0.935406819037508
60591,Please optimize the molecule CC(C)C[NH+]1CCN(C[C@H](O)COc2ccc(F)cc2)CC1 to have a lower QED value.,CC(C)C[NH+]1CCN(C[C@H](O)COc2ccc(F)cc2)CC1,0.7664103900036033
115448,Modify the molecule CC[C@@H](NC(=O)N1CCC[C@@H](CO)C1)c1c(C)nn(C)c1C to decrease its QED value.,CC[C@@H](NC(=O)N1CCC[C@@H](CO)C1)c1c(C)nn(C)c1C,0.8922937675203347
199553,Modify the molecule C/C(=N\NC(=O)CNc1cccc(Br)c1)c1ccc(Br)cc1 to have a higher QED value.,C/C(=N\NC(=O)CNc1cccc(Br)c1)c1ccc(Br)cc1,0.5586987247006667
185312,Modify the molecule O=C(CCOc1ccccc1)N1CCC[C@H](C(=O)N2CCC(O)CC2)C1 to decrease its QED value.,O=C(CCOc1ccccc1)N1CCC[C@H](C(=O)N2CCC(O)CC2)C1,0.8673003592534868
142663,Optimize the molecule N#C/C(=C/c1ccco1)C(=O)OC/C=C/c1ccccc1 to have a lower QED value.,N#C/C(=C/c1ccco1)C(=O)OC/C=C/c1ccccc1,0.4775273539737547
88281,Modify the molecule CN(C)C(=O)c1cccc(NC(=O)N(CCO)Cc2ccsc2)c1 to have a lower QED value.,CN(C)C(=O)c1cccc(NC(=O)N(CCO)Cc2ccsc2)c1,0.8430684257676948
180522,Modify the molecule CC(C)c1ccccc1NC(=O)CSC(=S)N(C)C to have a lower QED value.,CC(C)c1ccccc1NC(=O)CSC(=S)N(C)C,0.8639168423310061
224986,Optimize the molecule CCc1ncc(S(=O)(=O)N2CCCCC[C@H]2CC(C)=O)[nH]1 to have a lower QED value.,CCc1ncc(S(=O)(=O)N2CCCCC[C@H]2CC(C)=O)[nH]1,0.89945014362908
175199,Please optimize the molecule O=C(CCn1ccnc1)NC[C@H]1Cc2ccccc2O1 to have a higher QED value.,O=C(CCn1ccnc1)NC[C@H]1Cc2ccccc2O1,0.893848115802944
36604,Optimize the molecule NC(=S)S/C=C/C(=O)[O-] to have a higher QED value.,NC(=S)S/C=C/C(=O)[O-],0.42626895979539514
185899,Modify the molecule Cc1cccc(CN(C(=O)c2cn(Cc3ccccc3)nn2)C2CC2)c1 to have a higher QED value.,Cc1cccc(CN(C(=O)c2cn(Cc3ccccc3)nn2)C2CC2)c1,0.6869127294477859
236495,Modify the molecule Cc1noc(C)c1C[C@H](C)N[C@H](C)c1nc2ccc(Cl)cc2n1C to decrease its QED value.,Cc1noc(C)c1C[C@H](C)N[C@H](C)c1nc2ccc(Cl)cc2n1C,0.7548254112688969
182040,Optimize the molecule CC(=O)[C@H]1CC[C@@H]2[C@H]3CCC4=C/C(=N/OCC(=O)ON5C(=O)CCC5=O)CC[C@]4(C)[C@@H]3CC[C@]12C to have a higher QED value.,CC(=O)[C@H]1CC[C@@H]2[C@H]3CCC4=C/C(=N/OCC(=O)ON5C(=O)CCC5=O)CC[C@]4(C)[C@@H]3CC[C@]12C,0.42938052756717854
148155,Modify the molecule CCOc1cccc(/C=N/NC(=O)C[C@H](C)O)c1O to have a lower QED value.,CCOc1cccc(/C=N/NC(=O)C[C@H](C)O)c1O,0.52914919294789
89966,Modify the molecule CN(c1nc2ccc([N+](=O)[O-])cc2o1)[C@@H]1CC[NH2+]C1 to have a lower QED value.,CN(c1nc2ccc([N+](=O)[O-])cc2o1)[C@@H]1CC[NH2+]C1,0.6433864588317638
213949,Modify the molecule CCC[C@@H]1SCC(=O)N1c1nncs1 to decrease its QED value.,CCC[C@@H]1SCC(=O)N1c1nncs1,0.7918037323240374
93679,Please optimize the molecule Cc1cnn(-c2ccc(C(=O)NCc3ccccc3)o2)c1 to have a higher QED value.,Cc1cnn(-c2ccc(C(=O)NCc3ccccc3)o2)c1,0.7995208294421682
205039,Modify the molecule O=C(Cc1cccs1)Nc1cnoc1 to decrease its QED value.,O=C(Cc1cccs1)Nc1cnoc1,0.8378835994990446
68545,Please optimize the molecule Cc1cc(S(C)(=O)=O)ccc1NC(=O)Cc1c(C)[nH]c2ccccc12 to have a lower QED value.,Cc1cc(S(C)(=O)=O)ccc1NC(=O)Cc1c(C)[nH]c2ccccc12,0.7521213317067416
243432,Please modify the molecule CC(C)C[C@@H](C(=O)Nc1cccc([S@@](C)=O)c1)N1CCCCC1=O to increase its QED value.,CC(C)C[C@@H](C(=O)Nc1cccc([S@@](C)=O)c1)N1CCCCC1=O,0.8577651056790374
134332,Please optimize the molecule CCSc1nc2n(n1)[C@@H](c1ccc(C)cc1)[C@@H]1C(=O)CCCC1=N2 to have a higher QED value.,CCSc1nc2n(n1)[C@@H](c1ccc(C)cc1)[C@@H]1C(=O)CCCC1=N2,0.7986489342454749
140288,Optimize the molecule Cc1ncc2c(n1)[C@]1(CCCN(S(C)(=O)=O)C1)OCC2 to have a lower QED value.,Cc1ncc2c(n1)[C@]1(CCCN(S(C)(=O)=O)C1)OCC2,0.7591462078697149
9161,Modify the molecule CCC[NH2+][C@@H](CC)c1nnc(-c2sccc2CC)o1 to have a higher QED value.,CCC[NH2+][C@@H](CC)c1nnc(-c2sccc2CC)o1,0.8481856772056715
244457,Please optimize the molecule C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1 to have a lower QED value.,C[C@H]1CC[C@H]([NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)C1,0.8638747904153679
14490,Please optimize the molecule CC(=O)NC[C@@H]1CCC[NH+](CN2C(=O)N[C@](C)(c3ccccc3F)C2=O)C1 to have a higher QED value.,CC(=O)NC[C@@H]1CCC[NH+](CN2C(=O)N[C@](C)(c3ccccc3F)C2=O)C1,0.6310635429917044
105859,Please optimize the molecule Cc1cc2c(=O)n(CC(=O)c3ccc(F)cc3F)cnc2s1 to have a lower QED value.,Cc1cc2c(=O)n(CC(=O)c3ccc(F)cc3F)cnc2s1,0.6973135182542761
99555,Modify the molecule C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cn(Cc3cccnc3)nn2)CC1 to have a higher QED value.,C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cn(Cc3cccnc3)nn2)CC1,0.805376605990628
121152,Modify the molecule Cc1ccccc1CC(C)(C)NS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1 to have a higher QED value.,Cc1ccccc1CC(C)(C)NS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,0.6040977151258402
178502,Modify the molecule CC[C@@H](NC(=O)N1CCC([NH+]2CCCC2)CC1)c1ccc2c(c1)OCCO2 to have a higher QED value.,CC[C@@H](NC(=O)N1CCC([NH+]2CCCC2)CC1)c1ccc2c(c1)OCCO2,0.84448706330727
192805,Optimize the molecule Cc1ccc([C@@H](O)c2cc(C)c(F)cc2F)o1 to have a lower QED value.,Cc1ccc([C@@H](O)c2cc(C)c(F)cc2F)o1,0.8707107191680071
238087,Modify the molecule O=C(Cc1cccs1)N1CCC[C@H](OCc2cccnc2)C1 to increase its QED value.,O=C(Cc1cccs1)N1CCC[C@H](OCc2cccnc2)C1,0.8516201820432328
76250,Please modify the molecule CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1 to increase its QED value.,CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1,0.7816024246072312
168988,Optimize the molecule O=C1N[C@H]2C[C@@](O)(N1)[C@@H]1OC[C@H]2O1 to have a higher QED value.,O=C1N[C@H]2C[C@@](O)(N1)[C@@H]1OC[C@H]2O1,0.4299589337200033
222833,Modify the molecule Cc1cccc(SC[C@H]2COc3ccccc32)c1N to have a higher QED value.,Cc1cccc(SC[C@H]2COc3ccccc32)c1N,0.6801068113828983
47783,Optimize the molecule Cc1ccc([C@@H](C)NC(=O)[C@H]2CCO[C@@H]2C)cc1[N+](=O)[O-] to have a lower QED value.,Cc1ccc([C@@H](C)NC(=O)[C@H]2CCO[C@@H]2C)cc1[N+](=O)[O-],0.6825642186772078
122892,Please optimize the molecule CCOc1ccc([C@@H]2C/C(=C3/C(=O)N(Cc4ccccc4)C(=O)N=C3[O-])NN2C(C)=O)cc1 to have a lower QED value.,CCOc1ccc([C@@H]2C/C(=C3/C(=O)N(Cc4ccccc4)C(=O)N=C3[O-])NN2C(C)=O)cc1,0.702039226499373
10133,Modify the molecule Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)N(C)c2cccc(Cl)c2)c1 to have a higher QED value.,Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)N(C)c2cccc(Cl)c2)c1,0.6560743267969862
37258,Modify the molecule O=C(c1oc2ccccc2c1COc1ccccc1)N1CC[NH+](C[C@H]2CCCO2)CC1 to decrease its QED value.,O=C(c1oc2ccccc2c1COc1ccccc1)N1CC[NH+](C[C@H]2CCCO2)CC1,0.6646982547149706
215299,Modify the molecule COc1ccccc1C(=O)NCCC(=O)NCc1ccc(Cl)cc1 to have a lower QED value.,COc1ccccc1C(=O)NCCC(=O)NCc1ccc(Cl)cc1,0.8097143683535417
222030,Modify the molecule OC1(Cc2nc(-c3ccccc3)cs2)C[C@@H]2CC[C@H](C1)[NH2+]2 to increase its QED value.,OC1(Cc2nc(-c3ccccc3)cs2)C[C@@H]2CC[C@H](C1)[NH2+]2,0.9104842272821168
87424,Please modify the molecule CC(C)N1CCO[C@@H]([C@H]([NH3+])c2cccc(Cl)c2Cl)C1 to increase its QED value.,CC(C)N1CCO[C@@H]([C@H]([NH3+])c2cccc(Cl)c2Cl)C1,0.9311976597600882
113184,Optimize the molecule CC[C@@H]1CCCC[NH+]1CC(CC)(CC)CS to have a lower QED value.,CC[C@@H]1CCCC[NH+]1CC(CC)(CC)CS,0.6620996879249114
90826,Please modify the molecule CCOc1cc(/C=C2/N=C(C)OC2=O)cc(Br)c1OC to increase its QED value.,CCOc1cc(/C=C2/N=C(C)OC2=O)cc(Br)c1OC,0.6240334540069049
81486,Modify the molecule CC[C@@H](NC(=O)[C@H]1CCO[C@@H]1C)c1ccc(OC(F)F)cc1 to decrease its QED value.,CC[C@@H](NC(=O)[C@H]1CCO[C@@H]1C)c1ccc(OC(F)F)cc1,0.8765327733836106
243307,Optimize the molecule CCC[C@@H](C)C(=O)Nc1cccc(C)n1 to have a lower QED value.,CCC[C@@H](C)C(=O)Nc1cccc(C)n1,0.8226398030382517
56705,Please modify the molecule CCc1nc2n(n1)CCC[C@H]2NC(=O)N1CCN(C(=O)N(C)C)CC1 to decrease its QED value.,CCc1nc2n(n1)CCC[C@H]2NC(=O)N1CCN(C(=O)N(C)C)CC1,0.850769128534974
196633,Please optimize the molecule CC[NH2+]CC(=O)Nc1cc(OC)c(OC)c(OC)c1 to have a lower QED value.,CC[NH2+]CC(=O)Nc1cc(OC)c(OC)c(OC)c1,0.7431685141532177
238091,Please optimize the molecule COc1ccc(Cc2ccccc2)cc1C=O to have a higher QED value.,COc1ccc(Cc2ccccc2)cc1C=O,0.748690142584486
132524,Please modify the molecule CC(=O)Nc1cccc([C@H](C)NC(=O)c2nnn[n-]2)c1 to decrease its QED value.,CC(=O)Nc1cccc([C@H](C)NC(=O)c2nnn[n-]2)c1,0.8271916712293564
44176,Optimize the molecule O=C(Cn1c(SC(F)F)nc2ccccc21)N1CCCS1(=O)=O to have a higher QED value.,O=C(Cn1c(SC(F)F)nc2ccccc21)N1CCCS1(=O)=O,0.7781797616762475
150480,Modify the molecule CCC[C@@H]1CN(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)CCO1 to increase its QED value.,CCC[C@@H]1CN(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)CCO1,0.8420330703287938
211861,Modify the molecule CCN[C@H](Cc1c[nH+]ccc1N)C[NH+](C)C to have a higher QED value.,CCN[C@H](Cc1c[nH+]ccc1N)C[NH+](C)C,0.5653202217204584
156283,Please modify the molecule C[C@@H](Sc1nnc(-c2cccs2)n1C[C@@H]1CCCO1)C(N)=O to decrease its QED value.,C[C@@H](Sc1nnc(-c2cccs2)n1C[C@@H]1CCCO1)C(N)=O,0.8161084963059577
106953,Modify the molecule COC(=O)c1ccc(CN2C[C@H](C)OC[C@H]2C)cc1 to decrease its QED value.,COC(=O)c1ccc(CN2C[C@H](C)OC[C@H]2C)cc1,0.782704552880239
246893,Optimize the molecule O=C(NNC(=O)C1(c2ccccc2)CCOCC1)c1ccncc1 to have a higher QED value.,O=C(NNC(=O)C1(c2ccccc2)CCOCC1)c1ccncc1,0.840002345734396
40020,Please modify the molecule Cc1c([C@H](O)C2(C[NH3+])CCC(C(C)(C)C)CC2)cnn1C to decrease its QED value.,Cc1c([C@H](O)C2(C[NH3+])CCC(C(C)(C)C)CC2)cnn1C,0.8975064391097617
207389,Modify the molecule CCc1ccc(NC(=O)N2CCOc3ccccc32)cc1 to have a lower QED value.,CCc1ccc(NC(=O)N2CCOc3ccccc32)cc1,0.9125567804658052
191019,Please optimize the molecule Cc1n[nH]c(C(=O)N2CCN(S(C)(=O)=O)CC2)n1 to have a higher QED value.,Cc1n[nH]c(C(=O)N2CCN(S(C)(=O)=O)CC2)n1,0.7317254222064766
223405,Optimize the molecule CCC[C@H]1C[C@@H]1N/C(=[NH+]/CC)N1CCN(C2CC2)C(=O)C1 to have a higher QED value.,CCC[C@H]1C[C@@H]1N/C(=[NH+]/CC)N1CCN(C2CC2)C(=O)C1,0.5320721663611967
122172,Please modify the molecule Cc1nn(C)c(C)c1CCCNC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1 to increase its QED value.,Cc1nn(C)c(C)c1CCCNC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,0.7910186100750721
168272,Please modify the molecule Cc1cc(CN[C@H](C(=O)N2CCCC2)C(C)C)ccc1Oc1cccnc1 to increase its QED value.,Cc1cc(CN[C@H](C(=O)N2CCCC2)C(C)C)ccc1Oc1cccnc1,0.8058468678695276
175401,Please optimize the molecule Cc1ccc(-n2nnnc2SCC(=O)Nc2ccnn2C2CCCC2)cc1C to have a higher QED value.,Cc1ccc(-n2nnnc2SCC(=O)Nc2ccnn2C2CCCC2)cc1C,0.6418317946766657
28868,Please modify the molecule O=C(Nc1cccc2ncccc12)c1cc(-c2ccco2)n([C@H]2CCS(=O)(=O)C2)n1 to increase its QED value.,O=C(Nc1cccc2ncccc12)c1cc(-c2ccco2)n([C@H]2CCS(=O)(=O)C2)n1,0.5407135785331472
94257,Please optimize the molecule O=C(C[C@@H]1Oc2ccccc2NC1=O)Nc1cccnc1 to have a higher QED value.,O=C(C[C@@H]1Oc2ccccc2NC1=O)Nc1cccnc1,0.8999014425397552
42538,Optimize the molecule CCS(=O)(=O)NCc1cc(-c2ccccn2)n(C)n1 to have a lower QED value.,CCS(=O)(=O)NCc1cc(-c2ccccn2)n(C)n1,0.8832857521544946
19958,Please optimize the molecule COc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(c2ccc(-c3cccs3)nn2)C1 to have a higher QED value.,COc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(c2ccc(-c3cccs3)nn2)C1,0.6362804528303062
227946,Please optimize the molecule Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCSC4)ccc1F to have a lower QED value.,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCSC4)ccc1F,0.7352384483762896
106293,Please modify the molecule CC(C)CC[C@H](C)NC(=O)[C@@H]1CSCN1C(=O)/C=C/c1ccco1 to increase its QED value.,CC(C)CC[C@H](C)NC(=O)[C@@H]1CSCN1C(=O)/C=C/c1ccco1,0.7675652402543253
189388,Modify the molecule CC[NH+]1CCC(N(C)CC(=O)Nc2ccccc2Br)CC1 to have a higher QED value.,CC[NH+]1CCC(N(C)CC(=O)Nc2ccccc2Br)CC1,0.8376596795951926
3368,Please optimize the molecule C[C@@H]1Oc2ccc(N[C@H](C(=O)NC3CC3)c3ccccc3)cc2NC1=O to have a lower QED value.,C[C@@H]1Oc2ccc(N[C@H](C(=O)NC3CC3)c3ccccc3)cc2NC1=O,0.7738721825542225
181521,Optimize the molecule COCCN(CC(C)C)S(=O)(=O)c1ccc(C)cc1Br to have a lower QED value.,COCCN(CC(C)C)S(=O)(=O)c1ccc(C)cc1Br,0.7472087844637256
194429,Please modify the molecule CNC(=O)[C@@H](CC(C)C)NC(=O)c1cc(C)cc(Br)c1O to decrease its QED value.,CNC(=O)[C@@H](CC(C)C)NC(=O)c1cc(C)cc(Br)c1O,0.7570624285722293
75651,Modify the molecule CO[C@@H]1CCCN(C(=O)N[C@@H](C)c2nc(C(C)(C)C)no2)C1 to decrease its QED value.,CO[C@@H]1CCCN(C(=O)N[C@@H](C)c2nc(C(C)(C)C)no2)C1,0.9258328419436439
32276,Modify the molecule CCc1ccc(N)cc1S(=O)(=O)N1C[C@@H](C)C[C@@H](C)C1 to increase its QED value.,CCc1ccc(N)cc1S(=O)(=O)N1C[C@@H](C)C[C@@H](C)C1,0.8716739999099851
156767,Please optimize the molecule C[C@H]1COCCN1CC(=O)Nc1ccccc1C(=O)NC1CCCC1 to have a higher QED value.,C[C@H]1COCCN1CC(=O)Nc1ccccc1C(=O)NC1CCCC1,0.8564735871560825
112992,Please modify the molecule N#CCCN(CCC(F)(F)F)C(=O)c1cnc2ccccn2c1=O to increase its QED value.,N#CCCN(CCC(F)(F)F)C(=O)c1cnc2ccccn2c1=O,0.8352731819296708
182092,Please optimize the molecule C[C@H]([NH2+][C@@H]1CCCN(c2ccc(C#N)cc2F)C1)c1cccnc1 to have a lower QED value.,C[C@H]([NH2+][C@@H]1CCCN(c2ccc(C#N)cc2F)C1)c1cccnc1,0.9388854865719879
129431,Optimize the molecule CNc1cc[nH+]c(N(C)Cc2ccc(C[NH+](C)C)cc2)n1 to have a lower QED value.,CNc1cc[nH+]c(N(C)Cc2ccc(C[NH+](C)C)cc2)n1,0.7988093327700504
222152,Modify the molecule Cc1ccc(CCCC(=O)N2CC[C@@H]2c2ccc(Cl)cc2)s1 to have a lower QED value.,Cc1ccc(CCCC(=O)N2CC[C@@H]2c2ccc(Cl)cc2)s1,0.7530815308398374
163830,Optimize the molecule Cc1cc(S(=O)(=O)N2CCN(C(=O)c3cc(C4CC4)nc4c3c(C)nn4C)CC2)c(C)s1 to have a lower QED value.,Cc1cc(S(=O)(=O)N2CCN(C(=O)c3cc(C4CC4)nc4c3c(C)nn4C)CC2)c(C)s1,0.5813003400495765
59843,Optimize the molecule O=C(OCCCNC(=O)c1cc2ccccc2oc1=O)c1cc2cc(Br)ccc2o1 to have a higher QED value.,O=C(OCCCNC(=O)c1cc2ccccc2oc1=O)c1cc2cc(Br)ccc2o1,0.2567362922674088
31012,Optimize the molecule Cc1c(C[NH+](C)[C@@H](C)Cc2cccs2)c(=O)n(-c2ccccc2)n1C to have a lower QED value.,Cc1c(C[NH+](C)[C@@H](C)Cc2cccs2)c(=O)n(-c2ccccc2)n1C,0.7212629822687929
141633,Modify the molecule O=C1CCCN1C[C@H](O)C[NH2+][C@@H](c1ccc(F)cc1)C1CCCC1 to have a lower QED value.,O=C1CCCN1C[C@H](O)C[NH2+][C@@H](c1ccc(F)cc1)C1CCCC1,0.7952167976537818
223930,Please modify the molecule CC(C)N1C[C@@H](C(=O)NC2CCN(C(=O)Nc3ccccc3)CC2)CC1=O to decrease its QED value.,CC(C)N1C[C@@H](C(=O)NC2CCN(C(=O)Nc3ccccc3)CC2)CC1=O,0.8487370170338019
211688,Please optimize the molecule O[C@@]1([C@H]2CCCc3cccnc32)CCc2ccccc21 to have a lower QED value.,O[C@@]1([C@H]2CCCc3cccnc32)CCc2ccccc21,0.8575791283397526
107,Please optimize the molecule Cc1ccccc1N1C(=O)C[C@H]([NH+](C2CCCCC2)C2CCCCC2)C1=O to have a lower QED value.,Cc1ccccc1N1C(=O)C[C@H]([NH+](C2CCCCC2)C2CCCCC2)C1=O,0.8285065053656439
105806,Optimize the molecule COc1ccc2nc(N3CCC[C@@H](Cn4cncn4)C3)c(C)cc2c1 to have a higher QED value.,COc1ccc2nc(N3CCC[C@@H](Cn4cncn4)C3)c(C)cc2c1,0.7322330835706878
13648,Modify the molecule CC1=C(C(=O)Nc2cccc(C)c2C)[C@@H](c2ccc(Cl)cc2Cl)n2nnnc2N1 to have a higher QED value.,CC1=C(C(=O)Nc2cccc(C)c2C)[C@@H](c2ccc(Cl)cc2Cl)n2nnnc2N1,0.6395330065169449
195556,Modify the molecule C[C@H](Sc1nnnn1-c1ccccc1)C(=O)N(C)Cc1cccc(F)c1 to increase its QED value.,C[C@H](Sc1nnnn1-c1ccccc1)C(=O)N(C)Cc1cccc(F)c1,0.6235778128249451
164277,Modify the molecule COc1cccc(/C=C2\Oc3cc(OC(=O)c4cccc([N+](=O)[O-])c4)ccc3C2=O)c1OC to have a higher QED value.,COc1cccc(/C=C2\Oc3cc(OC(=O)c4cccc([N+](=O)[O-])c4)ccc3C2=O)c1OC,0.1790307263379935
71004,Please optimize the molecule CC(=O)[C@@H](NC(=O)CN1CCN(Cc2cn3ccccc3[nH+]2)CC1)C(C)C to have a higher QED value.,CC(=O)[C@@H](NC(=O)CN1CCN(Cc2cn3ccccc3[nH+]2)CC1)C(C)C,0.7727174672122933
161220,Modify the molecule Cc1ccc(-c2ncco2)cc1NC(=O)Cc1c(C)[nH]c2ccccc12 to decrease its QED value.,Cc1ccc(-c2ncco2)cc1NC(=O)Cc1c(C)[nH]c2ccccc12,0.5667523135618758
100002,Please optimize the molecule C=CCNC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1 to have a higher QED value.,C=CCNC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,0.5195751370546545
24492,Optimize the molecule COc1cc(Br)c(OC)c(C(=O)N2CCC[C@@H]2C(=O)[O-])c1 to have a higher QED value.,COc1cc(Br)c(OC)c(C(=O)N2CCC[C@@H]2C(=O)[O-])c1,0.7973945488885972
242455,Modify the molecule CC(C)(C)[S@@](=O)CCNC(=O)C1CCC(c2ccccc2)CC1 to have a lower QED value.,CC(C)(C)[S@@](=O)CCNC(=O)C1CCC(c2ccccc2)CC1,0.8930496127984919
92789,Please modify the molecule O=C1C([O-])=C(O)C(=O)c2ccccc21 to increase its QED value.,O=C1C([O-])=C(O)C(=O)c2ccccc21,0.6317226033085276
