Instruction,property
"There is a molecule with simple, high-boiling and heavy properties.","simple,high-boiling,heavy"
"The molecule has high-boiling, non-toxic and complex properties.","high-boiling,non-toxic,complex"
There is a simple and high-boiling molecule.,"simple,high-boiling"
"The molecule is a water-insoluble, high-melting and non-toxic molecule.","water-insoluble,high-melting,non-toxic"
There is a high boling point and high melting point molecule.,"high boling point,high melting point"
"The molecule is complex, high-boiling and low-melting.","complex,high-boiling,low-melting"
"The molecule is water-soluble, heavy and low-boiling.","water-soluble,heavy,low-boiling"
"The molecule has insoluble in water, high boling point and low melting point properties.","insoluble in water,high boling point,low melting point"
There is a molecule with water-soluble property.,water-soluble
The molecule is soluble in water and high boling point.,"soluble in water,high boling point"
"Please generate a molecule with toxic, low-boiling and light properties.","toxic,low-boiling,light"
There is a molecule with low-boiling and water-soluble properties.,"low-boiling,water-soluble"
There is a molecule with high-melting property.,high-melting
The molecule is a high boling point molecule.,high boling point
There is a low melting point and soluble in water molecule.,"low melting point,soluble in water"
There is a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
The molecule is a high boling point molecule.,high boling point
Please generate a molecule with soluble in water property.,soluble in water
"The molecule is toxicity, low boiling point and high melting point.","toxicity,low boiling point,high melting point"
"There is a molecule with complex, water-soluble and high-melting properties.","complex,water-soluble,high-melting"
Please generate a molecule with high melting point property.,high melting point
"The molecule is high melting point, non-toxicity and insoluble in water.","high melting point,non-toxicity,insoluble in water"
The molecule has non-toxicity property.,non-toxicity
"There is a molecule with high boling point, insoluble in water and low melting point properties.","high boling point,insoluble in water,low melting point"
There is a toxic and high-boiling molecule.,"toxic,high-boiling"
Please generate a molecule with high-boiling property.,high-boiling
"There is a heavy, toxic and high-melting molecule.","heavy,toxic,high-melting"
Please generate a light molecule.,light
"The molecule has water-soluble, low-boiling and light properties.","water-soluble,low-boiling,light"
There is a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
"The molecule has non-toxic, simple and high-boiling properties.","non-toxic,simple,high-boiling"
Please generate a low boiling point molecule.,low boiling point
"The molecule is complex, non-toxic and low-boiling.","complex,non-toxic,low-boiling"
There is a molecule with light and low-boiling properties.,"light,low-boiling"
"Please generate a molecule with toxicity, insoluble in water and low boiling point properties.","toxicity,insoluble in water,low boiling point"
The molecule is a low boiling point molecule.,low boiling point
Please generate a molecule with high-boiling and low-melting properties.,"high-boiling,low-melting"
"The molecule has water-insoluble, complex and toxic properties.","water-insoluble,complex,toxic"
There is a complex molecule.,complex
The molecule has low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
"Please generate a molecule with toxicity, high boling point and low melting point properties.","toxicity,high boling point,low melting point"
There is a low-melting and high-boiling molecule.,"low-melting,high-boiling"
"The molecule is simple, heavy and high-boiling.","simple,heavy,high-boiling"
There is a high-boiling and non-toxic molecule.,"high-boiling,non-toxic"
"The molecule has simple, high-melting and non-toxic properties.","simple,high-melting,non-toxic"
There is a complex and non-toxic molecule.,"complex,non-toxic"
"There is a molecule with toxicity, low boiling point and low melting point properties.","toxicity,low boiling point,low melting point"
Please generate a molecule with high melting point property.,high melting point
"There is a molecule with high melting point, toxicity and soluble in water properties.","high melting point,toxicity,soluble in water"
There is a toxicity and low melting point molecule.,"toxicity,low melting point"
The molecule is water-soluble and non-toxic.,"water-soluble,non-toxic"
Please generate a molecule with high melting point property.,high melting point
"There is a molecule with low melting point, toxicity and insoluble in water properties.","low melting point,toxicity,insoluble in water"
"There is a heavy, high-boiling and low-melting molecule.","heavy,high-boiling,low-melting"
There is a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
The molecule is a low melting point molecule.,low melting point
"The molecule has high boling point, toxicity and insoluble in water properties.","high boling point,toxicity,insoluble in water"
Please generate a non-toxicity molecule.,non-toxicity
The molecule has toxicity property.,toxicity
"There is a molecule with insoluble in water, low boiling point and toxicity properties.","insoluble in water,low boiling point,toxicity"
"Please generate a molecule with heavy, toxic and simple properties.","heavy,toxic,simple"
"Please generate a molecule with non-toxicity, insoluble in water and low melting point properties.","non-toxicity,insoluble in water,low melting point"
The molecule has insoluble in water property.,insoluble in water
There is a molecule with toxic and low-boiling properties.,"toxic,low-boiling"
There is a molecule with non-toxic and light properties.,"non-toxic,light"
"There is a molecule with non-toxicity, insoluble in water and high boling point properties.","non-toxicity,insoluble in water,high boling point"
"Please generate a molecule with high melting point, low boiling point and toxicity properties.","high melting point,low boiling point,toxicity"
The molecule is low melting point and insoluble in water.,"low melting point,insoluble in water"
There is a toxicity molecule.,toxicity
"There is a molecule with toxic, low-melting and high-boiling properties.","toxic,low-melting,high-boiling"
There is a water-insoluble and high-boiling molecule.,"water-insoluble,high-boiling"
"The molecule is high-melting, water-insoluble and complex.","high-melting,water-insoluble,complex"
Please generate a molecule with soluble in water property.,soluble in water
There is a molecule with complex and low-melting properties.,"complex,low-melting"
The molecule has insoluble in water property.,insoluble in water
"The molecule is a insoluble in water, toxicity and low melting point molecule.","insoluble in water,toxicity,low melting point"
The molecule is non-toxic.,non-toxic
The molecule has low boiling point property.,low boiling point
"The molecule is water-soluble, low-boiling and simple.","water-soluble,low-boiling,simple"
"Please generate a molecule with high-boiling, water-soluble and heavy properties.","high-boiling,water-soluble,heavy"
The molecule is a non-toxicity and low boiling point molecule.,"non-toxicity,low boiling point"
The molecule has complex and high-boiling properties.,"complex,high-boiling"
Please generate a molecule with complex and high-melting properties.,"complex,high-melting"
There is a toxicity and insoluble in water molecule.,"toxicity,insoluble in water"
"The molecule is a non-toxic, simple and high-boiling molecule.","non-toxic,simple,high-boiling"
There is a non-toxicity molecule.,non-toxicity
Please generate a molecule with low melting point and soluble in water properties.,"low melting point,soluble in water"
Please generate a molecule with heavy and complex properties.,"heavy,complex"
"There is a heavy, simple and low-melting molecule.","heavy,simple,low-melting"
"There is a low melting point, insoluble in water and high boling point molecule.","low melting point,insoluble in water,high boling point"
There is a low melting point molecule.,low melting point
Please generate a water-insoluble molecule.,water-insoluble
There is a molecule with light and water-insoluble properties.,"light,water-insoluble"
Please generate a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
Please generate a high-boiling molecule.,high-boiling
The molecule is heavy and simple.,"heavy,simple"
The molecule is high-boiling.,high-boiling
"The molecule is a complex, water-insoluble and light molecule.","complex,water-insoluble,light"
The molecule is a low-melting and light molecule.,"low-melting,light"
There is a high boling point and low melting point molecule.,"high boling point,low melting point"
"Please generate a molecule with simple, water-soluble and non-toxic properties.","simple,water-soluble,non-toxic"
Please generate a molecule with soluble in water and low melting point properties.,"soluble in water,low melting point"
"Please generate a molecule with high boling point, high melting point and toxicity properties.","high boling point,high melting point,toxicity"
There is a high-boiling molecule.,high-boiling
Please generate a non-toxic molecule.,non-toxic
"The molecule is high melting point, non-toxicity and insoluble in water.","high melting point,non-toxicity,insoluble in water"
The molecule has low-boiling property.,low-boiling
There is a molecule with toxic property.,toxic
The molecule has non-toxicity property.,non-toxicity
Please generate a molecule with high-melting and heavy properties.,"high-melting,heavy"
"There is a molecule with high-melting, heavy and complex properties.","high-melting,heavy,complex"
Please generate a high boling point molecule.,high boling point
Please generate a low-boiling molecule.,low-boiling
"There is a molecule with heavy, toxic and high-boiling properties.","heavy,toxic,high-boiling"
There is a insoluble in water and non-toxicity molecule.,"insoluble in water,non-toxicity"
The molecule has soluble in water property.,soluble in water
"There is a low boiling point, toxicity and high melting point molecule.","low boiling point,toxicity,high melting point"
There is a molecule with low-boiling and complex properties.,"low-boiling,complex"
Please generate a low melting point molecule.,low melting point
Please generate a low-melting molecule.,low-melting
The molecule has high boling point property.,high boling point
"There is a high boling point, soluble in water and non-toxicity molecule.","high boling point,soluble in water,non-toxicity"
"Please generate a molecule with soluble in water, high boling point and high melting point properties.","soluble in water,high boling point,high melting point"
Please generate a molecule with low-melting property.,low-melting
"Please generate a molecule with non-toxic, heavy and high-boiling properties.","non-toxic,heavy,high-boiling"
There is a toxicity and low boiling point molecule.,"toxicity,low boiling point"
The molecule is a high boling point and high melting point molecule.,"high boling point,high melting point"
The molecule has high melting point and toxicity properties.,"high melting point,toxicity"
"There is a high melting point, toxicity and soluble in water molecule.","high melting point,toxicity,soluble in water"
The molecule has low boiling point and toxicity properties.,"low boiling point,toxicity"
The molecule is a soluble in water molecule.,soluble in water
"Please generate a molecule with light, non-toxic and simple properties.","light,non-toxic,simple"
There is a heavy and complex molecule.,"heavy,complex"
The molecule has toxicity and high melting point properties.,"toxicity,high melting point"
Please generate a insoluble in water molecule.,insoluble in water
There is a high-melting and water-insoluble molecule.,"high-melting,water-insoluble"
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
Please generate a molecule with low boiling point and low melting point properties.,"low boiling point,low melting point"
The molecule is a non-toxic and low-boiling molecule.,"non-toxic,low-boiling"
Please generate a molecule with low-melting and complex properties.,"low-melting,complex"
The molecule is a complex molecule.,complex
"There is a molecule with high boling point, non-toxicity and soluble in water properties.","high boling point,non-toxicity,soluble in water"
"There is a high-boiling, water-insoluble and toxic molecule.","high-boiling,water-insoluble,toxic"
"The molecule is a toxic, high-melting and heavy molecule.","toxic,high-melting,heavy"
"The molecule is low-melting, complex and heavy.","low-melting,complex,heavy"
The molecule is a insoluble in water and high melting point molecule.,"insoluble in water,high melting point"
"There is a high-boiling, low-melting and heavy molecule.","high-boiling,low-melting,heavy"
The molecule is a insoluble in water molecule.,insoluble in water
"Please generate a molecule with non-toxic, light and high-melting properties.","non-toxic,light,high-melting"
The molecule has high boling point and low melting point properties.,"high boling point,low melting point"
Please generate a molecule with low-boiling and water-insoluble properties.,"low-boiling,water-insoluble"
"Please generate a molecule with heavy, water-soluble and low-boiling properties.","heavy,water-soluble,low-boiling"
Please generate a molecule with soluble in water property.,soluble in water
There is a toxic molecule.,toxic
The molecule is a non-toxic and high-boiling molecule.,"non-toxic,high-boiling"
There is a molecule with water-soluble property.,water-soluble
"The molecule is high melting point, high boling point and non-toxicity.","high melting point,high boling point,non-toxicity"
The molecule is a low-boiling and water-soluble molecule.,"low-boiling,water-soluble"
"Please generate a molecule with water-insoluble, light and high-boiling properties.","water-insoluble,light,high-boiling"
The molecule has water-insoluble and heavy properties.,"water-insoluble,heavy"
There is a molecule with high boling point property.,high boling point
The molecule is low boiling point and toxicity.,"low boiling point,toxicity"
The molecule has complex property.,complex
The molecule is light and low-boiling.,"light,low-boiling"
"Please generate a molecule with light, non-toxic and water-soluble properties.","light,non-toxic,water-soluble"
There is a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
There is a molecule with low melting point and non-toxicity properties.,"low melting point,non-toxicity"
There is a molecule with low melting point property.,low melting point
There is a molecule with non-toxic and heavy properties.,"non-toxic,heavy"
There is a molecule with light property.,light
Please generate a toxicity molecule.,toxicity
There is a insoluble in water molecule.,insoluble in water
"The molecule is insoluble in water, toxicity and high melting point.","insoluble in water,toxicity,high melting point"
The molecule has light property.,light
The molecule is a non-toxicity molecule.,non-toxicity
"There is a high melting point, soluble in water and high boling point molecule.","high melting point,soluble in water,high boling point"
There is a low-boiling molecule.,low-boiling
"Please generate a molecule with toxicity, insoluble in water and high boling point properties.","toxicity,insoluble in water,high boling point"
"The molecule is a insoluble in water, low melting point and low boiling point molecule.","insoluble in water,low melting point,low boiling point"
There is a molecule with toxic and low-boiling properties.,"toxic,low-boiling"
Please generate a heavy molecule.,heavy
There is a molecule with toxic property.,toxic
There is a molecule with soluble in water and high boling point properties.,"soluble in water,high boling point"
Please generate a molecule with water-insoluble and low-melting properties.,"water-insoluble,low-melting"
There is a molecule with low-boiling and water-insoluble properties.,"low-boiling,water-insoluble"
The molecule has toxic property.,toxic
"The molecule is a low boiling point, insoluble in water and toxicity molecule.","low boiling point,insoluble in water,toxicity"
"Please generate a molecule with water-soluble, non-toxic and light properties.","water-soluble,non-toxic,light"
The molecule is a non-toxicity molecule.,non-toxicity
"There is a molecule with low-melting, low-boiling and heavy properties.","low-melting,low-boiling,heavy"
There is a molecule with water-insoluble property.,water-insoluble
There is a high melting point molecule.,high melting point
The molecule is non-toxic.,non-toxic
The molecule is a water-soluble and complex molecule.,"water-soluble,complex"
Please generate a molecule with low melting point and high boling point properties.,"low melting point,high boling point"
Please generate a molecule with soluble in water property.,soluble in water
"There is a non-toxic, water-insoluble and light molecule.","non-toxic,water-insoluble,light"
Please generate a molecule with soluble in water and high melting point properties.,"soluble in water,high melting point"
"Please generate a molecule with high melting point, non-toxicity and soluble in water properties.","high melting point,non-toxicity,soluble in water"
Please generate a molecule with low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
"Please generate a molecule with low-boiling, water-soluble and heavy properties.","low-boiling,water-soluble,heavy"
There is a high boling point molecule.,high boling point
There is a high-melting molecule.,high-melting
The molecule is low-melting and complex.,"low-melting,complex"
"The molecule is a insoluble in water, high melting point and low boiling point molecule.","insoluble in water,high melting point,low boiling point"
Please generate a molecule with toxicity property.,toxicity
"The molecule has toxic, heavy and complex properties.","toxic,heavy,complex"
The molecule is simple.,simple
The molecule has simple and water-soluble properties.,"simple,water-soluble"
The molecule is a low-boiling and non-toxic molecule.,"low-boiling,non-toxic"
There is a non-toxicity molecule.,non-toxicity
The molecule is a soluble in water and high boling point molecule.,"soluble in water,high boling point"
The molecule has insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
The molecule has complex and non-toxic properties.,"complex,non-toxic"
There is a non-toxicity and low boiling point molecule.,"non-toxicity,low boiling point"
"The molecule is a high-boiling, complex and heavy molecule.","high-boiling,complex,heavy"
"There is a molecule with simple, toxic and water-soluble properties.","simple,toxic,water-soluble"
There is a molecule with high-boiling and water-insoluble properties.,"high-boiling,water-insoluble"
There is a low boiling point and toxicity molecule.,"low boiling point,toxicity"
The molecule is water-insoluble and simple.,"water-insoluble,simple"
The molecule is a simple molecule.,simple
The molecule is a low boiling point and insoluble in water molecule.,"low boiling point,insoluble in water"
There is a toxicity and soluble in water molecule.,"toxicity,soluble in water"
The molecule is a low-melting and water-soluble molecule.,"low-melting,water-soluble"
There is a complex molecule.,complex
"The molecule is a simple, high-melting and water-insoluble molecule.","simple,high-melting,water-insoluble"
Please generate a molecule with low-melting and heavy properties.,"low-melting,heavy"
Please generate a molecule with soluble in water property.,soluble in water
The molecule is high melting point.,high melting point
"Please generate a molecule with low melting point, high boling point and toxicity properties.","low melting point,high boling point,toxicity"
There is a molecule with water-soluble property.,water-soluble
The molecule is a toxicity and insoluble in water molecule.,"toxicity,insoluble in water"
The molecule has high-boiling property.,high-boiling
Please generate a molecule with non-toxic and light properties.,"non-toxic,light"
The molecule is a non-toxic molecule.,non-toxic
There is a molecule with water-insoluble and low-boiling properties.,"water-insoluble,low-boiling"
There is a molecule with water-insoluble and high-boiling properties.,"water-insoluble,high-boiling"
There is a molecule with high melting point and low boiling point properties.,"high melting point,low boiling point"
There is a molecule with simple property.,simple
The molecule is a high melting point molecule.,high melting point
"There is a molecule with high melting point, low boiling point and toxicity properties.","high melting point,low boiling point,toxicity"
Please generate a toxic molecule.,toxic
"There is a non-toxicity, insoluble in water and low boiling point molecule.","non-toxicity,insoluble in water,low boiling point"
Please generate a molecule with toxicity property.,toxicity
There is a light and complex molecule.,"light,complex"
The molecule is a high boling point molecule.,high boling point
The molecule is heavy.,heavy
There is a insoluble in water molecule.,insoluble in water
Please generate a molecule with low melting point and soluble in water properties.,"low melting point,soluble in water"
There is a high melting point and toxicity molecule.,"high melting point,toxicity"
There is a high boling point and high melting point molecule.,"high boling point,high melting point"
The molecule is water-soluble and high-boiling.,"water-soluble,high-boiling"
There is a molecule with high-melting property.,high-melting
"The molecule is a insoluble in water, high melting point and non-toxicity molecule.","insoluble in water,high melting point,non-toxicity"
"There is a low-melting, high-boiling and light molecule.","low-melting,high-boiling,light"
The molecule is a non-toxic and water-soluble molecule.,"non-toxic,water-soluble"
The molecule is toxicity.,toxicity
"Please generate a molecule with low melting point, insoluble in water and toxicity properties.","low melting point,insoluble in water,toxicity"
The molecule is a high melting point molecule.,high melting point
"Please generate a molecule with high-boiling, high-melting and toxic properties.","high-boiling,high-melting,toxic"
There is a non-toxicity molecule.,non-toxicity
"There is a non-toxicity, insoluble in water and low boiling point molecule.","non-toxicity,insoluble in water,low boiling point"
There is a molecule with soluble in water property.,soluble in water
The molecule is high melting point.,high melting point
"Please generate a molecule with high-boiling, high-melting and complex properties.","high-boiling,high-melting,complex"
Please generate a molecule with low boiling point property.,low boiling point
"There is a molecule with non-toxic, water-insoluble and low-melting properties.","non-toxic,water-insoluble,low-melting"
The molecule is high-melting.,high-melting
There is a non-toxic and high-boiling molecule.,"non-toxic,high-boiling"
Please generate a insoluble in water molecule.,insoluble in water
"The molecule is a toxicity, insoluble in water and low melting point molecule.","toxicity,insoluble in water,low melting point"
The molecule has complex property.,complex
Please generate a complex molecule.,complex
There is a molecule with low-melting property.,low-melting
There is a soluble in water and toxicity molecule.,"soluble in water,toxicity"
"Please generate a molecule with toxicity, high boling point and insoluble in water properties.","toxicity,high boling point,insoluble in water"
There is a molecule with high melting point property.,high melting point
The molecule has high boling point property.,high boling point
There is a molecule with high-boiling and complex properties.,"high-boiling,complex"
Please generate a water-soluble molecule.,water-soluble
"Please generate a molecule with toxicity, insoluble in water and low boiling point properties.","toxicity,insoluble in water,low boiling point"
"There is a molecule with high-boiling, simple and toxic properties.","high-boiling,simple,toxic"
There is a molecule with soluble in water property.,soluble in water
Please generate a molecule with low melting point and high boling point properties.,"low melting point,high boling point"
The molecule has toxicity property.,toxicity
There is a molecule with low-melting and low-boiling properties.,"low-melting,low-boiling"
"Please generate a molecule with simple, high-boiling and high-melting properties.","simple,high-boiling,high-melting"
Please generate a non-toxicity molecule.,non-toxicity
The molecule has low-melting and non-toxic properties.,"low-melting,non-toxic"
"There is a molecule with low melting point, toxicity and insoluble in water properties.","low melting point,toxicity,insoluble in water"
The molecule has low melting point and soluble in water properties.,"low melting point,soluble in water"
Please generate a non-toxic molecule.,non-toxic
Please generate a molecule with soluble in water and non-toxicity properties.,"soluble in water,non-toxicity"
"There is a insoluble in water, low boiling point and low melting point molecule.","insoluble in water,low boiling point,low melting point"
The molecule has water-insoluble and high-boiling properties.,"water-insoluble,high-boiling"
Please generate a molecule with soluble in water and low melting point properties.,"soluble in water,low melting point"
"There is a molecule with low-boiling, low-melting and heavy properties.","low-boiling,low-melting,heavy"
The molecule has soluble in water property.,soluble in water
"Please generate a molecule with non-toxicity, insoluble in water and low melting point properties.","non-toxicity,insoluble in water,low melting point"
"The molecule has high melting point, insoluble in water and high boling point properties.","high melting point,insoluble in water,high boling point"
"There is a molecule with insoluble in water, toxicity and high melting point properties.","insoluble in water,toxicity,high melting point"
Please generate a molecule with low boiling point and soluble in water properties.,"low boiling point,soluble in water"
"Please generate a molecule with toxicity, soluble in water and low melting point properties.","toxicity,soluble in water,low melting point"
"There is a water-insoluble, non-toxic and heavy molecule.","water-insoluble,non-toxic,heavy"
There is a low-boiling molecule.,low-boiling
"There is a molecule with simple, non-toxic and light properties.","simple,non-toxic,light"
"There is a high-melting, low-boiling and non-toxic molecule.","high-melting,low-boiling,non-toxic"
The molecule has high-melting and water-soluble properties.,"high-melting,water-soluble"
There is a low melting point and low boiling point molecule.,"low melting point,low boiling point"
The molecule is a heavy and high-boiling molecule.,"heavy,high-boiling"
There is a soluble in water and high melting point molecule.,"soluble in water,high melting point"
There is a molecule with heavy and water-soluble properties.,"heavy,water-soluble"
Please generate a high boling point molecule.,high boling point
There is a water-insoluble molecule.,water-insoluble
Please generate a molecule with low melting point and non-toxicity properties.,"low melting point,non-toxicity"
"There is a molecule with high melting point, insoluble in water and non-toxicity properties.","high melting point,insoluble in water,non-toxicity"
The molecule is low melting point.,low melting point
There is a light molecule.,light
"Please generate a molecule with low melting point, non-toxicity and low boiling point properties.","low melting point,non-toxicity,low boiling point"
"Please generate a molecule with toxic, high-boiling and light properties.","toxic,high-boiling,light"
There is a toxic molecule.,toxic
There is a toxicity and low melting point molecule.,"toxicity,low melting point"
There is a molecule with high-melting and heavy properties.,"high-melting,heavy"
The molecule is low-melting.,low-melting
There is a simple molecule.,simple
There is a complex molecule.,complex
Please generate a simple molecule.,simple
Please generate a molecule with high boling point and high melting point properties.,"high boling point,high melting point"
The molecule has high boling point and toxicity properties.,"high boling point,toxicity"
"The molecule has low boiling point, low melting point and insoluble in water properties.","low boiling point,low melting point,insoluble in water"
"Please generate a molecule with high melting point, high boling point and insoluble in water properties.","high melting point,high boling point,insoluble in water"
Please generate a molecule with high-boiling and heavy properties.,"high-boiling,heavy"
"Please generate a molecule with toxicity, insoluble in water and high boling point properties.","toxicity,insoluble in water,high boling point"
Please generate a low melting point molecule.,low melting point
"There is a heavy, simple and toxic molecule.","heavy,simple,toxic"
"The molecule is a low boiling point, non-toxicity and low melting point molecule.","low boiling point,non-toxicity,low melting point"
"Please generate a molecule with complex, non-toxic and low-melting properties.","complex,non-toxic,low-melting"
"The molecule is light, low-boiling and low-melting.","light,low-boiling,low-melting"
There is a toxic and water-soluble molecule.,"toxic,water-soluble"
The molecule is a high-melting and water-soluble molecule.,"high-melting,water-soluble"
There is a molecule with heavy property.,heavy
The molecule has simple property.,simple
"The molecule has non-toxicity, insoluble in water and high boling point properties.","non-toxicity,insoluble in water,high boling point"
Please generate a molecule with toxicity and low melting point properties.,"toxicity,low melting point"
The molecule is high melting point and non-toxicity.,"high melting point,non-toxicity"
"There is a molecule with low melting point, non-toxicity and high boling point properties.","low melting point,non-toxicity,high boling point"
There is a molecule with high boling point property.,high boling point
There is a complex molecule.,complex
There is a water-soluble and low-boiling molecule.,"water-soluble,low-boiling"
The molecule has insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
The molecule is high boling point.,high boling point
There is a toxicity and soluble in water molecule.,"toxicity,soluble in water"
The molecule has high melting point property.,high melting point
The molecule is a toxic molecule.,toxic
Please generate a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
The molecule is high melting point.,high melting point
"There is a molecule with low-melting, light and toxic properties.","low-melting,light,toxic"
Please generate a molecule with low boiling point and high melting point properties.,"low boiling point,high melting point"
Please generate a molecule with water-insoluble and simple properties.,"water-insoluble,simple"
The molecule is high-boiling and heavy.,"high-boiling,heavy"
Please generate a molecule with low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
There is a molecule with low melting point property.,low melting point
There is a water-insoluble molecule.,water-insoluble
"The molecule has heavy, toxic and complex properties.","heavy,toxic,complex"
"Please generate a molecule with complex, water-soluble and high-melting properties.","complex,water-soluble,high-melting"
"There is a molecule with non-toxicity, low boiling point and insoluble in water properties.","non-toxicity,low boiling point,insoluble in water"
There is a toxicity molecule.,toxicity
Please generate a molecule with simple and water-soluble properties.,"simple,water-soluble"
There is a low-boiling and low-melting molecule.,"low-boiling,low-melting"
The molecule is light.,light
The molecule has heavy property.,heavy
"Please generate a molecule with low melting point, non-toxicity and high boling point properties.","low melting point,non-toxicity,high boling point"
Please generate a molecule with low-melting property.,low-melting
There is a low-boiling molecule.,low-boiling
The molecule is a water-insoluble molecule.,water-insoluble
The molecule has low-boiling property.,low-boiling
There is a molecule with heavy and water-soluble properties.,"heavy,water-soluble"
Please generate a molecule with high-boiling and toxic properties.,"high-boiling,toxic"
"The molecule has complex, low-boiling and low-melting properties.","complex,low-boiling,low-melting"
"The molecule is high-boiling, light and non-toxic.","high-boiling,light,non-toxic"
The molecule is a low melting point and toxicity molecule.,"low melting point,toxicity"
The molecule is a toxicity molecule.,toxicity
The molecule is a high-melting and simple molecule.,"high-melting,simple"
The molecule is low boiling point.,low boiling point
The molecule is low melting point and low boiling point.,"low melting point,low boiling point"
Please generate a heavy molecule.,heavy
"The molecule has non-toxic, water-soluble and complex properties.","non-toxic,water-soluble,complex"
There is a molecule with light and water-insoluble properties.,"light,water-insoluble"
"The molecule is high-boiling, water-insoluble and toxic.","high-boiling,water-insoluble,toxic"
"The molecule is non-toxic, simple and low-boiling.","non-toxic,simple,low-boiling"
Please generate a molecule with low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
Please generate a molecule with insoluble in water and non-toxicity properties.,"insoluble in water,non-toxicity"
The molecule is a water-soluble molecule.,water-soluble
"Please generate a molecule with toxic, low-melting and low-boiling properties.","toxic,low-melting,low-boiling"
The molecule is high boling point and non-toxicity.,"high boling point,non-toxicity"
The molecule is a water-soluble and toxic molecule.,"water-soluble,toxic"
There is a high-melting molecule.,high-melting
"Please generate a molecule with non-toxicity, low melting point and low boiling point properties.","non-toxicity,low melting point,low boiling point"
Please generate a molecule with soluble in water and high boling point properties.,"soluble in water,high boling point"
Please generate a molecule with high-melting and water-soluble properties.,"high-melting,water-soluble"
Please generate a molecule with toxicity and soluble in water properties.,"toxicity,soluble in water"
"The molecule is a light, complex and high-melting molecule.","light,complex,high-melting"
The molecule is toxic.,toxic
The molecule has non-toxic property.,non-toxic
"There is a non-toxic, complex and water-soluble molecule.","non-toxic,complex,water-soluble"
The molecule is a light molecule.,light
The molecule is toxicity.,toxicity
The molecule has light property.,light
The molecule is a soluble in water molecule.,soluble in water
There is a high melting point and high boling point molecule.,"high melting point,high boling point"
There is a toxic and high-melting molecule.,"toxic,high-melting"
"The molecule is soluble in water, low boiling point and low melting point.","soluble in water,low boiling point,low melting point"
Please generate a low melting point molecule.,low melting point
"The molecule has low melting point, soluble in water and low boiling point properties.","low melting point,soluble in water,low boiling point"
"Please generate a molecule with toxic, complex and high-boiling properties.","toxic,complex,high-boiling"
The molecule is a non-toxic and high-boiling molecule.,"non-toxic,high-boiling"
"Please generate a molecule with low boiling point, insoluble in water and low melting point properties.","low boiling point,insoluble in water,low melting point"
"The molecule is a high-melting, light and low-boiling molecule.","high-melting,light,low-boiling"
Please generate a molecule with soluble in water property.,soluble in water
"Please generate a molecule with insoluble in water, high melting point and low boiling point properties.","insoluble in water,high melting point,low boiling point"
Please generate a molecule with non-toxicity and high boling point properties.,"non-toxicity,high boling point"
"Please generate a molecule with soluble in water, high melting point and toxicity properties.","soluble in water,high melting point,toxicity"
The molecule has low-melting property.,low-melting
"There is a non-toxicity, insoluble in water and low boiling point molecule.","non-toxicity,insoluble in water,low boiling point"
"There is a soluble in water, low melting point and high boling point molecule.","soluble in water,low melting point,high boling point"
There is a molecule with high boling point and toxicity properties.,"high boling point,toxicity"
The molecule is toxic.,toxic
The molecule is heavy and simple.,"heavy,simple"
There is a complex and light molecule.,"complex,light"
There is a molecule with soluble in water property.,soluble in water
Please generate a molecule with low-boiling and water-soluble properties.,"low-boiling,water-soluble"
Please generate a molecule with heavy and simple properties.,"heavy,simple"
There is a low-boiling molecule.,low-boiling
The molecule is a low melting point and high boling point molecule.,"low melting point,high boling point"
There is a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"The molecule is a low boiling point, low melting point and soluble in water molecule.","low boiling point,low melting point,soluble in water"
The molecule is low melting point and low boiling point.,"low melting point,low boiling point"
The molecule is water-insoluble and complex.,"water-insoluble,complex"
Please generate a molecule with simple property.,simple
The molecule has non-toxic and simple properties.,"non-toxic,simple"
"Please generate a molecule with insoluble in water, low melting point and toxicity properties.","insoluble in water,low melting point,toxicity"
The molecule is low-melting.,low-melting
Please generate a molecule with low boiling point and low melting point properties.,"low boiling point,low melting point"
"The molecule is a low-melting, toxic and water-insoluble molecule.","low-melting,toxic,water-insoluble"
"Please generate a molecule with non-toxic, high-boiling and water-soluble properties.","non-toxic,high-boiling,water-soluble"
There is a low boiling point molecule.,low boiling point
The molecule has non-toxic property.,non-toxic
Please generate a molecule with light property.,light
"Please generate a molecule with high boling point, non-toxicity and soluble in water properties.","high boling point,non-toxicity,soluble in water"
There is a complex molecule.,complex
The molecule has non-toxicity and low boiling point properties.,"non-toxicity,low boiling point"
